Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,2,1,3,0,0,4.62,5.72,4.93,3.07,0,1.01,2.65,0,4.31,-0.019627,-0.0517753,-0.0518633,-0.0196267,-0.0137395,sell
2010-01-02,2,2,1,4,0,1,2,0,0,3.58,1.78,2.98,0.24,2.96,3.15,2.56,2.74,3.22,-0.000897,-0.0161588,-0.0246650, 0.0283267,-0.0224266,sell
2010-01-03,4,0,3,5,1,0,1,0,0,0,3.71,4.57,2.88,2.9,4.87,2.72,3.43,0, 0.020938, 0.0128619, 0.0182814, 0.0218938, 0.0178987,buy
2010-01-04,4,3,3,1,1,0,1,0,1,2.61,0.4,1.03,2.49,2.45,7.07,0,4.21,2.74, 0.041848, 0.0339100, 0.0533433, 0.0432616, 0.0471996,buy
2010-01-05,3,3,0,1,1,1,0,0,0,0,2.58,2.96,2.63,0,6.25,2.54,5.84,0,-0.037697,-0.0373138,-0.0349315,-0.0053849,-0.0221917,sell
2010-01-06,3,0,1,2,1,1,2,1,1,2.74,3.3,4.38,0,3,1.74,0.21,1.1,2.52, 0.014169, 0.0141694, 0.0128913,-0.0376022,-0.0004917,buy
2010-01-07,1,1,1,2,0,1,3,1,3,3.33,4.24,5.17,2.72,0,4.21,2.82,2.59,2.82,-0.038749,-0.0627227,-0.0267805,-0.0571214,-0.0414291,sell
2010-01-08,2,2,1,2,0,2,3,2,0,3.78,2.98,5.5,0.29,2.52,1.85,2.6,0,3.89,-0.030231,-0.0342088,-0.0096736,-0.0240193,-0.0236288,sell
2010-01-09,2,1,2,1,0,2,2,4,1,5.76,4.34,1.75,2.02,2.52,4.92,2.7,2.72,3, 0.006942, 0.0088733, 0.0088733, 0.0088733, 0.0088733,buy
2010-01-10,3,2,1,1,0,2,3,4,1,2.88,0.62,3.5,4.48,2.43,4.24,2.9,1.63,3.11,-0.007629,-0.0057860,-0.0042050,-0.0171880,-0.0009249,sell
2010-01-11,4,2,1,0,0,2,5,1,1,4.87,1.09,0.48,5.86,3.16,5.56,0.88,2.86,8.24, 0.014260, 0.0114507, 0.0112856, 0.0071994, 0.0166834,buy
2010-01-12,3,2,1,0,0,5,1,2,1,1.74,2.8,3.58,4.81,0.57,5.5,4.93,2.86,5.47,-0.049731,-0.0488063,-0.0497306,-0.0450449,-0.0377505,sell
