Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,1,0,1,3,1,1,1,1,1,2,1,-0.0475410,-0.072436,-0.046140,-0.00703630,-0.046140,sell
2017-01-02,0,1,2,0,0,3,1,0,1,4,1,1,1,1,1,2,2,-0.0356215,-0.022193,-0.026072,-0.03272492,-0.021332,sell
2017-01-03,0,2,3,0,0,2,3,0,1,6,1,3,2,2,2,2,3,-0.0197682, 0.030703, 0.033502, 0.01877478, 0.007040,buy
2017-01-04,1,0,3,0,0,2,0,0,1,2,0,3,1,0,1,1,3, 0.0487027, 0.024212, 0.008297, 0.02421199, 0.014005,buy
2017-01-05,0,0,2,0,1,2,0,2,1,3,1,3,0,1,3,2,2,-0.0356915,-0.035484,-0.035484,-0.03365400,-0.035588,sell
2017-01-06,0,0,2,1,0,3,0,2,1,4,1,3,1,1,3,1,3,-0.0020660,-0.027330,-0.008874,-0.04647677,-0.016949,sell
2017-01-07,2,1,1,0,0,1,1,1,1,4,1,2,1,1,3,1,2,-0.0519129,-0.060082,-0.043862,-0.05245986,-0.044828,sell
2017-01-08,2,2,2,0,0,0,2,0,1,6,1,1,2,1,3,1,2,-0.0106553,-0.017355,-0.018830,-0.03097819,-0.024204,sell
2017-01-09,0,4,2,0,0,1,1,1,1,7,1,1,2,1,3,1,3,-0.0675771,-0.069171,-0.063088,-0.06942557,-0.074968,sell
2017-01-10,1,1,3,0,1,1,0,2,1,6,1,1,3,1,1,1,3, 0.0426201,-0.043326,-0.043326,-0.09358490,-0.035212,sell
2017-01-11,0,1,1,0,1,0,0,1,1,1,1,1,2,0,0,0,2,-0.0772204,-0.081512,-0.096012,-0.09962036,-0.072334,sell
2017-01-12,1,1,1,2,0,0,0,2,1,5,1,1,3,1,1,1,2,-0.0386835,-0.025000,-0.035896,-0.03760903,-0.037415,sell
2017-01-13,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,2,-0.0265564,-0.020569,-0.024944,-0.01613684,-0.061069,sell
2017-01-14,0,1,4,0,1,0,1,1,1,5,1,1,2,1,1,1,3,-0.0195368,-0.053791,-0.043222,-0.06008933,-0.069872,sell
2017-01-15,0,3,0,0,1,1,0,0,0,4,0,1,1,0,1,1,2,-0.0004563, 0.016688, 0.000748,-0.01459047, 0.005171,buy
2017-01-16,1,2,0,2,1,1,0,0,0,5,1,1,1,1,1,1,3,-0.0677331, 0.031454,-0.024113,-0.05537206,-0.031505,sell
2017-01-17,1,1,0,1,1,0,1,0,0,3,1,1,1,0,0,1,3, 0.0212074, 0.034762, 0.034762, 0.03476244, 0.025009,buy
2017-01-18,0,0,0,1,0,1,1,1,0,1,1,2,0,0,2,1,1, 0.0443700,-0.012136,-0.046308, 0.00937392, 0.010523,buy
2017-01-19,0,0,1,1,0,1,1,3,0,5,1,2,1,1,2,2,2,-0.0517900,-0.052681,-0.002702,-0.05268101,-0.052452,sell
2017-01-20,0,1,0,0,0,1,1,1,0,2,0,2,0,1,1,2,0, 0.0074245, 0.012196, 0.017722, 0.01772213, 0.003043,buy
2017-01-21,1,0,0,0,1,1,2,0,0,3,0,2,1,1,2,1,0,-0.0889069,-0.044167,-0.089565,-0.05386389,-0.087717,sell
2017-01-22,2,0,0,0,1,3,2,0,0,6,0,2,2,1,2,2,1, 0.0001168, 0.002345, 0.009964,-0.04990938,-0.002699,sell
2017-01-23,0,1,0,0,1,3,0,0,0,4,0,1,1,0,1,2,1,-0.0102694,-0.007485,-0.030935, 0.00173278,-0.011787,sell
2017-01-24,0,0,2,0,1,2,1,1,0,5,0,2,2,1,1,2,1, 0.0236923, 0.005858, 0.023516, 0.00434112, 0.016904,buy
2017-01-25,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,2,0, 0.0004186, 0.018420, 0.014090, 0.01048619, 0.020629,buy
2017-01-26,0,0,1,1,0,1,0,1,0,3,0,2,2,0,1,1,1,-0.0156511,-0.026407,-0.032166,-0.02623529,-0.020534,sell
2017-01-27,1,0,1,1,0,1,1,0,0,3,0,3,1,1,0,2,2,-0.0371414,-0.009027,-0.019831,-0.02581283,-0.039447,sell
2017-01-28,1,0,1,0,1,2,0,0,1,3,0,3,1,1,2,2,1, 0.0519212, 0.008949, 0.053344, 0.00714713, 0.007356,buy
2017-01-29,2,0,1,0,1,2,0,0,1,4,0,2,1,1,2,1,2, 0.0345038, 0.045999, 0.016721, 0.05454582, 0.014671,buy
2017-01-30,1,2,0,0,1,2,1,0,1,5,0,2,1,0,3,2,2, 0.0177165, 0.010124, 0.002517, 0.04563860,-0.006717,buy
2017-01-31,1,0,1,0,0,2,1,0,1,4,0,1,1,0,2,2,1, 0.0234317, 0.021240,-0.030643, 0.03606864, 0.013258,buy
2017-02-01,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,2,0, 0.0340387, 0.041589, 0.038380, 0.03019478, 0.036876,buy
2017-02-02,0,0,0,2,0,1,1,3,2,4,0,1,2,0,1,2,2, 0.0228381, 0.021891, 0.032086, 0.02010534, 0.015341,buy
2017-02-03,0,0,0,1,1,1,0,1,2,1,0,1,1,1,0,1,1, 0.0955371, 0.101048, 0.106880, 0.09063828, 0.106989,buy
2017-02-04,1,0,1,1,1,2,1,2,2,5,1,1,2,1,2,2,2,-0.0502754,-0.041263,-0.025441,-0.09053054,-0.059653,sell
2017-02-05,0,2,0,0,1,2,1,0,0,4,1,1,1,1,2,1,1, 0.0179475, 0.014538, 0.017947,-0.01881772, 0.036723,buy
2017-02-06,2,0,1,0,2,1,0,0,0,4,1,1,1,0,2,2,1,-0.0656023,-0.065602,-0.047707,-0.06095319,-0.065602,sell
2017-02-07,0,1,0,0,1,1,0,1,0,2,1,1,0,1,1,2,0, 0.0121147,-0.015878,-0.055283,-0.06337117,-0.054114,sell
2017-02-08,0,0,1,1,1,1,0,1,0,4,1,1,1,0,2,2,1,-0.0464255,-0.046131,-0.054937,-0.05491550,-0.062890,sell
2017-02-09,2,0,1,0,0,1,0,1,0,3,2,1,2,1,0,1,2,-0.0511459,-0.032100,-0.049533,-0.03982881,-0.046193,sell
2017-02-10,2,0,2,1,1,1,1,0,0,5,2,1,2,1,1,2,2,-0.0363826,-0.036383,-0.022536,-0.01826382,-0.036383,sell
2017-02-11,1,2,1,1,1,0,1,0,0,5,2,0,2,1,1,1,2, 0.0705998, 0.080053, 0.076887, 0.06997716, 0.084104,buy
2017-02-12,2,0,2,0,0,2,0,0,0,4,2,0,2,1,1,0,2,-0.0681477,-0.066873,-0.064746,-0.06687277,-0.049088,sell
2017-02-13,2,0,1,0,1,1,1,0,0,4,2,0,2,1,1,1,1,-0.0131695,-0.007571,-0.010357,-0.00604210,-0.021501,sell
2017-02-14,0,1,0,1,0,1,1,0,1,2,1,0,0,3,0,1,0, 0.0118583, 0.074818, 0.063140, 0.06313989, 0.059360,buy
2017-02-15,1,0,0,1,0,1,1,2,1,5,1,0,1,3,1,1,1, 0.0181743, 0.030629, 0.025824, 0.00973892, 0.018174,buy
2017-02-16,1,0,0,0,0,1,1,0,1,1,1,0,0,2,0,1,0, 0.0448423, 0.048872, 0.038798, 0.01210497, 0.045689,buy
2017-02-17,1,0,1,0,0,1,2,0,1,3,1,0,0,3,1,0,1, 0.0215349,-0.030858,-0.048334,-0.02770129,-0.025759,sell
2017-02-18,1,1,0,0,2,2,1,1,2,5,1,0,1,3,2,1,1,-0.0662881,-0.014674,-0.039687,-0.05315969,-0.026395,sell
2017-02-19,0,2,1,0,1,3,0,0,2,4,1,0,1,2,2,0,2, 0.0384139, 0.025583, 0.033409, 0.04725617, 0.007062,buy
2017-02-20,2,0,2,0,2,2,1,0,3,4,2,0,2,2,3,0,2,-0.0750157,-0.026231, 0.039456, 0.02268713,-0.088509,sell
2017-02-21,1,0,1,0,0,2,1,0,2,1,2,0,1,1,1,1,1, 0.1055203, 0.085901, 0.047904, 0.05252946, 0.078607,buy
2017-02-22,1,1,0,1,0,3,0,1,1,4,3,0,1,2,2,1,2,-0.0591375,-0.012710,-0.064475,-0.06264662,-0.026878,sell
2017-02-23,0,1,0,1,0,3,0,2,0,4,3,0,1,2,1,1,2, 0.0230103, 0.059739, 0.063547, 0.05560097, 0.059690,buy
2017-02-24,0,2,0,0,1,2,0,0,0,1,4,0,1,1,1,1,1, 0.0456899, 0.073724, 0.000077, 0.04926567, 0.061230,buy
2017-02-25,1,2,1,0,1,1,1,0,0,4,3,0,2,2,1,0,2,-0.0021447,-0.015399, 0.027397, 0.02739691,-0.004581,buy
2017-02-26,0,3,0,0,0,4,0,0,1,5,2,0,2,2,2,1,1,-0.0538307,-0.059486,-0.057271,-0.05383069,-0.051287,sell
2017-02-27,1,2,1,0,1,2,1,0,2,4,2,0,2,2,2,0,2, 0.0188794,-0.010804, 0.023464, 0.02346407, 0.028737,buy
2017-02-28,0,2,0,0,1,2,0,0,3,1,1,0,1,1,1,1,1, 0.0463477, 0.061756,-0.037710,-0.03213932,-0.047310,sell
2017-03-01,0,2,0,1,2,3,0,2,4,6,0,1,2,2,2,3,2, 0.0115368,-0.005280, 0.007597,-0.00216158, 0.002883,buy
2017-03-02,0,1,0,0,1,2,0,0,2,2,0,1,1,2,0,2,0, 0.0565161, 0.019047, 0.017720,-0.04525976,-0.047644,sell
2017-03-03,1,1,1,0,1,1,2,0,2,4,0,1,2,1,1,2,1, 0.0443293, 0.047975, 0.006820, 0.05091802, 0.031901,buy
2017-03-04,0,2,1,0,2,2,0,0,2,5,0,1,2,2,1,2,1,-0.0172501,-0.010757,-0.008080,-0.01847181,-0.017250,sell
2017-03-05,1,1,1,0,2,2,0,1,2,6,0,1,2,2,1,3,1, 0.0549792, 0.021720, 0.054953, 0.01333067, 0.058302,buy
2017-03-06,1,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0, 0.0180973, 0.010401, 0.004723, 0.01233627, 0.017690,buy
2017-03-07,2,0,0,1,0,0,2,1,3,4,1,0,1,0,3,2,2,-0.0229770,-0.021169,-0.039463,-0.02204202,-0.029979,sell
2017-03-08,2,1,1,1,0,0,2,2,4,5,2,0,2,1,3,2,3,-0.0510781, 0.002301, 0.002854, 0.00348527, 0.004056,buy
2017-03-09,2,1,2,0,0,0,2,0,4,2,2,0,1,0,3,2,2,-0.0159098,-0.003382,-0.028236,-0.01055070,-0.041796,sell
2017-03-10,2,0,4,0,1,0,2,0,1,5,3,0,3,1,2,1,2, 0.0048305, 0.010814, 0.008772,-0.01981807,-0.037261,sell
2017-03-11,2,1,1,0,0,2,1,0,0,4,3,0,2,1,2,0,2, 0.0227067, 0.022566,-0.014006, 0.03808225, 0.041448,buy
2017-03-12,2,1,1,1,1,0,1,0,0,5,2,0,2,1,1,1,2,-0.0003236,-0.001292,-0.009960,-0.00129239, 0.001107,buy
2017-03-13,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0051687, 0.010325,-0.001643,-0.00164271,-0.017854,sell
2017-03-14,0,0,0,0,1,0,0,2,1,3,0,0,1,1,1,0,1, 0.0094112, 0.008397,-0.035660, 0.00639751, 0.032471,buy
2017-03-15,0,0,1,1,1,0,0,1,1,4,0,0,1,2,0,1,1,-0.0089274,-0.020377,-0.007039,-0.02142709, 0.013724,sell
2017-03-16,0,1,0,1,1,0,0,0,1,2,0,0,0,2,0,1,0, 0.0570085, 0.001061, 0.042523, 0.00043330, 0.023849,buy
2017-03-17,2,0,0,0,2,0,1,0,1,4,0,0,1,1,1,1,1,-0.0095303,-0.037332,-0.014250,-0.03654479,-0.047297,sell
2017-03-18,1,1,1,0,0,2,0,0,0,5,0,0,1,1,1,1,1, 0.0040885, 0.006684, 0.006684, 0.00063704,-0.004908,buy
2017-03-19,0,1,1,0,2,0,1,0,0,4,0,1,1,2,1,0,1,-0.1079450,-0.096402,-0.029299,-0.02096336,-0.088886,sell
2017-03-20,0,1,1,0,1,0,1,1,0,4,0,1,1,2,0,1,1,-0.0395294, 0.010421, 0.007356, 0.04147793, 0.023150,buy
2017-03-21,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0, 0.0362349, 0.051238, 0.045238, 0.04751448, 0.031831,buy
2017-03-22,0,0,0,1,1,0,0,2,1,3,0,1,1,1,2,0,1, 0.0618005, 0.031607, 0.028843, 0.06004672, 0.042672,buy
