Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,4,2,1,0,2.4,0.38,0.46,2.53,2.08,0,2.72, 0.0448217, 0.0295078, 0.0295707, 0.0367900, 0.0466237,buy
2017-01-02,3,0,0,3,0,0,5,2,0,2.03,0.09,0.27,2.88,3.22,3.65,5.87, 0.0246508, 0.0274796, 0.0155582, 0.0278045, 0.0284243,buy
2017-01-03,2,0,1,2,0,1,3,3,0,2.62,2.49,2.89,3.71,3.29,2.92,5.29, 0.0289488, 0.0347397, 0.0132158, 0.0347397, 0.0371241,buy
2017-01-04,0,1,0,2,0,2,2,1,0,2.95,0,0,2.24,0.55,5.1,6.85,-0.0086434,-0.0272747,-0.0068822,-0.0133263,-0.0157098,sell
2017-01-05,0,1,0,2,0,3,3,1,2,0,2.72,2.51,5.59,3.22,3.16,3.05, 0.0063596, 0.0063596, 0.0063596, 0.0087597,-0.0200060,buy
2017-01-06,1,0,0,2,0,0,5,1,3,2.87,2.47,2.42,2.76,0.9,2.78,4.1,-0.0100114,-0.0093139,-0.0107400,-0.0071162,-0.0199984,sell
2017-01-07,0,2,0,2,0,0,2,3,1,0,2.92,2.87,1.62,1.04,2.82,1.77,-0.0282542,-0.0315049,-0.0342201,-0.0287184, 0.0008464,sell
2017-01-08,1,2,1,1,0,1,3,2,0,3.05,0.64,0.09,3.88,2.94,0,3.47,-0.0004500,-0.0076191, 0.0093541, 0.0093541, 0.0066230,buy
2017-01-09,1,0,2,2,0,0,4,1,3,2.99,1.26,2.75,3.11,3.18,2.32,5.35,-0.0153780, 0.0064050,-0.0091492, 0.0303514, 0.0037246,buy
2017-01-10,1,0,0,3,0,1,3,1,1,3.68,2.53,0.53,2.77,3.4,0,5.81,-0.0119996,-0.0151962,-0.0128982,-0.0064925,-0.0107740,sell
2017-01-11,1,3,0,1,1,1,2,0,0,2.3,0.21,4.17,0.33,0.45,2.79,4.45,-0.0066813,-0.0099450,-0.0227062,-0.0177481,-0.0177481,sell
2017-01-12,2,1,2,1,2,0,2,0,1,5.89,2.79,5.74,2.87,2.85,2.47,5.64,-0.0052317,-0.0108146,-0.0068834,-0.0166844,-0.0096339,sell
2017-01-13,2,0,1,3,0,0,2,0,0,1.82,2.38,5.59,0,0.45,2.44,3.42, 0.0220758, 0.0220758, 0.0185313, 0.0227008, 0.0220758,buy
