Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,1.79,0,0,-0.00859898,-0.0002503,-0.0132207,-0.013221,-0.00859898,sell
2010-01-02,0,0,0,0,0,0,0,1.98,0,0,-0.00336393,-0.0070820,-0.0005713,-0.006842,-0.00702549,sell
2010-01-03,0,0,0,0,0,0,0,1.03,0,0,-0.00183107,-0.0015993,-0.0001785,-0.001831,-0.00145556,sell
2010-01-04,0,0,0,0,0.07,0,0,0.49,0,0, 0.00368255,-0.0010828,-0.0006769,-0.000672,-0.00108279,sell
2010-01-05,0,0,0,0,0.22,0,0,0.23,0,0,-0.00141672,-0.0014167,-0.0001240,-0.002400,-0.00141672,sell
2010-01-06,0,0,0,0,0.7,0,0,0.11,0,0,-0.00177183, 0.0007649,-0.0022364, 0.000792,-0.00060699,sell
2010-01-07,0,0,0,0,1.96,0,0,0.05,0,0,-0.00487520,-0.0051540,-0.0040703,-0.004963,-0.00554329,sell
2010-01-08,0,0,0,0.13,1.71,0,0,0,0,0, 0.00574876, 0.0002866, 0.0031048, 0.004211, 0.00342484,buy
2010-01-09,0,0,0,0.34,0.53,0,0,0.08,0,0, 0.01253740, 0.0080813, 0.0080813, 0.008081, 0.01125184,buy
2010-01-10,0,0,0,0.9,0.16,0,0,0.14,0,0, 0.00312126, 0.0031213, 0.0026611,-0.002644, 0.00155027,buy
2010-01-11,0,0,0,1.96,0,0,0,0.25,0,0,-0.00752388,-0.0034047,-0.0034047,-0.008270,-0.00340471,sell
2010-01-12,0,0,0,1.59,0,0,0,0.44,0,0,-0.00839804, 0.0044590, 0.0044590,-0.008398, 0.00451334,buy
2010-01-13,0,0,0,0.59,0,0,0,0.79,0,0, 0.00443662, 0.0042884, 0.0028759, 0.004288, 0.00393730,buy
2010-01-14,0,0,0,0.22,0,0,0,1.41,0,0, 0.00155492, 0.0003303,-0.0000685,-0.000982, 0.00201308,buy
2010-01-15,0,0,0,0.08,0,0,0.06,1.98,0,0, 0.00039263, 0.0008523, 0.0007873,-0.003336,-0.00248417,sell
2010-01-16,0,0,0,0,0,0,0.12,1.55,0,0,-0.00469386,-0.0003566,-0.0009230,-0.000923,-0.00141860,sell
