Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0034763, 0.0034532, 0.0038396, 0.00359957, 0.003106,buy
2010-01-02,0,1,4,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0034093, 0.0069022,-0.0036236, 0.00690217, 0.009540,buy
2010-01-03,0,3,3,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0, 0.0120038, 0.0092267, 0.0115847, 0.01065934, 0.010922,buy
2010-01-04,3,3,0,1,1,3,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,2,1,1,0,0,1,0, 0.0083433, 0.0041423, 0.0060078, 0.00406778, 0.003445,buy
2010-01-05,3,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0002738, 0.0022377, 0.0008397, 0.00250696, 0.000405,buy
2010-01-06,0,1,1,0,0,3,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0066720,-0.0055670,-0.0055187,-0.00554390,-0.006393,sell
2010-01-07,1,2,1,0,0,2,0,3,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,-0.0178114,-0.0176533,-0.0019291,-0.00236088,-0.003895,sell
2010-01-08,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.0040970,-0.0008863,-0.0025879,-0.00407169,-0.001830,sell
2010-01-09,0,1,0,0,0,3,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0028679,-0.0005270,-0.0042748,-0.00208414,-0.004290,sell
2010-01-10,1,0,0,0,1,4,2,2,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,-0.0172147,-0.0162536,-0.0059918,-0.01909962,-0.016930,sell
2010-01-11,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,-0.0041480,-0.0072623,-0.0022989,-0.00800258,-0.009184,sell
2010-01-12,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0040853, 0.0053204,-0.0000100,-0.00085101, 0.009034,buy
2010-01-13,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0055719, 0.0051180, 0.0061196, 0.00515220, 0.003046,buy
2010-01-14,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0122996, 0.0083138, 0.0106049, 0.01164076, 0.011652,buy
2010-01-15,1,0,0,0,4,0,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.0072435,-0.0085229,-0.0049824,-0.01753262,-0.016183,sell
2010-01-16,1,0,0,0,4,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.0020462, 0.0005468,-0.0008749,-0.00279095,-0.004059,sell
2010-01-17,0,1,0,0,3,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0021060, 0.0042104,-0.0003606,-0.00170204,-0.002417,buy
2010-01-18,0,0,1,0,3,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.0026469,-0.0059833,-0.0041841, 0.00431782, 0.003844,sell
2010-01-19,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0018611, 0.0043076, 0.0064093, 0.00809637, 0.007196,buy
2010-01-20,1,0,0,0,4,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0, 0.0037225, 0.0050586, 0.0064821, 0.00396684, 0.004189,buy
2010-01-21,1,0,0,1,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.0096155, 0.0146870, 0.0146870, 0.01350395, 0.013662,buy
2010-01-22,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0009581,-0.0040574,-0.0037183,-0.00515784,-0.006915,sell
2010-01-23,3,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0088538, 0.0003917, 0.0062396, 0.00435521, 0.016085,buy
2010-01-24,1,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1, 0.0045812, 0.0022089, 0.0027193, 0.00458123, 0.005406,buy
2010-01-25,2,1,1,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0036426, 0.0055832, 0.0068346, 0.00868144, 0.005583,buy
2010-01-26,2,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,-0.0031374,-0.0030612, 0.0002557, 0.00487253,-0.004084,sell
2010-01-27,2,2,0,1,1,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0134525, 0.0141583, 0.0147230, 0.01514192, 0.013685,buy
2010-01-28,0,2,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0052238, 0.0049406, 0.0045000, 0.00476223, 0.004422,buy
2010-01-29,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0089111, 0.0102387, 0.0095665, 0.01272335, 0.011144,buy
2010-01-30,0,2,2,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,2,2,1,1,1,0,0,0,0,0,0,-0.0043361,-0.0058012,-0.0021894,-0.00503264,-0.008283,sell
2010-01-31,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0020014,-0.0037486,-0.0017008,-0.00215030,-0.002859,sell
2010-02-01,1,1,2,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0015060,-0.0001834, 0.0003557, 0.00217039, 0.004409,buy
2010-02-02,0,3,2,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0017127, 0.0016557, 0.0005970, 0.00016894,-0.001786,sell
2010-02-03,2,4,0,0,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,1,1,0,0, 0.0107779, 0.0093426, 0.0071006, 0.00659560, 0.006043,buy
2010-02-04,3,2,1,0,2,1,2,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.0050126, 0.0055898, 0.0059089, 0.00481018, 0.004208,buy
2010-02-05,1,1,0,0,4,0,2,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0156683, 0.0117802, 0.0147815, 0.01484197, 0.015651,buy
2010-02-06,1,0,0,0,3,2,2,3,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0035137, 0.0040798, 0.0026429, 0.00179525, 0.002743,buy
2010-02-07,0,0,0,0,4,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0125163, 0.0120800, 0.0085650, 0.00786635, 0.009863,buy
2010-02-08,0,0,0,0,3,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0078551, 0.0089314, 0.0093631, 0.00420005, 0.013398,buy
2010-02-09,0,0,0,0,2,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0057722, 0.0065259, 0.0059935, 0.00372017, 0.002350,buy
2010-02-10,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0000504, 0.0018213, 0.0012805, 0.00127230, 0.001631,buy
2010-02-11,1,0,0,0,4,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0014370, 0.0002400,-0.0008354,-0.00008887, 0.000772,sell
2010-02-12,2,0,0,0,5,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0041369,-0.0067186,-0.0113875,-0.01167580,-0.017212,sell
2010-02-13,1,1,1,0,4,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0163533, 0.0249990, 0.0269196, 0.02267333, 0.012216,buy
2010-02-14,1,0,2,0,4,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.0021508, 0.0088413, 0.0042166, 0.00127764,-0.000605,buy
2010-02-15,0,0,1,0,3,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0003458,-0.0005504,-0.0041054,-0.00017050,-0.005303,sell
2010-02-16,0,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,-0.0060234,-0.0058170,-0.0049471,-0.00595720,-0.004630,sell
2010-02-17,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0106947, 0.0092981, 0.0110850, 0.00980070, 0.011250,buy
2010-02-18,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0023906,-0.0020628, 0.0011741,-0.00191029,-0.003755,sell
2010-02-19,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0010775,-0.0003314, 0.0053698,-0.00286721,-0.002577,sell
2010-02-20,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0071690,-0.0073324,-0.0072449,-0.00809738, 0.004052,sell
2010-02-21,1,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0, 0.0111310, 0.0018641,-0.0024510, 0.00994194, 0.000887,buy
2010-02-22,1,1,1,0,0,1,0,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0018568, 0.0035038, 0.0034002, 0.00332841, 0.011222,buy
2010-02-23,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0007956, 0.0028306, 0.0035921, 0.00943441, 0.006207,buy
2010-02-24,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0009486,-0.0054546, 0.0160042, 0.00140627, 0.001885,buy
2010-02-25,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0101737, 0.0077152, 0.0057314, 0.01054552, 0.010135,buy
2010-02-26,0,2,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0059562, 0.0034585, 0.0063489, 0.00412740, 0.006435,buy
2010-02-27,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0036603, 0.0011928, 0.0015857, 0.00021556, 0.002338,buy
2010-02-28,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0010256,-0.0013987,-0.0016243,-0.00139871,-0.001399,sell
2010-03-01,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0012321, 0.0042321, 0.0046141, 0.00461410, 0.004614,buy
2010-03-02,0,1,4,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0035983, 0.0062893,-0.0033678, 0.00659593, 0.003149,buy
2010-03-03,1,3,3,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0000602, 0.0020070,-0.0000575,-0.00052066, 0.000653,sell
2010-03-04,3,3,1,0,2,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0043649, 0.0033642,-0.0012586, 0.00370188, 0.000604,buy
2010-03-05,3,2,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,1, 0.0063596, 0.0069054, 0.0034994, 0.01005141, 0.012356,buy
2010-03-06,2,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0111127, 0.0112524, 0.0057171, 0.00634741, 0.010457,buy
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0058568, 0.0080385, 0.0113332, 0.01420347, 0.012839,buy
2010-03-08,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0049111, 0.0035139, 0.0027163, 0.00399466, 0.004454,buy
2010-03-09,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0050453, 0.0009042,-0.0044215, 0.00496869,-0.000382,buy
2010-03-10,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0056780, 0.0138708, 0.0062144, 0.00567797, 0.009198,buy
2010-03-11,1,0,0,0,2,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0044459,-0.0009832,-0.0017986, 0.00678030, 0.006081,buy
2010-03-12,0,1,0,0,3,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0140368, 0.0141894, 0.0159554, 0.01431804, 0.008217,buy
2010-03-13,0,0,1,0,3,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0171335, 0.0148426, 0.0150900, 0.01484256, 0.014520,buy
2010-03-14,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0014848, 0.0021041, 0.0005783, 0.00269942, 0.000928,buy
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0020592, 0.0052754, 0.0029391, 0.00228621, 0.000780,buy
2010-03-16,0,0,0,1,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0070236, 0.0091238, 0.0037300, 0.00665566, 0.007341,buy
2010-03-17,0,0,0,1,3,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0055738,-0.0044520,-0.0040367,-0.00700317,-0.005924,sell
2010-03-18,1,0,1,1,4,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0082358, 0.0039930, 0.0036896, 0.00610036, 0.007916,buy
2010-03-19,1,1,0,1,3,3,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0004532, 0.0043945, 0.0010010, 0.00151047, 0.002673,buy
2010-03-20,0,2,0,0,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0008352, 0.0009839,-0.0019414, 0.00024271,-0.001192,sell
2010-03-21,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0056798, 0.0152168, 0.0160806, 0.01551784, 0.017282,buy
2010-03-22,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0017358,-0.0002454, 0.0010092,-0.00113051, 0.001077,buy
2010-03-23,1,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0047839, 0.0028280, 0.0038372, 0.00213805, 0.004510,buy
2010-03-24,1,1,0,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0085912, 0.0135953, 0.0125745, 0.00859124, 0.008205,buy
