Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.136054, 0.1344482, 0.134438, 0.053692, 0.12892,buy
2010-01-02,a150,none,none,none,a150,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none, 0.044012, 0.0430431, 0.020408,-0.015497, 0.04304,buy
2010-01-03,a150,none,a0,none,a180,a0,none,a150,a150,a45,none,none,none,a45,none,none,a0,none, 0.106235, 0.2117340, 0.259838, 0.177082, 0.21173,buy
2010-01-04,none,none,a0,none,a180,none,a120,none,none,a45,none,none,none,a45,none,none,a0,none,-0.343983, 0.1239940, 0.059805, 0.146119, 0.08242,buy
2010-01-05,none,none,a0,none,a150,none,none,a120,a180,none,none,none,none,a45,none,none,a0,none,-0.236057,-0.3508723,-0.578235,-0.170706,-0.36771,sell
2010-01-06,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,a45,none,none,a0,none, 0.177760, 0.0824540, 0.180518, 0.309712, 0.03186,buy
2010-01-07,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,a150,none,a0,none, 0.075322,-0.0144612,-0.061437, 0.231616, 0.16473,buy
2010-01-08,none,none,none,none,a120,none,a60,none,a150,none,a150,none,none,none,a150,none,a0,none,-0.009986,-0.2525235,-0.349112,-0.004660,-0.00229,buy
2010-01-09,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a150,none,a0,none, 0.176474,-0.0818062,-0.284228, 0.181229, 0.21650,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,-0.512952,-1.1315258,-1.052809,-1.095754,-1.01200,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.154434,-0.4662192,-0.379628,-0.379628,-0.37963,sell
2010-01-12,none,none,none,none,a60,a120,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.321195,-0.5862031,-0.490339,-0.513951,-0.51395,sell
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a0,a60,-0.089688,-0.1326271,-0.089329,-0.089329,-0.08933,buy
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.218292,-0.4966817,-0.250203,-0.250203,-0.25020,buy
2010-01-15,none,a0,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a0,a60,-0.469319,-0.7037544,-0.529567,-0.601540,-0.60154,sell
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a0,none,-1.046545,-0.7338405,-0.961159,-0.733630,-0.74120,sell
2010-01-17,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a0,none,-1.046545,-0.7338405,-0.961159,-0.733630,-0.74120,sell
2010-01-18,none,a0,none,none,a0,none,a60,none,none,a30,none,none,none,a30,none,none,a0,none,-0.377221,-0.3775835,-0.306703,-0.222737,-0.37758,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.407030,-0.3945528,-0.388864,-0.362356,-0.38093,sell
2010-01-20,none,none,none,none,none,none,a90,a60,a0,a30,none,none,none,a30,none,a30,a0,none, 0.017788,-0.9963814,-0.893338,-0.894468,-0.99921,sell
2010-01-21,none,none,none,none,none,a120,a90,a60,none,a30,none,none,none,none,none,a30,none,none,-0.608147,-1.3003601,-1.243956,-1.376585,-1.40051,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,none,-0.635949,-1.2694401,-0.960744,-1.173082,-1.36303,sell
2010-01-23,none,none,none,none,a60,none,a120,a90,none,a30,none,a30,none,none,none,a30,none,none, 0.283391,-1.0220739,-0.560837,-0.531276,-0.85843,sell
2010-01-24,a150,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.209485, 0.1903139, 0.209485, 0.165650, 0.07357,buy
2010-01-25,a150,none,none,none,a90,none,a150,a120,a60,none,none,a30,none,none,none,none,none,a45, 0.109901, 0.1089420, 0.286188, 0.233364, 0.11737,buy
2010-01-26,a150,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,a180,none,none,a45, 0.103312, 0.1033120, 0.093984, 0.103312,-0.09880,buy
2010-01-27,a150,none,none,none,a120,none,a180,none,a90,none,none,none,a45,none,a180,none,none,a45,-0.232666,-0.2291327,-0.296841,-0.346514,-0.42933,sell
2010-01-28,none,none,none,none,none,none,a180,a150,none,none,a180,none,a45,none,a180,none,none,none,-1.074626,-1.1072910,-1.074626,-1.035275,-1.15914,sell
2010-01-29,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,-0.939801,-0.8890107,-1.025851,-0.967906,-0.96791,sell
2010-01-30,none,none,none,none,none,a0,a150,a180,none,none,a180,none,a45,none,none,none,none,none,-0.994361,-0.8138925,-1.158151,-0.947249,-0.87603,sell
2010-01-31,none,none,none,none,a180,none,a120,none,a150,none,a180,none,a45,none,none,none,none,none,-0.892721,-0.9022843,-1.003128,-1.069718,-1.04778,sell
2010-02-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.281234, 0.2730996, 0.068280, 0.264562, 0.24461,buy
2010-02-02,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,none,none, 0.214231, 0.3515544,-0.015022, 0.350582, 0.22067,buy
2010-02-03,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.063640,-0.0457766,-0.064249,-0.060273,-0.06805,buy
2010-02-04,none,none,none,a60,a120,none,a60,none,a150,none,none,none,none,none,none,a45,none,none, 0.050888, 0.0707171,-0.215097,-0.200597,-0.14447,buy
2010-02-05,none,none,none,a60,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,-1.089219,-1.0204109,-0.380881,-1.032406,-1.04205,sell
2010-02-06,none,none,none,a60,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,a30,-1.263019,-1.1982104,-0.928336,-1.149216,-1.19335,sell
2010-02-07,none,none,none,a60,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,a30,-1.023358,-1.0506975,-0.960884,-1.124766,-0.94322,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,a30,-0.765496,-0.7809442,-0.913532,-0.961082,-0.83977,sell
2010-02-09,none,none,none,none,a60,a150,a0,none,a90,none,none,a45,none,none,none,none,none,none,-0.284880,-0.1890063,-0.229672,-1.054607,-0.12523,buy
2010-02-10,none,none,none,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.438324,-0.3876521,-0.498560,-0.838151,-0.41513,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.122749, 0.1099214,-0.301856,-0.174257, 0.20978,buy
2010-02-12,a180,a30,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.632763,-0.4624116,-0.575345,-0.573186,-0.65869,sell
2010-02-13,a180,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,a150,a60,none,none,-0.472733,-0.2672959,-0.418039,-0.278206,-0.31782,sell
2010-02-14,a180,a30,none,none,a0,a150,a60,a0,none,none,none,none,a30,none,a150,a60,none,none,-0.509672,-0.3155994,-0.400098,-0.276265,-0.31666,sell
2010-02-15,none,a30,none,a45,a0,a150,a60,none,none,none,none,none,a30,a0,a150,a60,none,none,-0.072774,-0.1312591, 0.030253,-0.214366,-0.11624,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none, 0.442287, 0.2826524, 0.281933, 0.238803, 0.28699,buy
2010-02-17,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.147130,-0.1631267,-0.203414,-0.163127,-0.38318,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.038085,-0.0680057,-0.156835,-0.067185,-0.11141,buy
2010-02-19,none,none,none,none,a60,a90,a120,a60,none,none,a150,none,none,a0,none,none,none,none, 0.189782,-0.0094390, 0.145115, 0.114249, 0.18978,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.221206,-0.1646110, 0.217397, 0.145201, 0.22121,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,a150,a60,none,none,none,none,none,none, 0.115136,-0.2549335,-0.125532,-0.204837,-0.14056,sell
2010-02-22,none,a45,none,none,a90,a60,a150,a90,none,none,a150,a60,none,none,none,none,none,none,-0.246450,-0.3813222,-0.219048,-0.219500,-0.31686,buy
2010-02-23,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,none,-0.764108,-0.7749267,-0.769254,-0.790257,-0.77132,sell
2010-02-24,none,a45,none,none,a120,none,a180,a120,none,none,none,a60,none,none,a135,none,none,none,-0.403785,-0.3215878,-0.416954,-0.356822,-0.44020,sell
2010-02-25,none,none,none,a30,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none,-1.011504,-0.9486190,-0.968621,-0.961620,-0.96456,sell
2010-02-26,none,none,none,a30,a150,a0,a150,a150,none,a0,none,none,none,none,a135,none,none,none,-0.758880,-0.7440780,-0.746159,-0.696296,-0.59121,sell
2010-02-27,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.096692,-0.0893769,-0.119267,-0.209016,-0.11350,buy
2010-02-28,a150,none,none,a30,a180,none,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.068813, 0.0568802, 0.039692, 0.105675, 0.10739,buy
2010-03-01,a150,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.130522, 0.1289161, 0.130522, 0.056387, 0.12892,buy
2010-03-02,a150,none,none,none,a150,a60,a90,a150,none,a0,none,none,none,none,none,none,none,a0, 0.023424,-0.0455572, 0.023424,-0.040162, 0.02342,buy
2010-03-03,a150,a60,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a0, 0.011721, 0.0117207, 0.011721, 0.054910, 0.01172,buy
2010-03-04,none,a60,none,none,a120,a90,a60,none,none,none,a135,none,none,none,none,none,none,a0, 0.111616,-0.0865791, 0.080206, 0.103232, 0.06804,buy
2010-03-05,none,a60,none,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0, 0.230257,-0.1038071, 0.165152, 0.123157, 0.23072,buy
2010-03-06,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,a120,none,none,none, 0.211482, 0.1924315,-0.002345, 0.001514, 0.08261,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none, 0.171586, 0.2249512, 0.171641, 0.171641, 0.14359,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,a135,none,none,none,a120,none,none,none, 0.233660, 0.0507688, 0.052699, 0.035586, 0.07204,buy
2010-03-09,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.025150,-0.0102087, 0.089415, 0.030679, 0.03068,buy
2010-03-10,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none, 0.138746,-0.0611834, 0.127961, 0.147253, 0.13875,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.171297,-0.0313607, 0.208166, 0.253904, 0.20420,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.167909,-0.1714422,-0.167586,-0.171442,-0.36764,buy
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.293807,-0.1725429,-0.019819,-0.140028,-0.23209,buy
2010-03-14,none,none,a0,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.035698,-0.0092852, 0.061503,-0.037837, 0.04367,buy
2010-03-15,none,none,a0,a0,a0,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,-0.390682,-0.2341912,-0.058471,-0.394289,-0.39076,buy
2010-03-16,a120,none,a0,a0,none,a120,a90,a0,a0,none,none,none,a0,a30,none,none,none,none, 0.074141,-0.1668023, 0.011337, 0.011337, 0.02323,buy
2010-03-17,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.227112,-0.5082766,-0.227112,-0.227112,-0.22711,buy
2010-03-18,a120,none,none,none,none,a90,a120,none,none,none,none,none,a0,a30,none,none,none,none,-0.361740,-0.3446140,-0.294275,-0.355181,-0.36799,sell
2010-03-19,a120,a90,none,none,a60,none,a120,none,none,none,a120,none,a0,a30,none,none,none,none,-0.414375,-0.2720266,-0.416097,-0.480332,-0.42453,sell
2010-03-20,none,a90,none,none,none,a60,none,a60,a60,none,a120,none,none,a30,none,none,none,none, 0.298738, 0.3179253, 0.240163, 0.295735, 0.18914,buy
2010-03-21,none,a90,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,-0.181960,-0.1861447,-0.242553,-0.274436,-0.43373,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.030365, 0.0540068,-0.352035, 0.009466,-0.64462,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,a120,none,none,none,none,none,none,none, 0.072898,-0.0622059,-0.100180,-0.111790,-0.64299,buy
2010-03-24,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.272799,-0.0214893,-0.340893,-0.112150,-0.40566,sell
2010-03-25,none,none,none,none,none,a0,a150,a120,a120,none,none,a90,none,none,none,none,none,none, 0.373303, 0.1600914, 0.137803, 0.268091, 0.33188,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.164694, 0.1095867, 0.157070, 0.383157, 0.16620,buy
2010-03-27,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,a30, 0.035286, 0.0133975,-0.016489, 0.054690, 0.01340,buy
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,a30, 0.035065,-0.0134377, 0.011443, 0.023071, 0.03396,buy
2010-03-29,none,none,none,none,none,a60,a90,a180,a180,none,none,none,none,none,none,none,none,a30, 0.070705, 0.3380916, 0.374904, 0.332064, 0.35450,buy
2010-03-30,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.294754,-0.4491409,-0.446012,-0.451835,-0.36145,sell
2010-03-31,none,none,none,a30,none,a90,a60,none,a150,none,none,none,none,a45,none,none,none,a30,-0.285331,-0.2029235,-0.127677,-0.127945, 0.14974,buy
2010-04-01,none,none,none,a30,a120,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.243865, 0.0037804,-0.219125,-0.687464,-0.23612,buy
2010-04-02,none,none,none,a30,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,none,-0.522189,-0.0440434,-0.216603,-0.642137,-0.30647,buy
2010-04-03,a90,none,none,none,a90,a120,none,a120,none,none,none,none,none,a45,a90,a120,none,none,-0.376677,-0.1345659,-0.334133,-0.123924,-0.59039,sell
2010-04-04,a90,a120,none,none,a90,none,none,none,a90,none,none,none,none,a45,a90,a120,none,none,-0.001496, 0.0739350, 0.043475, 0.090952, 0.11089,buy
2010-04-05,a90,a120,none,none,none,a150,a0,none,a90,none,none,none,none,none,a90,a120,none,none,-0.011733, 0.0847287,-0.115118,-0.035174, 0.21574,buy
2010-04-06,a90,a120,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,-0.364857,-0.2137523,-0.200740,-0.366750,-0.29971,buy
2010-04-07,a90,a120,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.480525,-0.4805251,-0.263818,-0.678191,-0.36615,sell
2010-04-08,none,a120,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,-0.033217,-0.0332172,-0.033217,-0.381863,-0.14159,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,-0.396507,-0.2024978,-0.286801,-0.189900,-0.19993,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45,-0.196858,-0.0958782,-0.054461, 0.095837,-0.00061,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.140302,-0.1466679, 0.049123, 0.149037, 0.19419,buy
2010-04-12,none,none,none,a45,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,a45,-0.113335,-0.1727373,-0.228144,-0.125069,-0.17251,buy
2010-04-13,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.320380,-0.4137719,-0.440276,-0.413772,-0.48000,sell
2010-04-14,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.028210,-0.0774391,-0.375411,-0.036823,-0.06560,buy
2010-04-15,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,a60,none,a135,none,none,-0.373523,-0.4726230,-0.223468,-0.356864,-0.47959,sell
2010-04-16,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,-0.627174,-0.8378105,-0.374295,-0.200335,-0.76362,sell
2010-04-17,none,none,none,a45,none,a60,a150,none,a60,none,none,none,a30,a60,none,a135,none,none,-0.447207,-0.6729980,-0.170367,-0.170474,-0.64957,sell
