Date,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a60,none,none,none,none,none,none,none,none,a45,none, 0.009115, 0.020999, 0.0110994, 0.016317, 0.013256,buy
2017-01-02,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2017-01-03,none,none,none,none,none,none,none,a45,none,a45,a150, 0.034592, 0.023918, 0.0333859, 0.033131, 0.036788,buy
2017-01-04,none,none,none,none,none,none,none,a45,none,a45,a150, 0.034592, 0.023918, 0.0333859, 0.033131, 0.036788,buy
2017-01-05,none,none,a0,none,none,none,none,a45,none,a45,a150, 0.027479, 0.020677, 0.0244301, 0.022392, 0.025348,buy
2017-01-06,none,none,a0,none,none,none,none,a45,none,a45,a150, 0.027479, 0.020677, 0.0244301, 0.022392, 0.025348,buy
2017-01-07,none,none,a0,none,none,none,a180,a45,none,none,none,-0.040545,-0.034048,-0.0438405,-0.041089,-0.039357,sell
2017-01-08,none,a135,a0,none,none,none,a180,none,none,none,none, 0.012611, 0.011622, 0.0132019, 0.011519, 0.012775,buy
2017-01-09,none,a135,a0,none,none,none,a180,none,none,none,none, 0.012611, 0.011622, 0.0132019, 0.011519, 0.012775,buy
2017-01-10,none,a135,none,a30,none,a0,a180,none,none,none,none, 0.001345, 0.001345, 0.0012768, 0.007924, 0.006504,buy
2017-01-11,none,a135,none,a30,none,a0,none,none,none,none,none,-0.027493,-0.023871,-0.0308694,-0.016480,-0.022055,sell
2017-01-12,none,a135,none,a30,none,a0,none,none,none,none,none,-0.027493,-0.023871,-0.0308694,-0.016480,-0.022055,sell
2017-01-13,a45,none,none,a30,none,a0,none,none,none,none,none,-0.011677,-0.006042,-0.0053859,-0.003004,-0.005351,sell
2017-01-14,a45,none,none,a30,none,a0,none,none,none,none,a135,-0.007723, 0.000874,-0.0016196,-0.003645,-0.001829,sell
2017-01-15,a45,none,none,none,none,none,none,none,none,none,a135,-0.016838,-0.014393,-0.0115530,-0.020076,-0.012173,sell
2017-01-16,a45,none,none,none,a180,none,none,none,none,none,a135, 0.034601, 0.011477, 0.0360327, 0.014650, 0.046998,buy
2017-01-17,a45,none,none,none,a180,none,none,none,none,none,a135, 0.034601, 0.011477, 0.0360327, 0.014650, 0.046998,buy
2017-01-18,none,none,none,none,a180,none,none,a60,none,a45,none, 0.022011, 0.021161, 0.0259937, 0.006827, 0.031101,buy
2017-01-19,none,none,none,none,a180,none,none,a60,none,a45,none, 0.022011, 0.021161, 0.0259937, 0.006827, 0.031101,buy
2017-01-20,none,none,none,none,none,none,none,a60,none,a45,none,-0.003995, 0.002913, 0.0082961, 0.005604, 0.010738,buy
2017-01-21,none,none,none,none,none,none,none,a60,none,a45,none,-0.003995, 0.002913, 0.0082961, 0.005604, 0.010738,buy
2017-01-22,none,a150,none,none,none,none,none,a60,none,a45,none,-0.002526, 0.001188, 0.0047682,-0.006812, 0.002631,buy
2017-01-23,none,a150,none,none,none,none,none,none,none,a45,none,-0.013965,-0.002007,-0.0124235,-0.014728,-0.008109,sell
2017-01-24,none,a150,none,none,none,none,none,none,none,a45,none,-0.013965,-0.002007,-0.0124235,-0.014728,-0.008109,sell
2017-01-25,none,a150,none,none,none,none,none,none,a90,a45,none,-0.013965,-0.013789,-0.0130752,-0.016836,-0.013691,sell
2017-01-26,none,a150,none,a45,none,none,none,none,a90,a45,none,-0.001217, 0.010831, 0.0175066,-0.006113, 0.015293,buy
2017-01-27,none,none,none,a45,none,none,none,none,a90,a45,a120, 0.013922, 0.020212, 0.0027352, 0.018751, 0.020022,buy
2017-01-28,a30,none,none,a45,none,none,none,none,a90,a45,a120, 0.008351, 0.021775, 0.0086772, 0.011535, 0.019553,buy
2017-01-29,a30,none,none,a45,none,none,none,none,a90,a45,a120, 0.008351, 0.021775, 0.0086772, 0.011535, 0.019553,buy
2017-01-30,a30,none,none,a45,none,none,none,none,a90,a45,a120, 0.008351, 0.021775, 0.0086772, 0.011535, 0.019553,buy
2017-01-31,a30,none,none,a45,none,none,none,none,none,a45,none,-0.042358, 0.004853,-0.0103184,-0.007598,-0.017334,sell
2017-02-01,a30,none,none,none,none,none,none,none,none,a45,none,-0.003226, 0.003816,-0.0018380, 0.012528, 0.010071,buy
2017-02-02,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2017-02-03,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2017-02-04,none,none,a30,none,none,none,none,none,none,a45,none,-0.006969, 0.013952,-0.0026387, 0.018337, 0.002199,buy
2017-02-05,none,none,a30,none,none,none,none,none,none,a45,none,-0.006969, 0.013952,-0.0026387, 0.018337, 0.002199,buy
2017-02-06,none,none,a30,none,none,none,a150,none,none,a45,none, 0.004562, 0.001685,-0.0008397,-0.002331, 0.006919,buy
2017-02-07,none,none,a30,none,none,none,a150,none,none,a45,none, 0.004562, 0.001685,-0.0008397,-0.002331, 0.006919,buy
2017-02-08,none,none,a30,none,none,none,a150,none,none,a45,none, 0.004562, 0.001685,-0.0008397,-0.002331, 0.006919,buy
2017-02-09,none,none,none,none,a150,none,a150,none,none,a45,none,-0.006530,-0.008827, 0.0097477,-0.006913,-0.013428,sell
2017-02-10,none,none,none,none,a150,none,a150,none,none,a45,none,-0.006530,-0.008827, 0.0097477,-0.006913,-0.013428,sell
2017-02-11,none,none,none,none,a150,none,a150,none,none,none,none,-0.022265,-0.001486, 0.0049465,-0.001486,-0.017592,sell
2017-02-12,none,none,none,a60,a150,none,a150,none,none,none,none,-0.002203, 0.003629, 0.0073139, 0.003629,-0.004652,buy
2017-02-13,none,none,none,a60,none,none,none,none,none,none,none, 0.034433, 0.045557, 0.0201819, 0.020773, 0.025321,buy
2017-02-14,none,none,none,a60,none,none,none,none,none,none,none, 0.034433, 0.045557, 0.0201819, 0.020773, 0.025321,buy
2017-02-15,none,none,none,a60,none,none,none,none,none,none,none, 0.034433, 0.045557, 0.0201819, 0.020773, 0.025321,buy
2017-02-16,none,none,none,a60,none,none,none,none,none,none,none, 0.034433, 0.045557, 0.0201819, 0.020773, 0.025321,buy
2017-02-17,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2017-02-18,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2017-02-19,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2017-02-20,none,a180,a45,none,none,a30,none,none,none,none,none, 0.002337,-0.000429,-0.0132580,-0.010956, 0.003206,sell
