Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,2,0,1,3,2,6,0,2,2,4,2,2,4,1,-0.0072414,-0.0094679,-0.003756,-0.0072011,-0.004368,sell
2017-01-02,4,0,1,2,0,1,0,3,5,0,2,2,4,2,2,2,2, 0.0045330, 0.0048465, 0.003844, 0.0072721, 0.007521,buy
2017-01-03,4,0,0,2,1,1,1,2,5,1,2,2,4,3,2,3,1, 0.0064056, 0.0022902,-0.012065, 0.0083090,-0.005068,sell
2017-01-04,2,1,0,1,1,1,2,2,4,1,1,1,2,3,3,3,2,-0.0418857,-0.0424015,-0.050042,-0.0247384,-0.040115,sell
2017-01-05,3,1,0,2,0,1,3,3,4,1,1,2,3,4,2,3,3,-0.0195714,-0.0401624,-0.035314,-0.0401624,-0.070694,sell
2017-01-06,3,1,1,2,0,2,0,5,5,2,2,2,3,5,2,4,3, 0.0031617, 0.0102699, 0.014642, 0.0118338, 0.009094,buy
2017-01-07,1,1,1,3,0,1,0,3,6,2,2,3,2,5,2,3,1,-0.0144268,-0.0149838,-0.016488,-0.0109619,-0.015699,sell
2017-01-08,2,0,1,3,2,1,2,2,4,2,3,2,2,5,3,4,0,-0.0090584,-0.0058559,-0.011186,-0.0031697,-0.020909,sell
2017-01-09,2,0,0,4,1,1,1,3,3,5,3,2,3,5,2,4,1,-0.0506959,-0.0484294,-0.019436,-0.0121843,-0.004775,sell
2017-01-10,2,3,1,2,1,2,2,1,4,3,3,3,3,3,3,5,1,-0.0073494,-0.0125008,-0.011384,-0.0093878,-0.014195,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,4,3,2,4,1, 0.0061515,-0.0055089,-0.009589,-0.0088160,-0.001642,sell
2017-01-12,1,0,1,4,2,2,2,2,2,4,4,1,4,2,3,5,1,-0.0263368,-0.0270350,-0.026337,-0.0219814,-0.003023,sell
2017-01-13,1,1,0,4,4,1,2,1,2,3,3,1,4,2,4,4,1,-0.0289324,-0.0312652,-0.028751,-0.0104620,-0.016220,sell
2017-01-14,1,0,2,2,5,1,2,1,3,3,4,1,4,2,4,4,1,-0.0254373,-0.0290619,-0.035969,-0.0320709,-0.037433,sell
2017-01-15,1,1,0,3,1,3,2,2,2,2,3,0,4,2,4,3,1,-0.0338204,-0.0311646,-0.030375,-0.0307770,-0.023168,sell
2017-01-16,1,1,1,1,2,4,3,2,3,3,4,1,4,3,5,3,1, 0.0082648, 0.0111571, 0.008687, 0.0085351, 0.014229,buy
2017-01-17,1,2,0,1,2,2,3,1,2,2,2,1,3,2,4,4,0,-0.0171922,-0.0038769,-0.010871,-0.0171922,-0.017982,sell
2017-01-18,0,2,0,1,3,2,1,1,2,2,1,0,3,3,2,4,1,-0.0174735,-0.0049795,-0.013665,-0.0219411,-0.013665,sell
2017-01-19,1,1,0,3,3,2,2,1,3,2,2,1,3,2,3,5,2, 0.0047163,-0.0129830, 0.004140, 0.0105399, 0.010794,buy
2017-01-20,0,1,1,3,1,1,2,1,3,1,1,1,3,1,3,4,1,-0.0162859,-0.0214617,-0.019606,-0.0130023,-0.009067,sell
2017-01-21,0,3,3,2,3,1,4,0,4,1,4,2,4,2,3,5,1, 0.0050020,-0.0055695, 0.001152,-0.0018383, 0.023769,sell
2017-01-22,0,4,1,2,3,1,3,2,3,2,5,1,3,2,4,5,1,-0.0030398, 0.0014522, 0.005001, 0.0015740,-0.003286,buy
2017-01-23,0,4,1,2,2,1,2,2,3,4,4,1,3,3,3,5,2,-0.0076345,-0.0100817,-0.009464,-0.0090431,-0.006658,sell
2017-01-24,1,2,1,1,2,1,2,1,4,4,4,1,2,2,5,4,1,-0.0026991,-0.0049125,-0.009068, 0.0060338,-0.009351,buy
2017-01-25,0,3,0,1,1,1,1,1,4,3,2,1,3,1,4,4,0,-0.0008583,-0.0042747,-0.002590,-0.0004688,-0.004709,buy
2017-01-26,2,1,0,1,1,1,3,2,4,3,3,0,5,2,4,3,1,-0.0018049,-0.0054465,-0.007583,-0.0018846,-0.001671,sell
2017-01-27,1,2,0,1,1,1,4,4,4,2,4,1,5,1,5,2,2, 0.0249420,-0.0006633, 0.029811,-0.0018329, 0.027911,buy
2017-01-28,1,2,1,1,1,1,4,4,3,1,4,1,3,2,5,3,1,-0.0108558, 0.0010439, 0.006787,-0.0008215, 0.000805,buy
2017-01-29,1,1,1,1,1,1,4,3,3,2,3,1,2,3,4,4,1, 0.0203254, 0.0346915, 0.005881, 0.0174346,-0.005232,buy
2017-01-30,2,0,0,2,1,1,3,3,2,3,3,1,3,3,3,4,0,-0.0009657, 0.0030528, 0.003092, 0.0112588, 0.037409,buy
2017-01-31,3,0,0,1,2,1,3,1,2,4,3,1,2,2,5,3,1, 0.0191675, 0.0300818, 0.017945,-0.0056315,-0.000548,buy
2017-02-01,3,1,0,1,0,1,3,2,1,4,1,1,4,2,5,2,1,-0.0064417,-0.0033770,-0.004384,-0.0055379,-0.022250,sell
2017-02-02,1,2,1,1,0,2,4,3,1,4,2,0,4,3,6,3,1,-0.0202759,-0.0129325,-0.013886,-0.0177981,-0.017682,sell
2017-02-03,0,2,0,2,0,1,5,3,2,2,1,1,5,2,4,2,2,-0.0460849,-0.0477376,-0.047003,-0.0390560,-0.012371,sell
2017-02-04,0,1,1,2,2,1,3,3,2,2,2,1,3,2,5,3,1,-0.0112084,-0.0126051,-0.004637,-0.0092217,-0.003514,sell
2017-02-05,0,1,0,3,1,1,2,2,5,2,2,1,3,2,4,3,2,-0.0198160,-0.0198160,-0.020474,-0.0201692, 0.006345,sell
2017-02-06,0,2,1,2,1,2,3,2,4,1,2,1,5,2,4,3,1, 0.0055688, 0.0043513, 0.012547, 0.0212902, 0.013514,buy
2017-02-07,0,3,3,1,0,2,2,2,3,2,3,2,5,1,3,2,2,-0.0320944,-0.0245315,-0.020775,-0.0117702,-0.022193,sell
2017-02-08,0,5,2,2,1,2,2,1,3,3,4,3,4,2,3,3,2,-0.0046187,-0.0005507,-0.007159,-0.0008315, 0.021322,sell
2017-02-09,0,5,3,3,2,1,2,1,4,2,3,3,4,1,6,4,2,-0.0009640, 0.0009841,-0.014335,-0.0110688, 0.000394,sell
2017-02-10,0,3,5,4,2,1,2,1,5,0,3,3,3,2,6,3,3,-0.0018979, 0.0014423,-0.004643, 0.0002443, 0.000770,sell
2017-02-11,0,3,3,5,2,1,1,3,5,0,4,2,2,2,6,4,3, 0.0030774, 0.0041735, 0.006204, 0.0022572, 0.007076,buy
2017-02-12,0,4,2,3,3,2,2,3,5,0,3,3,4,2,6,4,2, 0.0069091, 0.0071950, 0.012663, 0.0111007, 0.031532,buy
2017-02-13,0,3,2,1,1,1,4,2,5,1,3,2,4,1,6,3,1,-0.0109107,-0.0115147,-0.010271, 0.0025574,-0.010713,sell
2017-02-14,0,3,1,1,1,3,3,2,4,0,1,3,5,1,5,1,2, 0.0756000, 0.0689438, 0.076479, 0.0432860, 0.009257,buy
2017-02-15,1,1,1,2,1,3,3,2,5,1,2,3,6,1,5,2,1, 0.0231608, 0.0265399, 0.023518, 0.0361187, 0.015689,buy
2017-02-16,1,1,1,2,1,1,4,3,4,1,1,2,6,2,6,1,1, 0.0096407, 0.0088950, 0.008895, 0.0063046, 0.008904,buy
2017-02-17,0,1,1,1,3,1,5,3,4,1,1,3,5,3,5,2,1,-0.0389855,-0.0472276, 0.014285,-0.0432857,-0.037174,sell
2017-02-18,0,2,0,3,1,1,4,3,5,1,1,3,3,5,4,3,1,-0.0148521,-0.0382335,-0.023952,-0.0236598,-0.019584,sell
2017-02-19,0,1,3,3,0,1,2,4,3,2,2,4,3,4,2,3,1, 0.0284979, 0.0205696, 0.019023, 0.0190233, 0.018728,buy
2017-02-20,1,2,3,1,0,1,3,2,4,2,2,3,3,4,3,3,1, 0.0015465, 0.0013074, 0.001234, 0.0007773, 0.002225,buy
2017-02-21,2,4,1,1,0,1,2,4,6,2,2,3,3,3,4,5,3, 0.0073726, 0.0072229,-0.006876, 0.0122960, 0.010242,buy
2017-02-22,2,3,1,2,0,2,1,4,4,5,4,3,3,3,3,6,2,-0.0258828,-0.0093835,-0.006865,-0.0037135, 0.002103,sell
2017-02-23,2,2,1,2,0,2,2,5,3,4,5,2,3,3,4,5,1,-0.0214221,-0.0238430,-0.023932,-0.0173055,-0.013397,sell
2017-02-24,1,2,1,2,0,2,3,5,3,2,4,1,3,4,4,3,2,-0.0081160,-0.0174041, 0.013150,-0.0237817,-0.013734,sell
