Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,2,0,4,0,0,6,6,9,6,6,0,6,0, 0.0114046, 0.0126960, 0.0161211, 0.01804631, 0.0104581,buy
2010-01-02,1,1,0,3,0,0,4,1,0,6,3,6,3,0,3,6,3, 0.0029634, 0.0048256, 0.0029634, 0.00482556, 0.0029634,buy
2010-01-03,2,0,2,3,3,0,4,0,0,0,6,6,6,3,3,12,6,-0.0058305,-0.0058305, 0.0089586,-0.00583049,-0.0058305,sell
2010-01-04,3,2,3,0,1,1,3,0,1,3,0,9,3,3,3,12,9,-0.0641479,-0.0641479,-0.0487316,-0.07268136,-0.0641479,sell
2010-01-05,3,3,0,3,0,0,2,0,0,0,3,9,3,3,0,9,6,-0.0175083,-0.0175083,-0.0131336,-0.01313359, 0.0083593,sell
2010-01-06,4,0,3,2,0,0,4,1,0,3,6,12,9,0,3,6,3,-0.0229470,-0.0295871,-0.0295871,-0.02958706,-0.0295871,sell
2010-01-07,1,2,3,0,0,1,5,0,3,6,9,9,9,3,0,6,3, 0.0258558,-0.0028034,-0.0304743,-0.00280339,-0.0028034,sell
2010-01-08,1,3,0,0,0,3,4,0,0,9,6,6,6,0,3,3,0, 0.0589143, 0.0589143, 0.0543265, 0.01905335, 0.0589143,buy
2010-01-09,2,0,0,0,0,3,3,3,0,6,3,0,3,6,6,6,3, 0.0451574, 0.0561612, 0.0645553, 0.05824645, 0.0245334,buy
2010-01-10,2,0,0,0,0,1,4,4,4,3,6,3,6,6,9,6,6,-0.0254233,-0.0254233,-0.0058836,-0.02598323,-0.0220349,sell
2010-01-11,3,0,0,0,0,2,6,1,1,9,6,0,3,6,6,6,3,-0.0049436,-0.0047974, 0.0008582,-0.00507047,-0.0037171,sell
2010-01-12,2,0,0,0,0,6,2,3,1,6,9,3,6,6,3,6,3,-0.0014838,-0.0014838,-0.0026128,-0.00230452,-0.0026128,sell
2010-01-13,2,0,0,0,0,3,4,2,2,6,9,3,9,3,6,3,0,-0.0089132,-0.0094047,-0.0089132,-0.00718479,-0.0089132,sell
2010-01-14,2,0,0,0,0,4,4,0,1,6,9,3,6,3,3,3,0, 0.0315944, 0.0287466, 0.0287466, 0.00337208, 0.0287466,buy
2010-01-15,4,1,0,0,0,6,2,0,1,6,6,6,6,3,6,6,3,-0.0238270,-0.0194043,-0.0325609,-0.02025943,-0.0290058,sell
2010-01-16,1,1,0,0,0,3,1,1,1,6,3,3,3,0,6,3,0, 0.0284585, 0.0284585, 0.0313158, 0.02845847, 0.0270019,buy
2010-01-17,3,0,1,0,0,5,1,0,1,3,3,3,6,3,6,6,3,-0.0384989,-0.0114207,-0.0226147,-0.02863810,-0.0156717,sell
2010-01-18,4,0,0,1,0,3,2,0,1,0,6,6,3,3,6,6,3,-0.0148627,-0.0215295,-0.0196208,-0.01969307, 0.0001756,sell
2010-01-19,1,1,0,0,0,1,3,1,2,3,3,3,0,3,6,6,3,-0.0485397,-0.0485397,-0.0361351,-0.03357590,-0.0549883,sell
2010-01-20,1,1,0,0,1,4,2,3,1,0,6,6,6,3,9,6,3,-0.0039969,-0.0069405,-0.0082582, 0.00737084,-0.0020128,sell
2010-01-21,1,2,0,0,1,2,5,2,1,3,6,9,6,0,9,6,3, 0.0333606, 0.0333606,-0.0087571,-0.00504101, 0.0173501,buy
2010-01-22,1,2,1,0,0,0,3,2,1,6,6,3,6,3,3,3,0, 0.0081383, 0.0178340,-0.0003350, 0.00412414, 0.0029158,buy
2010-01-23,1,1,1,1,0,1,2,2,2,3,3,3,6,0,6,6,6,-0.0052703,-0.0052703,-0.0050018,-0.00501200,-0.0050120,sell
2010-01-24,1,2,1,1,0,1,2,0,2,3,6,0,6,3,6,3,3, 0.0250936, 0.0272177,-0.0051888, 0.02322687, 0.0210973,buy
2010-01-25,0,3,1,0,0,2,2,0,3,3,6,3,6,3,3,3,6, 0.0212061, 0.0157657, 0.0180890, 0.02064313, 0.0186566,buy
2010-01-26,0,3,2,1,1,2,2,0,0,6,3,0,3,6,3,6,6,-0.0251782,-0.0247276,-0.0289982,-0.01868704,-0.0289982,sell
2010-01-27,0,3,2,2,0,2,2,0,1,3,6,3,6,3,3,6,6, 0.0012545, 0.0012545, 0.0036322, 0.00053194,-0.0005732,buy
2010-01-28,0,0,3,3,1,2,1,1,1,9,3,3,6,3,3,3,6, 0.0088129, 0.0098570, 0.0157270, 0.00754408, 0.0208235,buy
2010-01-29,0,0,1,3,1,2,1,2,0,9,3,6,3,3,3,0,3, 0.0079485, 0.0256970,-0.0026780,-0.00691945, 0.0038586,buy
2010-01-30,0,1,0,1,2,2,2,2,0,9,0,3,0,3,6,3,6,-0.0157983,-0.0165589,-0.0157983,-0.01261437,-0.0126144,sell
2010-01-31,1,0,2,1,3,3,2,1,0,6,3,6,3,9,9,0,3, 0.0532786,-0.0004467, 0.0405223, 0.04374993, 0.0415919,buy
2010-02-01,1,1,2,2,0,4,1,1,1,9,0,3,0,12,6,3,6, 0.0015211,-0.0045568, 0.0000760,-0.00512113, 0.0004183,sell
2010-02-02,2,1,3,3,0,3,1,1,0,6,3,6,3,9,6,3,6,-0.0045028,-0.0070471,-0.0045028,-0.00450278,-0.0045028,sell
2010-02-03,2,2,5,1,0,2,1,2,1,6,3,9,3,9,6,3,9, 0.0105992, 0.0061509, 0.0036630, 0.00366304, 0.0036630,buy
2010-02-04,1,4,2,0,0,4,2,1,1,6,6,9,3,9,6,0,6,-0.0132310,-0.0133711,-0.0310738,-0.02909050,-0.0211975,sell
2010-02-05,3,1,1,0,0,6,2,0,1,6,6,3,6,6,9,3,3, 0.0189762, 0.0097637, 0.0164912, 0.00895345, 0.0179065,buy
2010-02-06,2,0,0,0,0,4,1,1,4,3,9,0,9,3,3,3,6,-0.0045180, 0.0017219, 0.0090116,-0.01025544, 0.0058625,sell
2010-02-07,2,0,0,0,0,3,1,1,1,0,6,3,6,3,3,0,3,-0.0076276,-0.0241477,-0.0192317,-0.00490791,-0.0572959,sell
2010-02-08,3,0,0,0,0,4,0,4,0,3,9,0,9,3,0,3,6,-0.0038893,-0.0053492,-0.0023588,-0.00534924, 0.0047976,sell
2010-02-09,2,0,0,0,0,3,1,4,1,0,9,3,9,0,3,3,6,-0.0112286,-0.0027092,-0.0022157, 0.00574685, 0.0004834,buy
2010-02-10,3,0,0,0,0,2,5,1,1,3,6,6,6,3,3,3,6, 0.0384734, 0.0430617, 0.0024848, 0.04863224, 0.0024848,buy
2010-02-11,1,1,0,0,0,6,2,0,0,6,3,3,3,3,3,3,6, 0.0113688, 0.0105630, 0.0087239, 0.01022736, 0.0035947,buy
2010-02-12,0,2,0,1,0,4,3,0,0,6,0,6,0,3,9,0,6,-0.0469365,-0.0586188,-0.0531866,-0.04867094,-0.0578245,sell
