Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,2,3,0,1,4,1,1,1,1,1,2,1,0,1, 0.018336,-0.026387, 0.006552, 0.0035100, 0.016852,buy
2017-01-02,0,0,2,0,0,3,3,0,2,5,1,1,1,1,0,2,1,2,2,-0.053070,-0.077025,-0.053152,-0.0381903,-0.052794,sell
2017-01-03,0,1,2,0,1,1,3,1,2,5,1,2,2,0,1,2,1,1,3,-0.040553,-0.032563,-0.031640,-0.0336698,-0.040553,sell
2017-01-04,1,0,2,0,2,1,1,2,2,5,0,2,0,1,1,1,1,2,3, 0.040940,-0.024408, 0.010854, 0.0031936, 0.003194,buy
2017-01-05,0,0,2,0,1,2,0,1,1,3,0,2,1,0,0,2,0,1,2, 0.083857, 0.081231, 0.083859, 0.0706500, 0.085562,buy
2017-01-06,2,0,2,0,0,4,0,1,1,6,0,3,1,1,1,1,2,1,3,-0.027818,-0.027744,-0.028757,-0.0244378,-0.020195,sell
2017-01-07,1,2,1,0,0,1,2,1,1,6,0,1,1,1,1,1,1,1,2, 0.027914, 0.027914, 0.027611, 0.0281673, 0.018810,buy
2017-01-08,1,0,3,0,1,1,2,1,1,6,1,1,1,1,1,1,3,0,2,-0.027412,-0.033049,-0.019059,-0.0000074,-0.031171,sell
2017-01-09,0,1,1,0,0,3,1,3,1,6,1,1,1,0,0,1,3,1,3,-0.111358,-0.072471,-0.109818,-0.0887529,-0.111358,sell
2017-01-10,0,0,2,2,2,2,1,2,1,7,2,1,1,1,2,1,3,0,3, 0.065505, 0.064975, 0.060047, 0.0655045, 0.065551,buy
2017-01-11,1,0,1,1,2,0,0,1,1,3,2,0,0,1,1,0,1,1,2, 0.034007, 0.031960, 0.060320, 0.0488357,-0.027948,buy
2017-01-12,1,1,3,1,1,0,0,2,1,7,2,0,1,1,2,1,2,1,2, 0.067775, 0.039650,-0.007026, 0.0719679, 0.071968,buy
2017-01-13,0,2,3,0,1,0,0,0,1,5,1,0,1,1,2,0,0,1,2, 0.052198, 0.023354, 0.065590, 0.0521982, 0.027618,buy
