Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none,-0.00765859, 0.001642, 0.0012170, 0.0012909, 0.0064025,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none,-0.01321028,-0.009015,-0.0099108,-0.0081990,-0.0021732,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none,-0.00919760,-0.006674,-0.0092135,-0.0051854,-0.0062978,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none,-0.07121010,-0.036188,-0.0437016,-0.0254390,-0.0222419,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.05984673,-0.064042,-0.0699416,-0.0604601,-0.0271283,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none, 0.00675438, 0.027350,-0.0199985,-0.0079696,-0.0079272,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none, 0.05867432, 0.042542,-0.0086459, 0.0578380, 0.0584707,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.02248368, 0.022484,-0.0484610, 0.0016608, 0.0417273,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.01541194, 0.023323,-0.0188310,-0.0040072,-0.0274342,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60,-0.02037420, 0.026771,-0.0143476,-0.0280049,-0.0092681,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.01095005,-0.014251,-0.0136791,-0.0105093,-0.0136791,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60,-0.00222471, 0.065160, 0.0127201,-0.0053517, 0.0522235,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.02889687,-0.027434,-0.0441053,-0.0415175,-0.0288969,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60, 0.00954000, 0.041447, 0.0101185, 0.0350009, 0.0254026,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60,-0.01123585, 0.017436,-0.0145815,-0.0212661, 0.0154497,buy
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.03557970, 0.007139,-0.0380737,-0.0369560,-0.0007063,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.01519514,-0.012259,-0.0309022,-0.0119455,-0.0133209,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.00173266,-0.003286,-0.0119003,-0.0085742,-0.0107734,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none,-0.00129747, 0.008329, 0.0066598,-0.0295648, 0.0097119,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.01318760, 0.013188,-0.0174970,-0.0285677,-0.0203337,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none, 0.00224073, 0.006243,-0.0248362,-0.0285506,-0.0273037,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.03465718,-0.034371,-0.0391919,-0.0391919,-0.0350777,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45, 0.00251504,-0.004645,-0.0182888,-0.0041907,-0.0097909,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45,-0.01790003,-0.011034,-0.0119838,-0.0154972,-0.0178408,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45,-0.01077433,-0.011839,-0.0123988,-0.0154972,-0.0119189,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45,-0.00424201,-0.006410,-0.0080643,-0.0069111,-0.0106107,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45,-0.01195794,-0.013795,-0.0168103,-0.0208181,-0.0232171,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45,-0.00261957,-0.002751,-0.0020987,-0.0108944,-0.0109674,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.02896435,-0.036447,-0.0369661,-0.0380562,-0.0304180,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.00807391,-0.001376, 0.0163865,-0.0029058, 0.0186836,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none, 0.05856038, 0.063481, 0.0505281, 0.0680613,-0.0262231,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none, 0.07526742, 0.078355, 0.0608798, 0.0777057, 0.0000402,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.04513114, 0.017150,-0.0041742, 0.0041823, 0.0042262,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.05097766,-0.020713,-0.0463979,-0.0194092,-0.0174779,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30, 0.01250592, 0.014465,-0.0003652, 0.0144649, 0.0144649,buy
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30, 0.00416979,-0.042815,-0.0574448,-0.0122686,-0.0557644,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.04931489,-0.026403,-0.0170356,-0.0139230,-0.0121174,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.02734669, 0.061101, 0.0390841, 0.0193296, 0.0566391,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30, 0.01244075, 0.007650, 0.0385669, 0.0061645, 0.0076500,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30,-0.03397230,-0.018932,-0.0281596,-0.0339723,-0.0266342,sell
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.00011921,-0.008192, 0.0039324,-0.0019727,-0.0074449,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.00455399,-0.013910,-0.0099245,-0.0120707,-0.0043311,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.00530937,-0.003706,-0.0044786,-0.0036682,-0.0037063,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none, 0.00498369,-0.001230,-0.0085742,-0.0083821,-0.0041379,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none,-0.00421714,-0.011105,-0.0078097,-0.0109946,-0.0043390,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none,-0.00421279,-0.009507,-0.0078097,-0.0099149,-0.0069992,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none, 0.01634287, 0.050715,-0.0089398, 0.0143954, 0.0079586,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none, 0.00893739, 0.003935,-0.0146332,-0.0085215,-0.0193411,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00543648,-0.003332,-0.0006275, 0.0045747,-0.0005092,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.00361488,-0.000069,-0.0142823, 0.0025528, 0.0015235,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.01853526,-0.014896,-0.0116682,-0.0148960,-0.0207641,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,-0.01252445,-0.011051,-0.0145655,-0.0142985,-0.0125244,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none, 0.00626314,-0.008593,-0.0009347,-0.0009347,-0.0164243,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none, 0.02489670,-0.036743, 0.0248967, 0.0247068,-0.0082168,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none, 0.01469824, 0.015310, 0.0171643, 0.0153102, 0.0248834,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.02488935,-0.034004,-0.0241650,-0.0342923, 0.0199881,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.01514782,-0.002237,-0.0117255,-0.0090502, 0.0055780,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.01736516,-0.009141,-0.0012401,-0.0070465,-0.0068715,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0, 0.00732731,-0.001218,-0.0002276,-0.0010487,-0.0014041,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.00091336,-0.009682,-0.0120140,-0.0023436,-0.0067398,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.02018365, 0.006054, 0.0057178,-0.0029844,-0.0048697,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0,-0.04475451,-0.032500,-0.0446493,-0.0254482,-0.0313398,sell
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.04561634,-0.074615,-0.0815894,-0.0628331,-0.0628331,sell
