Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,2,0,1,2,1,2,2, 0.0043226, 0.0061092, 0.01189788, 0.0057880, 0.0109006,buy
2017-01-02,2,0,1,1,0,0,0,2,3,0,2,2,1,2,2, 0.0073264, 0.0076098, 0.01014752, 0.0101081, 0.0118221,buy
2017-01-03,3,0,0,1,1,0,0,1,3,0,2,2,0,2,3, 0.0059365, 0.0035491, 0.00233604, 0.0032132, 0.0094256,buy
2017-01-04,1,0,0,0,1,0,0,1,2,1,1,1,1,0,3, 0.0035079, 0.0023812, 0.00647326, 0.0008267,-0.0002642,buy
2017-01-05,1,1,0,1,0,0,2,1,1,1,1,2,1,1,3, 0.0012982, 0.0014204, 0.00007822, 0.0034078, 0.0029268,buy
2017-01-06,1,1,1,1,0,1,0,3,1,1,2,2,1,1,4, 0.0023271, 0.0012469, 0.00813141, 0.0121563, 0.0087913,buy
2017-01-07,1,1,2,2,0,0,0,2,3,1,2,3,2,1,4, 0.0076847, 0.0033200, 0.00402802, 0.0066389, 0.0048049,buy
2017-01-08,2,0,1,3,2,0,0,1,2,1,3,2,2,1,4, 0.0033608, 0.0025413,-0.00680806, 0.0046820, 0.0038780,sell
2017-01-09,2,0,0,3,2,0,0,1,1,3,3,2,1,2,4,-0.0000957,-0.0005671,-0.01025988,-0.0006367,-0.0026940,sell
2017-01-10,2,2,1,1,1,1,0,0,1,2,3,3,1,2,2, 0.0048059, 0.0027301,-0.00401370, 0.0006435,-0.0051530,sell
2017-01-11,2,2,2,1,0,2,0,1,1,1,3,3,1,3,2,-0.0022984,-0.0032956,-0.00254945,-0.0010366,-0.0026790,buy
2017-01-12,1,0,1,2,1,1,0,1,0,2,3,1,1,3,1,-0.0052691,-0.0037995,-0.00569670,-0.0072591,-0.0147694,sell
2017-01-13,1,0,0,3,3,0,0,1,0,1,2,1,2,3,1,-0.0029122, 0.0034338, 0.00042110,-0.0002340,-0.0017037,buy
2017-01-14,1,0,0,2,3,0,0,1,1,1,3,1,1,3,1,-0.0001304, 0.0042882, 0.00772631,-0.0002340,-0.0051884,buy
2017-01-15,1,0,1,1,0,1,0,2,0,1,2,0,1,3,1, 0.0032563, 0.0037856, 0.00139920,-0.0018569,-0.0033043,buy
2017-01-16,1,1,1,0,0,2,1,2,1,1,3,1,1,3,2,-0.0057311,-0.0060433, 0.00012961,-0.0028958,-0.0044992,buy
2017-01-17,1,2,0,0,0,1,1,1,1,1,1,1,2,2,2,-0.0000891, 0.0004972, 0.00045012, 0.0012629,-0.0004598,buy
2017-01-18,0,1,0,0,1,0,0,1,1,2,0,0,1,2,3, 0.0103146, 0.0120098, 0.01141301, 0.0146353, 0.0002882,buy
2017-01-19,1,0,0,1,1,0,0,1,1,1,1,1,0,2,2,-0.0012313,-0.0021434,-0.00367148,-0.0016882,-0.0070994,sell
2017-01-20,0,0,1,1,0,0,0,0,3,0,0,1,1,2,1, 0.0046814, 0.0080634, 0.00952495, 0.0154865, 0.0010600,buy
2017-01-21,0,2,2,1,1,0,1,1,3,0,3,2,1,3,2, 0.0005244, 0.0031098, 0.00052663, 0.0014921, 0.0023234,buy
2017-01-22,0,2,1,0,1,0,2,3,2,0,4,1,2,2,2,-0.0026962, 0.0048648, 0.00521332, 0.0105019, 0.0057806,sell
2017-01-23,0,2,0,0,1,0,2,2,2,1,3,1,1,2,3, 0.0035935, 0.0048727, 0.00071976, 0.0037902, 0.0029804,buy
2017-01-24,0,1,0,0,1,0,1,0,3,1,3,1,0,1,2, 0.0033776,-0.0012161,-0.00033911,-0.0005541, 0.0008107,buy
2017-01-25,1,1,0,0,1,0,0,0,3,1,2,1,1,2,1, 0.0045592, 0.0013312,-0.00200371, 0.0000900, 0.0001409,sell
2017-01-26,3,1,0,0,1,0,1,1,2,1,3,0,1,4,2, 0.0094310, 0.0028418, 0.00253735, 0.0010283, 0.0063593,buy
2017-01-27,1,2,0,0,1,0,2,1,2,1,4,1,0,4,1,-0.0073580,-0.0090606,-0.00330494,-0.0109092,-0.0034634,sell
2017-01-28,1,2,1,0,1,0,4,1,0,0,4,1,1,2,2, 0.0014703, 0.0042243, 0.00167736,-0.0011619, 0.0005382,buy
2017-01-29,1,1,1,0,1,0,3,2,0,0,3,1,1,1,3, 0.0076409, 0.0022609, 0.00268761, 0.0040660, 0.0037759,buy
2017-01-30,2,0,0,1,1,0,2,2,2,1,3,1,2,2,3, 0.0037836, 0.0053951, 0.00429818, 0.0054430, 0.0008811,buy
2017-01-31,2,0,0,0,2,0,1,0,2,1,3,1,1,1,2, 0.0061026, 0.0028318, 0.00234922, 0.0036135, 0.0030982,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,1,0,3,2,-0.0016311,-0.0039614, 0.00423476,-0.0002894,-0.0064719,buy
2017-02-02,0,1,0,0,0,1,2,2,0,3,2,0,1,3,3, 0.0021183, 0.0026545,-0.00190962,-0.0051077,-0.0041432,sell
2017-02-03,0,2,0,0,0,0,3,2,1,1,1,1,1,4,2, 0.0000395,-0.0042163, 0.00366311, 0.0010882,-0.0031578,buy
2017-02-04,0,0,2,0,1,0,1,2,1,1,2,1,1,2,2, 0.0035837, 0.0019172, 0.00107125, 0.0035930, 0.0008662,buy
2017-02-05,0,0,1,3,0,0,1,1,1,2,2,1,2,2,2,-0.0034417, 0.0004039,-0.00723611, 0.0029586,-0.0018797,sell
2017-02-06,0,1,1,2,1,0,1,2,0,1,2,1,1,3,2,-0.0017891,-0.0014013,-0.00177112, 0.0024421,-0.0070779,sell
2017-02-07,0,2,3,0,1,0,1,2,0,1,3,2,1,3,1,-0.0008489, 0.0005934,-0.00020475, 0.0013417,-0.0012947,buy
2017-02-08,0,3,2,1,0,1,1,1,0,2,4,3,0,2,2,-0.0084252,-0.0050907,-0.00380187,-0.0047358,-0.0027009,sell
2017-02-09,0,2,2,1,1,1,1,1,0,1,3,3,1,2,1, 0.0019314, 0.0014252,-0.00198366,-0.0014512,-0.0024075,sell
2017-02-10,0,1,2,1,2,0,1,1,1,0,3,3,0,1,2, 0.0030293, 0.0008371,-0.00051057, 0.0015604, 0.0034897,buy
2017-02-11,0,1,1,2,2,0,0,2,1,0,4,2,1,0,2,-0.0036669, 0.0013709, 0.00532702, 0.0028396, 0.0001554,sell
2017-02-12,0,1,2,1,2,1,1,2,1,0,3,3,1,2,2, 0.0032009, 0.0040129, 0.00123392, 0.0026914, 0.0009923,buy
2017-02-13,0,1,2,1,0,0,3,1,1,0,3,2,1,2,1, 0.0019804, 0.0026185, 0.00209217, 0.0041237, 0.0052850,buy
2017-02-14,0,1,2,0,1,1,2,1,1,0,1,3,1,3,1,-0.0001591, 0.0000354,-0.00054860,-0.0042234,-0.0068628,sell
2017-02-15,1,0,2,1,1,1,2,1,1,1,2,3,1,4,1,-0.0001803,-0.0058102,-0.00540357,-0.0099748,-0.0076077,sell
2017-02-16,1,1,1,1,0,0,3,1,1,0,1,2,1,4,1,-0.0012683,-0.0044931, 0.00088276,-0.0017325,-0.0049616,buy
2017-02-17,0,0,1,0,1,0,4,1,2,1,1,3,1,3,2, 0.0042144, 0.0069591, 0.00197658,-0.0022213,-0.0020658,buy
2017-02-18,0,1,0,1,0,0,3,3,2,0,1,3,0,2,4, 0.0037779, 0.0035257, 0.01640979, 0.0136027, 0.0167182,buy
2017-02-19,0,0,2,1,0,0,2,4,1,1,2,4,0,2,3,-0.0097953,-0.0098423, 0.00153235,-0.0023050,-0.0041380,buy
2017-02-20,0,0,2,0,0,0,3,2,3,1,2,3,1,2,3, 0.0119580, 0.0056770, 0.00274564, 0.0047419, 0.0073899,buy
2017-02-21,0,1,1,0,0,0,2,3,3,0,2,3,1,2,2, 0.0089523, 0.0084300, 0.01126438, 0.0161176, 0.0135119,buy
2017-02-22,1,1,1,1,0,0,1,3,1,2,3,3,1,2,2, 0.0034466, 0.0052546, 0.00973846, 0.0145141, 0.0131036,buy
2017-02-23,1,1,1,1,0,0,2,3,0,2,4,2,1,2,2,-0.0046492, 0.0008734, 0.00524234, 0.0100472, 0.0063440,sell
2017-02-24,0,1,1,1,0,0,3,2,0,0,3,1,0,2,2, 0.0018502,-0.0002864, 0.00245303, 0.0047053, 0.0029733,buy
2017-02-25,1,0,1,1,0,0,2,3,1,0,2,2,1,1,3, 0.0035552, 0.0056869, 0.01475040, 0.0139151, 0.0179070,buy
2017-02-26,3,0,0,2,0,0,1,5,0,0,2,2,1,3,3,-0.0120948,-0.0086807, 0.00611290, 0.0045654, 0.0003765,buy
2017-02-27,2,0,0,2,1,0,2,2,1,0,3,2,0,3,2,-0.0006699, 0.0006210, 0.00286522, 0.0013911, 0.0025761,buy
2017-02-28,1,0,0,2,0,0,3,3,0,0,2,2,1,3,1,-0.0012512, 0.0023683, 0.00991561, 0.0102315, 0.0099917,buy
2017-03-01,2,0,0,2,0,1,2,5,0,1,3,3,1,4,2,-0.0113977,-0.0146453, 0.00252809,-0.0035985,-0.0198595,sell
2017-03-02,3,1,0,1,0,1,1,5,2,0,2,3,2,5,2,-0.0229830,-0.0194849,-0.00071270, 0.0001149,-0.0091017,sell
2017-03-03,2,0,1,1,1,0,2,2,2,0,2,3,1,4,1, 0.0036352, 0.0012640, 0.00708707, 0.0003027, 0.0077133,buy
2017-03-04,2,0,0,3,1,0,2,3,0,0,3,4,0,3,1,-0.0004273, 0.0020874, 0.00266737, 0.0076155, 0.0134422,buy
2017-03-05,2,1,1,1,1,0,1,3,1,2,2,3,1,5,2,-0.0074754,-0.0092259, 0.00355422, 0.0108995, 0.0053698,buy
2017-03-06,2,3,1,0,1,0,1,2,3,0,2,3,1,4,3, 0.0074061, 0.0010345, 0.00117371, 0.0040705, 0.0122275,buy
2017-03-07,0,1,2,0,1,1,1,2,2,1,3,2,1,2,3, 0.0034854, 0.0040263,-0.00294948, 0.0016453, 0.0005381,sell
2017-03-08,0,0,1,2,2,1,1,0,2,2,3,1,2,2,3,-0.0019972, 0.0004463,-0.00644153,-0.0038737,-0.0058771,sell
2017-03-09,0,1,0,1,4,0,1,0,2,0,2,1,1,2,3, 0.0043806, 0.0071109, 0.00190161, 0.0056297, 0.0090765,buy
2017-03-10,0,0,1,1,4,0,1,0,3,0,3,1,1,1,4, 0.0078141, 0.0047539, 0.00355993, 0.0041975, 0.0082383,buy
2017-03-11,0,0,1,2,2,1,1,1,1,0,3,2,0,2,2,-0.0012538,-0.0008136,-0.00126344,-0.0032518,-0.0037069,sell
2017-03-12,0,0,1,1,1,2,3,0,1,0,2,2,1,2,2,-0.0039532,-0.0039279,-0.00343311,-0.0066121,-0.0039125,sell
2017-03-13,0,1,0,0,3,1,2,0,1,0,1,2,1,2,2, 0.0030954, 0.0070321, 0.00465162, 0.0010147, 0.0060997,buy
2017-03-14,1,1,0,0,2,0,2,0,0,1,2,1,0,2,2, 0.0021155,-0.0040478,-0.00322341,-0.0025595, 0.0000957,buy
2017-03-15,1,0,0,1,2,1,2,0,0,1,2,2,1,2,1,-0.0011922,-0.0013688,-0.00447766,-0.0059573,-0.0043707,sell
2017-03-16,0,0,1,0,1,1,2,0,1,0,0,2,1,2,1, 0.0033495, 0.0062178, 0.01166923, 0.0084875,-0.0014581,buy
2017-03-17,0,1,0,1,0,0,4,0,1,0,1,2,1,2,1,-0.0002767, 0.0068281, 0.00331767, 0.0030552, 0.0033312,buy
2017-03-18,0,1,1,0,1,0,4,2,0,1,1,3,1,4,1, 0.0029449, 0.0009932, 0.00337320,-0.0023962,-0.0009888,buy
2017-03-19,0,0,1,1,1,0,5,0,1,1,1,4,1,3,1, 0.0007352, 0.0039317,-0.00064683,-0.0059626,-0.0038348,buy
