Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,0,2,0,0,6,2,3,2,0,0,4,-0.0168013,-0.005251,-0.0062705,-0.016402,-0.017394,sell
2010-01-02,1,1,1,1,0,0,2,1,0,5,0,1,0,2,0,5,-0.0000717, 0.004653, 0.0039869,-0.005452, 0.003389,buy
2010-01-03,0,0,2,3,1,0,2,0,0,0,7,3,2,5,1,2, 0.0079720, 0.008232, 0.0080665, 0.010339, 0.009781,buy
2010-01-04,0,2,2,0,1,1,1,0,1,3,9,3,5,4,1,0,-0.0013997,-0.001400, 0.0023312, 0.002367,-0.001435,buy
2010-01-05,0,2,0,1,1,0,0,0,0,0,4,2,4,0,0,2, 0.0023207, 0.002321, 0.0023207, 0.002321, 0.002321,buy
2010-01-06,1,0,1,1,1,0,1,1,2,0,3,8,0,3,0,2,-0.0132609,-0.013346,-0.0233502,-0.015183,-0.015768,sell
2010-01-07,0,1,1,1,0,1,2,0,2,2,3,10,3,0,0,2,-0.0066266,-0.021111,-0.0020678,-0.011583,-0.007265,sell
2010-01-08,1,1,1,1,0,3,2,2,0,3,0,5,0,0,1,7, 0.0268630, 0.002299, 0.0301644, 0.045320, 0.005558,buy
2010-01-09,1,0,1,0,0,3,3,2,0,2,0,1,0,1,2,5,-0.0214694,-0.020659,-0.0202353,-0.032748,-0.008712,sell
2010-01-10,2,1,0,0,0,2,4,3,2,1,1,4,0,2,4,4, 0.0035978,-0.004829, 0.0069652,-0.000603,-0.010399,buy
2010-01-11,3,0,0,0,0,3,3,2,1,2,1,1,1,1,3,0,-0.0066173,-0.008247,-0.0066173,-0.007119,-0.005381,sell
2010-01-12,2,0,0,0,0,3,1,2,2,2,0,1,1,0,3,3,-0.0091217, 0.007117,-0.0091217,-0.008140,-0.008428,sell
2010-01-13,4,0,0,0,0,2,2,2,2,2,0,2,0,0,6,0, 0.0106873, 0.003273, 0.0059311, 0.000935, 0.009055,buy
2010-01-14,4,0,0,0,0,2,2,2,1,2,0,2,0,0,3,0,-0.0126617,-0.012262,-0.0004933,-0.013502,-0.010816,sell
2010-01-15,2,1,0,0,0,4,2,2,1,2,1,2,0,1,7,0,-0.0104802,-0.009351,-0.0094908,-0.008604,-0.006794,sell
2010-01-16,1,1,0,0,0,3,2,1,1,1,1,1,0,1,7,1,-0.0198902,-0.020074,-0.0206445,-0.020074,-0.017876,sell
2010-01-17,2,0,1,0,0,3,3,0,1,1,1,1,1,1,8,1,-0.0072527,-0.006584,-0.0062407,-0.007484,-0.012291,sell
2010-01-18,2,0,0,1,0,0,1,2,1,0,0,0,1,0,5,0, 0.0128900, 0.019475, 0.0215064, 0.021705, 0.022573,buy
2010-01-19,2,1,0,0,0,1,0,2,2,3,0,0,0,1,7,0, 0.0111400, 0.011140, 0.0064874, 0.014624, 0.004440,buy
2010-01-20,2,1,0,0,1,2,1,1,2,0,0,2,0,4,9,0,-0.0041279,-0.003979,-0.0079046,-0.003270,-0.005909,sell
2010-01-21,1,2,0,0,1,1,2,0,3,4,3,2,0,4,9,0, 0.0095540, 0.003483, 0.0045313, 0.001246, 0.003314,buy
2010-01-22,1,2,1,0,0,2,1,1,1,9,0,1,3,1,4,1, 0.0025539,-0.005286,-0.0119429,-0.004944,-0.008000,sell
2010-01-23,0,3,1,1,0,1,3,1,0,5,4,1,0,5,6,2, 0.0091324, 0.004502, 0.0084607, 0.002877, 0.003918,buy
2010-01-24,0,3,3,1,0,1,3,1,1,2,9,4,4,6,9,2,-0.0101622,-0.009607,-0.0095687,-0.009770,-0.009952,sell
2010-01-25,0,1,2,1,0,1,2,1,1,1,5,4,5,2,4,1, 0.0030997,-0.006043, 0.0078499,-0.016425,-0.000681,buy
2010-01-26,0,1,1,2,1,1,2,0,0,3,2,1,7,0,4,1, 0.0108881, 0.017565, 0.0130254,-0.018002, 0.017405,buy
2010-01-27,0,1,0,1,1,1,2,0,2,1,0,5,2,2,3,4, 0.0057217, 0.005484, 0.0036035, 0.002163, 0.001868,buy
2010-01-28,0,0,1,1,3,1,2,1,1,3,2,6,2,2,3,1, 0.0214209, 0.017046, 0.0170461, 0.031995, 0.015604,buy
2010-01-29,0,1,1,2,1,1,0,2,0,6,0,2,2,2,0,4, 0.0220465, 0.017360, 0.0272227, 0.021399, 0.017455,buy
2010-01-30,1,1,2,3,0,1,1,2,0,5,2,0,2,7,1,5, 0.0018962,-0.003303, 0.0000513,-0.000707, 0.000853,buy
2010-01-31,1,1,4,2,1,2,2,1,0,1,5,2,7,10,7,2, 0.0025079, 0.001110,-0.0035484, 0.004710,-0.000790,sell
2010-02-01,1,3,2,0,1,3,1,1,1,4,4,0,10,5,6,2,-0.0182650, 0.016662, 0.0113380,-0.007276, 0.016662,buy
2010-02-02,2,2,1,1,1,2,1,1,1,1,4,2,5,4,5,2, 0.0212793, 0.019164, 0.0144494, 0.019437, 0.027367,buy
2010-02-03,2,0,2,0,0,1,1,3,3,0,3,5,4,4,5,0,-0.0106502,-0.008612, 0.0070164,-0.008073,-0.009450,sell
2010-02-04,2,1,1,1,0,3,2,3,2,1,3,4,4,1,6,3,-0.0091493,-0.004512,-0.0138101,-0.005843,-0.014481,sell
2010-02-05,2,0,2,0,0,5,4,2,0,2,0,1,1,2,7,6, 0.0050631, 0.001363, 0.0062237, 0.009274, 0.001538,buy
2010-02-06,1,1,0,0,0,3,2,3,1,1,0,4,0,1,1,5, 0.0148869, 0.017034, 0.0254080, 0.027523, 0.009401,buy
2010-02-07,1,0,0,0,0,3,2,2,0,0,1,1,1,1,0,1,-0.0125854,-0.011795,-0.0125854,-0.020926,-0.010716,sell
2010-02-08,2,0,0,0,0,3,1,2,1,0,1,1,1,0,0,4,-0.0003946, 0.012426, 0.0015950,-0.000605, 0.002508,buy
2010-02-09,2,0,0,0,0,3,0,1,2,0,1,1,0,0,3,4,-0.0057755, 0.012899,-0.0077737,-0.007774,-0.007398,sell
2010-02-10,3,0,0,0,0,1,1,0,1,1,0,1,0,0,3,0, 0.0060611, 0.008720, 0.0048059, 0.002504, 0.011840,buy
2010-02-11,3,1,0,0,0,3,1,1,0,2,0,1,0,1,4,0, 0.0027343, 0.007404, 0.0074445, 0.004997, 0.004247,buy
2010-02-12,1,2,0,1,0,2,4,1,0,2,0,0,1,2,10,1, 0.0288655, 0.026721, 0.0267207, 0.026721, 0.018022,buy
2010-02-13,1,1,1,1,0,3,4,2,0,1,0,0,2,2,11,2,-0.0092349, 0.001957, 0.0066445, 0.001957,-0.005019,sell
2010-02-14,1,1,0,2,0,3,3,2,0,1,1,0,2,1,8,1,-0.0147927,-0.001287,-0.0003840,-0.002851,-0.002151,sell
