Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.000998, 0.005663, 0.00554536, 0.00558035, 0.0024154,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.000998, 0.005663, 0.00554536, 0.00558035, 0.0024154,buy
2010-01-03,a150,none,none,none,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.001109, 0.005781, 0.00554536, 0.00578087, 0.0024154,buy
2010-01-04,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.005378, 0.007279, 0.00917609, 0.00882007, 0.0088201,buy
2010-01-05,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.004810,-0.001127, 0.00680912, 0.00389424, 0.0044533,buy
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.004584, 0.002366, 0.00443502,-0.00346369,-0.0009113,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.006326,-0.003867,-0.00179765,-0.00091134,-0.0034637,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.007126, 0.003473, 0.00319729, 0.00151794, 0.0015179,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.005345, 0.003473, 0.00574964,-0.00022460,-0.0002246,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.008075,-0.007937,-0.00857081, 0.00118114,-0.0120719,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.008030, 0.008224, 0.00406437, 0.00864036, 0.0087127,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.010560, 0.010415, 0.00715002, 0.01037779, 0.0104151,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.010560, 0.010415, 0.00715002, 0.01037779, 0.0104151,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.010560, 0.010415, 0.00715002, 0.01037779, 0.0104151,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a60, 0.008878, 0.008959, 0.00579703, 0.00905025, 0.0090717,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none, 0.008878, 0.008959, 0.00579703, 0.00905025, 0.0090717,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.000602,-0.000552,-0.00212787, 0.00905025, 0.0090717,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.008597,-0.008020,-0.00935300,-0.00732735,-0.0057228,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.002936,-0.012352,-0.00891415,-0.00687102,-0.0018549,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.002675,-0.014892,-0.00715863,-0.00801632,-0.0041656,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none, 0.006811,-0.014931, 0.00765566, 0.00478558, 0.0043166,buy
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.007050,-0.017556, 0.00557270,-0.00851243,-0.0088246,buy
2010-01-23,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45, 0.015946,-0.012101, 0.01290418,-0.00608411,-0.0036914,sell
2010-01-24,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45, 0.013719,-0.002134, 0.00207920,-0.00200055,-0.0099160,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.008585, 0.001236, 0.00026181, 0.00123635,-0.0000106,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a45, 0.007479,-0.008756, 0.00026181,-0.00875612, 0.0002618,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45, 0.003901,-0.004624,-0.00373565,-0.00426136,-0.0048908,sell
