Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422,-0.0010658, 0.0004996, 0.0005021,-0.00004502, 0.000850111,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006,-0.0006902, 0.0016855,-0.0046199, 0.00344297,-0.000590326,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834, 0.0024707, 0.0007344, 0.0005062, 0.00073438, 0.001089744,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953, 0.0009086,-0.0003246,-0.0017988,-0.00012493, 0.001773886,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415, 0.0021668, 0.0021811, 0.0019103, 0.00219365, 0.003451119,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747, 0.0008893, 0.0005368, 0.0003111, 0.00042232, 0.001404303,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631,-0.0018269,-0.0016671,-0.0011762,-0.00187598,-0.000990181,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645,-0.0001897, 0.0011734,-0.0019488,-0.00313504,-0.001332568,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366, 0.0024027, 0.0020418, 0.0021255, 0.00223454, 0.000054690,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003,-0.0036557,-0.0034278,-0.0038989,-0.00400321,-0.003694150,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926, 0.0025135, 0.0013937, 0.0007862, 0.00125254, 0.000362429,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439,-0.0028306,-0.0027737,-0.0023480,-0.00057887,-0.000463520,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498, 0.0030022, 0.0040627, 0.0040239, 0.00463073, 0.004507069,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043,-0.0001909, 0.0028567, 0.0007005, 0.00454618, 0.004529108,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179,-0.0007967,-0.0013996,-0.0004128,-0.00019758, 0.002270322,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692, 0.0050294, 0.0046625, 0.0053303, 0.00577406, 0.004261323,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582, 0.0014113, 0.0017300, 0.0034222, 0.00413088, 0.002533253,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516, 0.0011186, 0.0010542, 0.0028341, 0.00542543, 0.001995923,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.0019493,-0.0008688, 0.0030582, 0.00591943, 0.003193463,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953,-0.0047724,-0.0067670,-0.0039039,-0.00556963,-0.006893035,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685,-0.0060791,-0.0081397,-0.0075012,-0.00847131,-0.008139698,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679,-0.0061746,-0.0118696,-0.0091546,-0.00758494,-0.007657598,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822,-0.0087826,-0.0080369,-0.0093463,-0.00855288,-0.008602047,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692, 0.0013837,-0.0008042, 0.0023093,-0.00104394,-0.000789727,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971,-0.0031508, 0.0004284, 0.0008804, 0.00060680, 0.000569862,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.1017547882097,0.905524307611341, 0.0007263, 0.0005755, 0.0007705, 0.00115058,-0.000485265,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.107215728931166,0.907699702770751,-0.0006959,-0.0014457,-0.0011847,-0.00182241,-0.002441623,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.112794864138549,0.909823516395452,-0.0026390,-0.0019322,-0.0030016,-0.00268373,-0.001181092,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.118487750430121,0.911910699654927,-0.0040307, 0.0006526,-0.0042511,-0.00459541,-0.000234979,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.124295276486229,0.913947796496642,-0.0053969, 0.0004467,-0.0020517,-0.00344452,-0.003240175,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.13021033286411,0.915934059362123,-0.0023783,-0.0054118,-0.0028509,-0.00291213,-0.003378989,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.136239140326181,0.917865002900527,-0.0029305,-0.0035556,-0.0023101,-0.00260639,-0.002582210,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.142374589429681,0.919736889319483,-0.0007836,-0.0006641,-0.0008530,-0.00040318,-0.000143273,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.148611348092537,0.921548223502042,-0.0001513,-0.0016372,-0.0033593,-0.00134900,-0.003522133,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.154953859716475,0.923296762772784,-0.0036172,-0.0021141,-0.0024975,-0.00124549,-0.003861788,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.161395903539081,0.924972788871546,-0.0046514,-0.0027941,-0.0048167,-0.00228552,-0.003641836,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.167934813519316,0.926582282266119,-0.0017503,-0.0005949, 0.0004512,-0.00040212, 0.000892497,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186,-0.0004181, 0.0015733, 0.0010701, 0.00524170, 0.002888391,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799, 0.0009006,-0.0002770, 0.0004951, 0.00154921, 0.001347619,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587, 0.0045865, 0.0031592, 0.0037961, 0.00308536, 0.003061575,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.0010589,-0.0019479, 0.0001675,-0.00012829, 0.000601761,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534,-0.0007102, 0.0001181,-0.0004375, 0.00134707,-0.000178741,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797, 0.0031903, 0.0021705, 0.0026704, 0.00200446, 0.000854697,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339, 0.0071866, 0.0076598, 0.0050845, 0.00544282, 0.003104825,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635, 0.0065575, 0.0040358, 0.0038589, 0.00380473, 0.004413113,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159, 0.0073124, 0.0068471, 0.0066924, 0.00632471, 0.004356807,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961, 0.0078919, 0.0073581, 0.0066262, 0.00606312, 0.004081894,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414, 0.0078764, 0.0076407, 0.0070985, 0.00708479, 0.005105116,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094,-0.0031780, 0.0048748, 0.0017154, 0.00073671, 0.006159609,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475,-0.0011810,-0.0002078,-0.0009417, 0.00018867, 0.000736720,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032, 0.0047549, 0.0006687,-0.0008319, 0.00098485,-0.000620833,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186, 0.0036458, 0.0055129, 0.0037230, 0.00353355, 0.003282315,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309,-0.0017546,-0.0015140,-0.0012235,-0.00177719,-0.001759971,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451, 0.0010345, 0.0018141, 0.0009054,-0.00021775, 0.001223194,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138, 0.0048074, 0.0054570, 0.0068088,-0.00254481, 0.007138713,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406, 0.0003820, 0.0061045, 0.0028389, 0.00610279, 0.005184101,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423, 0.0034942, 0.0089006, 0.0050873, 0.00904871, 0.006542601,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443, 0.0042743, 0.0057091, 0.0043394, 0.00696705, 0.005735671,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852, 0.0040003, 0.0064971, 0.0052847, 0.00530102, 0.002399055,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865, 0.0077151, 0.0082126, 0.0054175, 0.00713425, 0.002240936,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956,-0.0007927,-0.0017859,-0.0007927,-0.00027258, 0.002166049,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926,-0.0023745,-0.0008047,-0.0024448,-0.00084646, 0.004651173,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269,-0.0014523,-0.0013984,-0.0024114, 0.00080718, 0.002940601,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913, 0.0027062, 0.0023341, 0.0028396, 0.00246370, 0.005539569,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057, 0.0003838,-0.0004179, 0.0015605, 0.00125626, 0.001802334,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493, 0.0029685,-0.0009704, 0.0024429, 0.00169332, 0.003930724,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118,-0.0028792,-0.0019869,-0.0051432,-0.00370309,-0.004721903,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613,-0.0003744,-0.0006643, 0.0001605,-0.00014882,-0.000574629,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452, 0.0026245, 0.0005218, 0.0015053, 0.00372257, 0.001638796,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985, 0.0035301, 0.0030620, 0.0042161, 0.00496956, 0.002106119,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015, 0.0057928,-0.0078068,-0.0034951,-0.00789175,-0.007428535,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841, 0.0031861, 0.0032625, 0.0037354, 0.00370751, 0.003248145,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701, 0.0035736, 0.0057725, 0.0044277, 0.00634274, 0.005039867,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223, 0.0023989, 0.0027467, 0.0018575, 0.00458894, 0.001856939,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.0039978, 0.0043409, 0.0023727, 0.00409402, 0.003066953,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.0020724, 0.0025316, 0.0004116, 0.00220651, 0.002142011,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776, 0.0024904, 0.0030812, 0.0024164, 0.00293800, 0.003570154,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.0008342,-0.0007759, 0.0011133,-0.00501336,-0.000101563,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697, 0.0039597, 0.0049019, 0.0046640, 0.00732897, 0.004970857,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577,-0.0042261,-0.0056289,-0.0042261,-0.00554589,-0.003499236,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281, 0.0002507,-0.0002742,-0.0001505,-0.00050300,-0.000084631,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389, 0.0012200,-0.0010639, 0.0016220,-0.00030607,-0.000345747,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743, 0.0044808, 0.0023818, 0.0037065, 0.00452609, 0.003611345,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025, 0.0027461, 0.0013414, 0.0031533, 0.00274623, 0.002906393,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925, 0.0004699, 0.0026956,-0.0006311,-0.00249470, 0.000009652,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279,-0.0002380,-0.0016861,-0.0048415,-0.00187246,-0.003046739,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303,-0.0002253,-0.0042436,-0.0031875,-0.00399185,-0.004888365,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625,-0.0021533,-0.0010511,-0.0035767,-0.00203435,-0.002268108,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668,-0.0026381,-0.0026143,-0.0032564,-0.00214839,-0.001685989,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906,-0.0013932,-0.0028653,-0.0042552,-0.00216112,-0.003786898,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864,-0.0029364,-0.0059157,-0.0046414,-0.00342055,-0.001175680,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.0023578,-0.0021831, 0.0009504, 0.00319644, 0.003504218,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893, 0.0001766, 0.0038762, 0.0022086, 0.00176835, 0.001699178,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384, 0.0008737, 0.0024272, 0.0012776, 0.00119018, 0.002442377,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597,-0.0028775,-0.0018878,-0.0010676,-0.00158422, 0.000111659,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004,-0.0003191,-0.0008749, 0.0016129, 0.00048731, 0.000398606,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028, 0.0040716, 0.0050244, 0.0016435, 0.00466610, 0.002251378,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843, 0.0033517, 0.0033483, 0.0011497, 0.00373103, 0.002473653,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766, 0.0089190, 0.0061249, 0.0073582, 0.00433605, 0.000994962,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759, 0.0063300, 0.0037524, 0.0012978, 0.00175035,-0.004554741,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704, 0.0013270,-0.0021480,-0.0003073,-0.00253453,-0.002496221,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177, 0.0072522, 0.0063324, 0.0072657, 0.00655367, 0.005416554,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793, 0.0048815, 0.0011063, 0.0018219, 0.00131181,-0.003622142,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708, 0.0035618, 0.0010217, 0.0046922, 0.00007328, 0.003227871,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135,-0.0019085,-0.0007010, 0.0003294,-0.00096679,-0.001033395,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284,-0.0015193,-0.0017354,-0.0048208,-0.00362731,-0.004192445,sell
