Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.21,0.24,0,0,0,0,0,-0.00412625,-0.00084060,-0.00463517,-0.00280968,-0.00051718,sell
2010-01-02,0.08,0.25,0.12,0,0,0,0,0,-0.00087503, 0.00157284,-0.00168638,-0.00213983,-0.00152220,sell
2010-01-03,0.03,0.28,0.05,0,0,0,0,0, 0.00001903,-0.00057415, 0.00063711,-0.00035326,-0.00086381,buy
2010-01-04,0,0.25,0,0,0,0,0,0,-0.00475778,-0.00511775,-0.00457796,-0.00457796,-0.00230570,sell
2010-01-05,0,0.2,0,0,0,0,0,0,-0.00307775, 0.00382116,-0.00563327,-0.00215241,-0.00274545,sell
2010-01-06,0,0.16,0.09,0,0,0,0,0, 0.00677225, 0.00374364, 0.00720572, 0.00727631, 0.00948115,buy
2010-01-07,0.03,0.13,0.36,0,0,0,0,0, 0.00032451,-0.00676309, 0.00397745, 0.00254249, 0.00229382,sell
2010-01-08,0.08,0.1,0.45,0,0.02,0,0,0,-0.00077433,-0.00535809,-0.00204482,-0.00212372,-0.00068453,sell
2010-01-09,0.17,0.23,0.19,0,0.06,0,0,0, 0.00099831,-0.00083848, 0.00025392, 0.00025392,-0.00044779,buy
2010-01-10,0.35,0.77,0,0,0.06,0,0.18,0, 0.00013144,-0.00073247,-0.00043940,-0.00046502,-0.00110940,sell
2010-01-11,0.6,1.67,0,0,0.08,0,0.49,0,-0.00324874,-0.00560343,-0.00560343,-0.00554780,-0.00361473,sell
2010-01-12,0.72,1.32,0,0,0.27,0,1.31,0,-0.00028612,-0.00725692,-0.00739127,-0.00725692,-0.00038364,sell
2010-01-13,0.58,0.46,0,0,0.66,0,2.37,0,-0.00353077, 0.00015356,-0.00242669,-0.00431286,-0.00100178,sell
2010-01-14,0.46,0,0,0,1.04,0,1.62,0, 0.00095257, 0.00647441, 0.00562653, 0.00080644, 0.00631241,buy
2010-01-15,0.44,0,0,0,0.86,0,0.62,0,-0.00432718,-0.00084826,-0.00150159,-0.00238616,-0.00160570,sell
2010-01-16,0.53,0,0,0,0.44,0,0.17,0,-0.00437650,-0.00437650, 0.00015668,-0.00576616,-0.00416921,sell
2010-01-17,0.72,0,0,0,0.29,0,0,0,-0.00150887, 0.00061264,-0.00129883,-0.00027942,-0.00363760,sell
