Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,2,0,0,6,0,0,8,9,3,3,7,-0.00077727, 0.0025762,-0.00030122,-0.0001214, 0.001206752,buy
2010-01-02,0,1,1,1,0,1,4,1,0,3,8,3,1,5, 0.00325664, 0.0027322, 0.00442720, 0.0025285, 0.002018896,buy
2010-01-03,0,0,0,1,2,0,5,0,0,3,6,6,2,0, 0.00412649, 0.0072269, 0.00776300, 0.0028343, 0.006751994,buy
2010-01-04,1,0,0,0,1,1,4,0,0,0,9,5,0,0, 0.00354421, 0.0001136, 0.00354421, 0.0024760,-0.001433749,buy
2010-01-05,0,0,0,2,1,0,4,0,0,2,11,3,0,0, 0.00266832, 0.0005029, 0.00265146, 0.0022729,-0.000147581,buy
2010-01-06,1,0,2,1,1,1,4,0,0,4,9,3,0,2, 0.00157607, 0.0017345, 0.00247836, 0.0028925, 0.002897431,buy
2010-01-07,0,1,2,1,0,0,5,0,0,7,7,3,2,3,-0.00280170,-0.0018451, 0.00019196,-0.0021987,-0.002134835,sell
2010-01-08,0,3,1,1,0,1,4,1,0,6,6,5,3,6, 0.00260929, 0.0032276, 0.00452504, 0.0028172, 0.002339248,buy
2010-01-09,0,1,3,0,0,1,3,1,0,3,0,8,1,5,-0.00031253,-0.0040960,-0.00413166,-0.0040384,-0.001795383,sell
2010-01-10,0,2,2,0,0,0,3,3,3,3,0,6,3,5,-0.00352492,-0.0008977,-0.00283092,-0.0005461,-0.000685670,sell
2010-01-11,0,1,2,0,0,2,1,3,2,7,0,0,0,5,-0.00253955,-0.0002173, 0.00294072,-0.0002180, 0.001007811,buy
2010-01-12,0,1,2,0,0,2,1,4,2,7,0,0,0,5,-0.00163659,-0.0016168, 0.00481626,-0.0028898,-0.001902614,sell
2010-01-13,0,2,2,0,0,2,2,3,2,10,0,0,0,8, 0.00110166, 0.0016466, 0.00418124, 0.0022672, 0.001705961,buy
2010-01-14,0,1,3,0,0,3,2,3,1,9,3,0,0,6, 0.00115371, 0.0030348, 0.00405579, 0.0035129, 0.001540303,buy
2010-01-15,0,2,1,0,0,5,0,3,1,6,4,3,0,4, 0.00898493, 0.0018463, 0.00564861, 0.0115772, 0.004387718,buy
2010-01-16,0,2,0,1,0,3,1,1,1,4,2,3,3,5, 0.00324700, 0.0035263, 0.00154503, 0.0037659, 0.002212077,buy
2010-01-17,2,1,1,0,0,4,0,0,1,2,4,1,2,3, 0.00530148, 0.0028787, 0.00524941, 0.0075955, 0.006497917,buy
2010-01-18,2,1,0,1,1,2,1,0,1,3,4,2,0,3, 0.00176262, 0.0049202, 0.00159506, 0.0053642, 0.004004188,buy
2010-01-19,1,2,0,0,1,2,1,0,1,3,4,3,0,3, 0.00284668,-0.0000314,-0.00059826, 0.0000939,-0.000318832,sell
2010-01-20,1,2,0,1,1,4,1,0,1,5,6,3,0,5, 0.00002772,-0.0025582,-0.00187603,-0.0028031,-0.001909100,sell
2010-01-21,0,3,0,2,1,3,3,0,1,6,9,6,0,7, 0.00101763,-0.0021220,-0.00186752, 0.0024027,-0.000439476,sell
2010-01-22,0,3,1,2,0,2,2,1,0,3,5,6,2,8, 0.00894854, 0.0093453, 0.00819090, 0.0037653, 0.009168529,buy
2010-01-23,0,3,0,3,0,1,3,1,0,3,2,8,6,7, 0.00648674, 0.0054784, 0.00761241, 0.0007901, 0.006694855,buy
2010-01-24,0,2,2,2,0,1,3,1,1,3,2,7,7,4, 0.00296708, 0.0005074, 0.00152459,-0.0015291,-0.001144386,sell
2010-01-25,0,2,1,1,0,0,2,1,3,3,0,6,4,2,-0.00220253,-0.0031547,-0.00466736,-0.0019982,-0.002945967,sell
2010-01-26,0,2,1,1,0,0,3,0,1,3,0,6,7,2, 0.00168346,-0.0004791,-0.00053202, 0.0026091,-0.000532826,buy
2010-01-27,0,3,1,1,0,0,3,1,2,6,3,3,7,2, 0.00284989, 0.0019127, 0.00282531, 0.0036019, 0.001327758,buy
2010-01-28,0,0,3,0,0,0,3,1,1,1,1,0,7,3, 0.00137885, 0.0053509, 0.00092792, 0.0009334, 0.005217051,buy
2010-01-29,0,1,1,2,0,1,3,1,0,2,5,0,7,5,-0.00421193,-0.0006463,-0.00355022,-0.0054559,-0.003271932,sell
2010-01-30,0,0,3,0,0,1,3,1,0,0,3,3,5,3, 0.00187462,-0.0014197,-0.00207430,-0.0007012,-0.001419660,sell
2010-01-31,1,0,3,1,2,1,3,0,0,0,3,6,6,1,-0.00609622,-0.0035771,-0.00384747,-0.0035771,-0.003577096,sell
2010-02-01,1,0,3,0,2,1,2,0,0,0,3,3,4,1, 0.00358490,-0.0005350, 0.00044625,-0.0004755,-0.000605577,sell
2010-02-02,1,0,3,2,1,1,1,0,0,2,5,1,1,3, 0.00765803, 0.0078658, 0.00676725, 0.0076598, 0.004016144,buy
2010-02-03,1,0,5,1,0,1,2,1,0,1,6,1,1,6, 0.00335830, 0.0031684, 0.00348064, 0.0038484, 0.002743805,buy
2010-02-04,1,2,3,1,0,3,2,2,0,5,7,3,5,3,-0.00341326,-0.0078660,-0.00780082,-0.0086345,-0.007286148,sell
2010-02-05,1,1,4,1,0,3,1,3,0,2,5,7,4,0,-0.00513821,-0.0048257,-0.00568406,-0.0053742,-0.005374187,sell
2010-02-06,1,1,2,1,0,2,1,2,2,2,2,4,6,0,-0.00356622, 0.0014302,-0.00102497,-0.0045032,-0.000698149,sell
2010-02-07,1,0,2,1,0,2,0,3,2,2,2,1,3,0, 0.00023324, 0.0002744, 0.00293728, 0.0017386, 0.001187056,buy
2010-02-08,1,0,1,1,0,2,0,3,1,2,2,1,2,0, 0.00182840, 0.0013468, 0.00282158, 0.0023508, 0.002370040,buy
2010-02-09,1,1,1,2,1,2,0,3,2,2,2,1,2,5, 0.00768911, 0.0080379, 0.00714045, 0.0079083, 0.008618908,buy
2010-02-10,2,0,2,2,1,1,2,2,1,3,5,1,2,3,-0.00071783,-0.0007178,-0.00059912,-0.0015872,-0.001592132,sell
2010-02-11,2,1,1,3,1,2,1,2,0,2,5,3,2,5, 0.00585076, 0.0060616, 0.00647613, 0.0060616, 0.006173083,buy
2010-02-12,1,2,0,4,1,3,1,1,0,0,6,8,5,4,-0.00389358,-0.0012051,-0.00454074,-0.0007567, 0.002552794,sell
2010-02-13,3,1,1,3,1,3,1,1,0,0,4,6,7,2, 0.00774214, 0.0015262, 0.00735893, 0.0074707, 0.006925695,buy
2010-02-14,4,1,0,3,2,3,0,1,0,0,4,7,4,0, 0.00212841,-0.0003893, 0.00212841, 0.0031757, 0.002128412,buy
2010-02-15,3,1,0,3,1,2,1,1,0,0,4,7,5,0, 0.00146529, 0.0002567, 0.00105962, 0.0013676, 0.000428139,buy
2010-02-16,3,0,0,2,1,3,1,1,0,2,2,2,5,2, 0.00838336,-0.0026461, 0.00811848, 0.0071070, 0.007316177,buy
2010-02-17,2,0,0,1,2,2,2,1,0,3,4,0,3,2, 0.00172289, 0.0073953, 0.00117619, 0.0038704, 0.006767625,buy
2010-02-18,2,0,1,0,1,1,3,2,0,3,3,0,5,1, 0.00031183, 0.0012521, 0.00031183, 0.0031209, 0.002059438,buy
2010-02-19,2,1,0,2,1,1,2,3,0,0,3,4,5,3, 0.00222516, 0.0033771, 0.00333350, 0.0030919, 0.002689444,buy
2010-02-20,1,0,2,1,1,0,1,2,0,0,0,4,3,0, 0.00222873, 0.0042121, 0.00222873, 0.0022287, 0.003441921,buy
