Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00920564, 0.0188369, 0.011164, 0.0192501, 0.01746985,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.01766881,-0.0223947,-0.030347,-0.0222340,-0.02619489,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.02107590,-0.0119707, 0.000173, 0.0056157, 0.02322585,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.04830200,-0.0537760,-0.055354,-0.0167909,-0.01533933,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00626003,-0.0245887, 0.001832, 0.0081705, 0.00084459,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.02278045,-0.0144886, 0.015706, 0.0197239, 0.01936610,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.03154753,-0.0317755,-0.025323,-0.0326076,-0.03620973,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.01104966, 0.0076337, 0.014682, 0.0067087, 0.01284580,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00276557,-0.0210162, 0.009907,-0.0082729,-0.01174736,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00518874,-0.0039413,-0.001235,-0.0041631, 0.00141091,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00880930,-0.0069959,-0.000362,-0.0171459,-0.00594560,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00439809,-0.0129857,-0.018533,-0.0123838,-0.01780975,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.03795205, 0.0332359, 0.033590, 0.0325420, 0.03362581,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00173958,-0.0026234, 0.007625,-0.0022601, 0.00981162,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.01660860, 0.0317111, 0.024757, 0.0194356, 0.02667684,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00744315, 0.0095060, 0.017286, 0.0149628, 0.00355398,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00439763, 0.0126902, 0.014590, 0.0119940, 0.01399137,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00859283, 0.0087231, 0.009553, 0.0086289, 0.01224400,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00459842, 0.0079189,-0.000299,-0.0070961,-0.00199517,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00737891,-0.0011463, 0.019977, 0.0107434, 0.01994473,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.01457012,-0.0088296, 0.036257, 0.0175685, 0.03699355,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.04096004, 0.0314102, 0.047578, 0.0393792, 0.04157368,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.03009207, 0.0386107, 0.038495, 0.0346458, 0.02964203,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00270861, 0.0070976, 0.020278,-0.0116900, 0.00565499,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00707347, 0.0039589, 0.010402,-0.0002467, 0.00342829,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00830554, 0.0209955, 0.008115, 0.0402390, 0.02009063,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00932013,-0.0242126,-0.013641, 0.0033417,-0.01149193,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.03417643, 0.0163726, 0.033639, 0.0172659, 0.01510789,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00995150, 0.0123814, 0.015665, 0.0103792, 0.00930420,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.01907179,-0.0101087, 0.025525, 0.0342878, 0.02361913,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00634656,-0.0135575, 0.011482,-0.0026508,-0.00111498,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.01292074,-0.0187908,-0.023190,-0.0021546, 0.00128053,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00665644,-0.0188114,-0.007383, 0.0102253, 0.04859912,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00196623, 0.0011587,-0.002431, 0.0028060, 0.01067198,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00733163,-0.0107105,-0.003855,-0.0061776,-0.01127980,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.04474317, 0.0190253, 0.042122, 0.0450042, 0.02938130,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00685606,-0.0086831,-0.000415,-0.0018744,-0.00827611,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.01196586,-0.0038244,-0.005015,-0.0086665, 0.00040576,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.01906617,-0.0305548,-0.031063,-0.0257530,-0.02927907,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.05307453, 0.0533598, 0.053557, 0.0482835, 0.04723128,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.06021284, 0.0183115, 0.061543, 0.0621543, 0.05121519,buy
