Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0154438, 0.0116234, 0.007404872, 0.0082713, 0.0120577,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0088566,-0.0048114,-0.004811399,-0.0045753,-0.0100394,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0217198,-0.0207950,-0.014767805,-0.0128010,-0.0233687,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.0221209,-0.0328280,-0.027829402,-0.0351514,-0.0222952,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0072688,-0.0103246,-0.006882960,-0.0288971,-0.0051715,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0008137,-0.0065240,-0.009173560,-0.0060695,-0.0020324,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0073369,-0.0104427,-0.005200447,-0.0083124,-0.0103829,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0203461, 0.0212477, 0.019879745, 0.0199100, 0.0067639,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0130620,-0.0070967,-0.009109052,-0.0109164,-0.0082923,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021506, 0.0102226,-0.008280671,-0.0008594,-0.0045601,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0132772,-0.0236948,-0.021606502,-0.0177820,-0.0173830,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0173851,-0.0265570,-0.023413604,-0.0173531,-0.0182813,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0206630,-0.0272524,-0.024685776,-0.0193653,-0.0221817,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0119092,-0.0187753,-0.012005311,-0.0041368, 0.0023939,sell
2010-01-15,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0204104,-0.0247335,-0.019951234,-0.0209407,-0.0166121,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0015572,-0.0186584, 0.002092841,-0.0048649, 0.0071508,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0143475,-0.0171207,-0.012458627,-0.0041368,-0.0017018,sell
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0116408,-0.0241785,-0.015920019,-0.0154208,-0.0134302,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0122749,-0.0144864,-0.012199838,-0.0041368,-0.0029503,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0209675, 0.0190806, 0.016904307, 0.0181740, 0.0128856,buy
