Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.11,0.14,0,0.26,0.21,0,-0.141303,-0.118231,-0.090561,-0.085558,-0.121284,sell
2017-01-02,0,0,1.13,0.13,0,0.28,0.15,0,-0.137286,-0.132466,-0.099138,-0.106301,-0.119527,sell
2017-01-03,0,0,1.24,0.12,0,0.38,0.16,0,-0.107563,-0.114113,-0.035731,-0.064647,-0.113814,sell
2017-01-04,0,0,1.61,0.11,0,0.64,0.12,0,-0.056950,-0.072316,-0.040696,-0.065540,-0.072316,sell
2017-01-05,0,0,1.33,0.1,0,0.78,0.08,0,-0.027813,-0.054222,-0.027813,-0.037603,-0.055696,sell
2017-01-06,0,0,0.89,0.1,0,0.55,0.06,0.01, 0.061832, 0.016549, 0.052442, 0.002808, 0.016480,buy
2017-01-07,0,0.01,0.73,0.11,0,0.49,0.09,0.02, 0.071961, 0.034084, 0.034982, 0.022107, 0.050838,buy
2017-01-08,0,0.03,0.65,0.13,0,0.6,0.12,0.05, 0.118449,-0.031778,-0.000639, 0.028310, 0.104238,buy
2017-01-09,0,0.06,0.64,0.12,0.01,0.49,0.21,0.12, 0.090376,-0.013478, 0.027813, 0.088591, 0.098702,buy
2017-01-10,0,0.07,0.65,0.09,0.01,0.37,0.41,0.25, 0.028304, 0.069297, 0.027463, 0.011224, 0.078159,buy
2017-01-11,0,0.03,0.7,0.08,0.03,0.5,0.61,0.34, 0.052232, 0.050066, 0.052232, 0.052232, 0.075339,buy
2017-01-12,0,0.01,0.68,0.06,0.06,0.6,0.42,0.33, 0.048633,-0.015347, 0.029254, 0.019797, 0.027234,buy
2017-01-13,0,0.02,0.58,0.06,0.05,0.53,0.21,0.22,-0.072754,-0.121282,-0.106716,-0.070929,-0.094774,sell
2017-01-14,0,0.03,0.52,0.07,0.02,0.67,0.11,0.22,-0.038402,-0.060784,-0.042500, 0.035425,-0.059647,sell
2017-01-15,0,0.06,0.49,0.09,0.01,0.66,0.08,0.17, 0.095758, 0.086186, 0.108782, 0.110027, 0.108932,buy
2017-01-16,0,0.09,0.47,0.17,0,0.35,0.07,0.08, 0.077228,-0.036731, 0.047730, 0.067314, 0.067314,buy
2017-01-17,0,0.05,0.45,0.42,0,0.2,0.1,0.04,-0.009257,-0.069021, 0.040412,-0.009281,-0.008542,buy
2017-01-18,0,0.02,0.44,0.44,0,0.14,0.16,0.02, 0.016702, 0.003509, 0.030778, 0.025879,-0.004551,buy
2017-01-19,0,0.01,0.43,0.17,0.01,0.12,0.29,0.01,-0.070105, 0.049000, 0.048483,-0.065623, 0.047712,buy
2017-01-20,0,0.01,0.43,0.08,0.02,0.1,0.46,0,-0.014978,-0.028875,-0.024234, 0.003692, 0.001698,sell
2017-01-21,0,0.01,0.46,0.05,0.04,0.11,0.35,0, 0.000922,-0.005352,-0.009910, 0.007923, 0.019597,sell
2017-01-22,0,0.01,0.49,0.04,0.1,0.15,0.2,0, 0.004738, 0.041895,-0.034924, 0.012997, 0.018607,buy
2017-01-23,0,0.01,0.56,0.04,0.23,0.19,0.17,0, 0.008593, 0.047734, 0.032248,-0.000546, 0.025484,buy
2017-01-24,0,0.01,0.74,0.04,0.24,0.3,0.13,0.01, 0.067050, 0.039552, 0.075595, 0.027310, 0.039552,buy
2017-01-25,0,0.01,0.96,0.04,0.11,0.53,0.06,0.01, 0.089072, 0.044832, 0.092003, 0.046981, 0.046047,buy
2017-01-26,0,0.01,1.06,0.04,0.07,0.97,0.04,0.02, 0.074966, 0.038941, 0.014015, 0.021567,-0.011519,buy
2017-01-27,0,0.01,0.81,0.04,0.07,0.92,0.03,0.04, 0.015408, 0.056265, 0.000422,-0.002328,-0.016675,sell
2017-01-28,0,0.01,0.62,0.04,0.12,0.59,0.03,0.03, 0.051676, 0.029734,-0.009576,-0.021412, 0.007970,buy
2017-01-29,0,0.01,0.54,0.04,0.25,0.46,0.03,0.02,-0.001379, 0.030255,-0.010736,-0.029930,-0.023717,sell
2017-01-30,0,0.01,0.51,0.04,0.35,0.37,0.03,0.02,-0.019697, 0.001434, 0.005841, 0.025339,-0.004992,sell
2017-01-31,0,0.01,0.5,0.04,0.25,0.34,0.05,0.04, 0.000942, 0.062729,-0.009069, 0.016064,-0.021506,sell
2017-02-01,0,0.01,0.5,0.05,0.22,0.39,0.11,0.05, 0.012733, 0.064420,-0.024335, 0.031323,-0.001371,buy
2017-02-02,0,0.01,0.51,0.09,0.28,0.45,0.13,0.06, 0.029641, 0.029641, 0.016342, 0.032788, 0.039013,buy
2017-02-03,0,0.01,0.53,0.12,0.28,0.55,0.06,0.03, 0.037414, 0.035144,-0.009567, 0.025563, 0.031750,buy
2017-02-04,0,0.01,0.55,0.07,0.23,0.56,0.03,0.01, 0.012214, 0.012970,-0.021919,-0.014224,-0.015294,sell
2017-02-05,0,0.01,0.59,0.05,0.27,0.42,0.03,0, 0.018023, 0.057809, 0.014199, 0.046625, 0.022639,buy
2017-02-06,0,0.01,0.62,0.04,0.41,0.31,0.04,0.01,-0.015317, 0.028413,-0.003056, 0.028413, 0.003353,buy
