Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00223977, 0.0030271, 0.00110496, 0.0005435, 0.0014190,buy
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00087896, 0.0018870,-0.00132077, 0.0001533, 0.0004316,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00234492, 0.0017959,-0.00116433,-0.0001954, 0.0025368,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00371727, 0.0036884, 0.00250887, 0.0036884, 0.0026644,buy
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00288953, 0.0032818, 0.00109923, 0.0032818, 0.0000774,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00184810, 0.0018626, 0.00053569, 0.0017146, 0.0006292,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00153166, 0.0010677, 0.00111004, 0.0011100, 0.0018799,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.00163709, 0.0020190, 0.00205796, 0.0020190, 0.0026785,buy
2010-01-09,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00180938, 0.0019259, 0.00172718, 0.0021952, 0.0020895,buy
2010-01-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0, 0.00219310, 0.0024962, 0.00171754, 0.0026147, 0.0024297,buy
2010-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0, 0.00158215, 0.0012085, 0.00077251, 0.0023549, 0.0021962,buy
2010-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00014316,-0.0014122,-0.00082338, 0.0005417, 0.0005417,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00014316,-0.0014122,-0.00082338, 0.0005417, 0.0005417,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00013192,-0.0014122, 0.00023480, 0.0017039, 0.0017039,buy
2010-01-15,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00042099,-0.0023940,-0.00174541,-0.0013118,-0.0015752,sell
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00202083,-0.0007604,-0.00151242,-0.0009663,-0.0016071,sell
2010-01-17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00212297, 0.0021230, 0.00164450, 0.0021230, 0.0010531,buy
