Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a150,a180,a150,a180,none,a180,a120,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.000437804, 0.001058395, 0.00149424, 0.0021273, 0.00556352,buy
2010-01-02,none,none,a0,none,none,none,a150,none,none,none,a60,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.002036512, 0.002230392, 0.00306988, 0.0023587, 0.00301064,buy
2010-01-03,none,none,none,none,a0,none,a180,a150,a180,a150,none,a150,a150,a45,a45,none,none,none,a45,a45,none,none,a0,none,-0.001201245, 0.000029184, 0.00273546, 0.0027710, 0.00218796,buy
2010-01-04,a45,none,none,none,a0,none,a180,a120,a180,none,none,a120,none,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.005111452,-0.000914783, 0.00341330, 0.0028111, 0.00317828,buy
2010-01-05,a45,none,none,none,a0,none,a150,a120,a150,a120,none,a120,a180,a45,none,none,none,none,a45,none,none,none,a0,none, 0.000115139, 0.001112294, 0.00522071, 0.0046036, 0.00524311,buy
2010-01-06,a45,a45,none,none,a0,none,a150,a90,a150,none,a0,none,a180,none,none,none,none,none,a45,none,none,none,a0,none, 0.002993674, 0.001415450, 0.00436838, 0.0051125, 0.00544410,buy
2010-01-07,a45,a45,none,none,none,none,none,a90,a120,a90,none,a90,a150,none,none,a0,none,none,a45,none,none,none,a0,none, 0.000735345, 0.000462994, 0.00184139, 0.0001932, 0.00051844,buy
2010-01-08,a45,a45,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none,a0,none,none,none,none,a0,none,a0,none, 0.002009061, 0.001882005, 0.00117956, 0.0019783, 0.00255839,buy
2010-01-09,none,a45,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,none,none,none,a0,none,a0,none, 0.002068112, 0.001866618, 0.00284234, 0.0028218, 0.00307609,buy
2010-01-10,none,a45,none,a90,none,none,a90,none,a90,a60,a60,a60,a120,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.004033743, 0.002212016, 0.00279301, 0.0033759,-0.00298288,buy
2010-01-11,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.004163752, 0.002570142, 0.00236199, 0.0035325,-0.00151336,buy
2010-01-12,none,none,none,a90,none,none,a60,none,a60,none,none,none,a90,none,a30,a0,none,a60,none,a30,a0,none,a0,a60,-0.000974740,-0.002006674,-0.00207570, 0.0012145,-0.00267162,sell
2010-01-13,none,none,none,a90,none,none,a60,a0,a60,none,a90,none,none,none,a30,a0,none,a60,none,a30,a0,none,a0,a60,-0.000908854,-0.001232166,-0.00211493, 0.0009552,-0.00180973,sell
