Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0021662, 0.00256546, 0.0030883, 0.0022590, 0.00260943,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0008422, 0.00084220, 0.0017320,-0.0003227, 0.00136489,buy
2010-01-03,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0008422, 0.00084220, 0.0017320,-0.0003227, 0.00136489,buy
2010-01-04,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0057175, 0.00087174, 0.0051554, 0.0044254, 0.00477626,buy
2010-01-05,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0, 0.0046148,-0.00311098, 0.0047414, 0.0052064, 0.00474139,buy
2010-01-06,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0026086,-0.00370542, 0.0029430, 0.0030167, 0.00301674,buy
2010-01-07,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0036762,-0.00028234, 0.0011886, 0.0011886, 0.00118862,buy
2010-01-08,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,-0.0017234, 0.00330709,-0.0007221, 0.0016565,-0.00222287,sell
2010-01-09,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,-0.0019647, 0.00573796,-0.0022093, 0.0001634,-0.00375043,sell
2010-01-10,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,-0.0005791, 0.00047746,-0.0009892, 0.0005019,-0.00092611,sell
2010-01-11,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,-0.0009669,-0.00004736,-0.0017565,-0.0009669,-0.00056851,sell
2010-01-12,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0016288,-0.00083110,-0.0030010,-0.0013446,-0.00246703,sell
2010-01-13,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0016288,-0.00083110,-0.0030010,-0.0013446,-0.00246703,sell
2010-01-14,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.0012175, 0.00177880,-0.0024983, 0.0009334,-0.00290595,sell
2010-01-15,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0015176, 0.00141606,-0.0005372, 0.0012447,-0.00008931,buy
2010-01-16,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0001079,-0.00033042, 0.0004339, 0.0010323, 0.00055488,buy
2010-01-17,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0010940, 0.00066237,-0.0022545,-0.0034886, 0.00233893,sell
2010-01-18,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0009080,-0.00092142,-0.0002249,-0.0019506,-0.00107461,sell
2010-01-19,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.0018346,-0.00406963,-0.0039820,-0.0039781,-0.00434294,sell
2010-01-20,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.0018346,-0.00406963,-0.0039820,-0.0039781,-0.00434294,sell
2010-01-21,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0016583,-0.00650833,-0.0056610,-0.0064023,-0.00679105,sell
2010-01-22,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0007287,-0.00577238,-0.0058800,-0.0058078,-0.00662550,sell
2010-01-23,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0005559,-0.00479147,-0.0074446,-0.0050516,-0.00799985,sell
2010-01-24,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0024901,-0.00542616,-0.0050215,-0.0041123,-0.00741500,sell
2010-01-25,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0006890,-0.00188838,-0.0028322,-0.0003968,-0.00669477,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0042356,-0.00317398,-0.0034592, 0.0003301,-0.00734164,sell
2010-01-27,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0032564,-0.00269291,-0.0070405,-0.0044879,-0.00227905,sell
2010-01-28,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0032564,-0.00269291,-0.0070405,-0.0044879,-0.00227905,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0030685, 0.00738620, 0.0031398, 0.0058949, 0.00262951,buy
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0054546, 0.00411746, 0.0040004, 0.0050454, 0.00345388,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0027369, 0.00209486, 0.0034104, 0.0019036,-0.00076101,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0027369, 0.00209486, 0.0034104, 0.0019036,-0.00076101,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000410,-0.00006616,-0.0045073,-0.0017063,-0.00068569,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0042916,-0.00106671,-0.0026886,-0.0059563,-0.00127938,sell
2010-02-04,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0008233,-0.00061224,-0.0006726,-0.0005826, 0.00017113,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0008233,-0.00061224,-0.0006726,-0.0005826, 0.00017113,sell
2010-02-06,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.0008233,-0.00061224,-0.0006726,-0.0005826, 0.00017113,sell
2010-02-07,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005795, 0.00120615, 0.0005795, 0.0004326, 0.00058078,buy
2010-02-08,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005795, 0.00120615, 0.0005795, 0.0004326, 0.00058078,buy
