Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.026217, 0.0556090,-0.064549, 0.090079,-0.0601976,sell
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.008144, 0.0761960,-0.028230, 0.070306, 0.0122876,buy
2010-01-03,a135,none,none,none,none,none,none,a180,none,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.023334,-0.0031457,-0.037638,-0.037316,-0.0366815,sell
2010-01-04,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.078331, 0.0779474, 0.022370, 0.011964, 0.0829135,buy
2010-01-05,a135,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.075662, 0.0618289,-0.014949,-0.010920, 0.0633500,buy
2010-01-06,a135,none,none,a45,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.081013, 0.0385851, 0.010439, 0.034845, 0.0207192,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.036052,-0.0327955,-0.002105, 0.031322,-0.0038051,sell
2010-01-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.021973,-0.0193315,-0.024028,-0.006218,-0.0164993,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.007686, 0.0055822, 0.006212, 0.002999, 0.0065287,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.027236, 0.0521335, 0.021101, 0.035975, 0.0206265,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.083663,-0.0627254,-0.079857,-0.071139,-0.0499292,sell
2010-01-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.105240,-0.0737926,-0.093515,-0.093269,-0.0519032,sell
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.138752,-0.0770490,-0.122584,-0.124538,-0.1206942,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.050887, 0.0213526,-0.021460,-0.025673,-0.0215801,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.056970,-0.0067993,-0.045211,-0.012809,-0.0345103,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.026794, 0.0734864, 0.035652, 0.013169, 0.0220909,buy
2010-01-18,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.008250, 0.0400231,-0.011856,-0.021537,-0.0106854,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.006235, 0.0172085, 0.006588,-0.002754,-0.0016512,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.006332, 0.0073044, 0.011320, 0.002661, 0.0087873,buy
