Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00053003, 0.00125806, 0.00098284, 0.001019215, 0.00111484,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00116997,-0.00115103,-0.00033707,-0.001237063,-0.00118384,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00241739,-0.00256906,-0.00127679,-0.002248255,-0.00247670,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00257238,-0.00291660,-0.00214622,-0.002715568,-0.00304347,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00032068,-0.00120566,-0.00077715,-0.001372910,-0.00096855,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00008499,-0.00175275,-0.00063440,-0.001752749,-0.00175275,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00033106, 0.00003937, 0.00006633, 0.000066329, 0.00005046,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00048529, 0.00011678, 0.00038691, 0.000925924,-0.00000316,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00000938,-0.00046675,-0.00011185, 0.000385194,-0.00017559,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00034692,-0.00009563,-0.00076280,-0.000478906,-0.00094852,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00004017,-0.00063184,-0.00094065,-0.000340510,-0.00128528,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00004017,-0.00063184,-0.00094065,-0.000340510,-0.00128528,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.00095792,-0.00146404,-0.00120691,-0.001610465,-0.00176885,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00077242,-0.00019453, 0.00192188,-0.000177007,-0.00001716,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00077242,-0.00019453, 0.00192188,-0.000177007,-0.00001716,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00066745,-0.00070777, 0.00037509,-0.000449609,-0.00034700,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00019539,-0.00051806, 0.00050260,-0.000498826, 0.00025147,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00074041, 0.00005556, 0.00085460, 0.000641963, 0.00087376,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00140267,-0.00037916, 0.00130080, 0.001384234, 0.00157749,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00190091, 0.00114160, 0.00189969, 0.001374165, 0.00192200,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00088696, 0.00069103, 0.00069103, 0.000332017, 0.00087799,buy
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.00199228, 0.00220411, 0.00208280, 0.002007172, 0.00218465,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.00169971, 0.00177739, 0.00183222, 0.001699708, 0.00186320,buy
