Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.0103335750543873,0.359731118168063, 0.0014862, 0.0002532,-0.0035807, 0.0083665, 0.0020927,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.0122442377966415,0.365142693961522, 0.0154049, 0.0049990, 0.0083277, 0.0041221,-0.0010046,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.0143201950831094,0.370571463599883, 0.0249366, 0.0148437, 0.0066057, 0.0056576,-0.0006863,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.0165543374710291,0.376017427083146,-0.0052821, 0.0045353,-0.0007551, 0.0012839,-0.0030405,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.0189466649604004,0.381481331969787,-0.0014819,-0.0000170, 0.0231072, 0.0055320,-0.0033526,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.0214980662315688,0.386958692908959,-0.0326372,-0.0401158,-0.0048857,-0.0455610,-0.0277038,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.0242076526041889,0.392451005017613, 0.0018128,-0.0197336,-0.0178712,-0.0251573,-0.0087436,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.0270727580372251,0.397956025620324, 0.0222209, 0.0232182, 0.0176231, 0.0161821, 0.0192534,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.0300969372520582,0.40347300715862,-0.0146671,-0.0125224,-0.0081504,-0.0228119,-0.0080385,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.0332650826828194,0.409002697190974,-0.0030205,-0.0058907,-0.0145881,-0.0188843,-0.0153557,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.0365896358543418,0.414541357925017, 0.0080965, 0.0096107, 0.0037325, 0.0092345, 0.0036603,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.0400608212828279,0.420090484477696,-0.0099612, 0.0225151,-0.0144593,-0.0104524,-0.0080688,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.0436857484110396,0.425647834173589, 0.0039029, 0.0110955, 0.0140148, 0.0163646, 0.0136448,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.0474519757141436,0.431212659454222, 0.0092165, 0.0164138, 0.0065318, 0.0140331, 0.0160752,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.0513657239545565,0.436784212761122, 0.0025260,-0.0061295, 0.0000795,-0.0011807,-0.0060088,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.0554207723698617,0.442361746535814, 0.0136565, 0.0175689, 0.0157867, 0.0225488, 0.0207771,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.0596206756814401,0.447946008336772, 0.0388895, 0.0407567, 0.0290462, 0.0160027, 0.0298416,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.0639574357661847,0.453531765254678, 0.0212388, 0.0189025, 0.0206919, 0.0173174, 0.0197988,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.0684310526240954,0.459129483108169, 0.0054965, 0.0195883, 0.0195112, 0.0180661, 0.0185016,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.0730406375748269,0.464719725376919,-0.0125193,-0.0098654,-0.0110178,-0.0117290,-0.0399715,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.0777870792987246,0.470306977411773,-0.0029731, 0.0026031, 0.0040258, 0.0058177, 0.0017363,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.0826614909923361,0.475904695265264,-0.0062090,-0.0024207,-0.0127807,-0.0035001,-0.0007676,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.0876683160573874,0.481502413118754,-0.0082987,-0.0059860,-0.0063630,-0.0040528,-0.0024312,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.092796890329736,0.487100130972245,-0.0024122, 0.0012001,-0.0108061,-0.0086543, 0.0163648,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.0980507685307626,0.492697848825735, 0.0084469, 0.0135428,-0.0028539,-0.0021983, 0.0132216,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.103428173299777,0.498295566679226,-0.0194402, 0.0011518,-0.0034248,-0.0079342,-0.0006070,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.108925549915398,0.503893284532716, 0.0072709, 0.0094975, 0.0103636, 0.0097557, 0.0169493,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.114539343656244,0.509474556099778, 0.0196814, 0.0164593, 0.0213135, 0.0112461, 0.0218481,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.120272220563352,0.51505956545921, 0.0118719, 0.0189167, 0.0086514, 0.0108169, 0.0200840,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.12611707119396,0.520637846792376, 0.0199582, 0.0145511, 0.0192296, 0.0201300, 0.0197376,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.132070340826686,0.526205662306906, 0.0012982, 0.0056674, 0.0074616, 0.0069545, 0.0043112,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.138129363420495,0.531770487587539, 0.0034518, 0.0033329, 0.0100082, 0.0066372, 0.0038267,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.144299471057459,0.53732559460801, 0.0107668, 0.0014291, 0.0144171, 0.0135757, 0.0093258,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.150570888253779,0.542872478485267, 0.0115176, 0.0273019, 0.0296590,-0.0010097, 0.0249471,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.15694094896842,0.548408896543888, 0.0088655, 0.0288502, 0.0246340, 0.0235849, 0.0079527,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.163413207922763,0.553934848783872,-0.0108703, 0.0111536, 0.0058507, 0.0098954, 0.0054821,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.169981444354392,0.559448840088272, 0.0077265, 0.0279595, 0.0082528, 0.0001943, 0.0114202,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.176640326181234,0.564951618015561, 0.0209923, 0.0175783, 0.0124981, 0.0202212, 0.0170032,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.183388964722945,0.570440939890318, 0.0021824,-0.0055800,-0.0044928, 0.0018369,-0.0028559,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.19022647129918,0.575916058154069,-0.0090745,-0.0131931,-0.0128952,-0.0123088,-0.0124512,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.197150179868902,0.581378467923761, 0.0040811,-0.0026489,-0.0006899, 0.0015182,-0.0003415,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.204160090432112,0.586822188731603, 0.0140086, 0.0103362, 0.0094367, 0.0098610, 0.0053119,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.211248204865703,0.59225021081149, 0.0083442, 0.0018624, 0.0016221, 0.0006967,-0.0003772,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.21841718921071,0.59766402928037,-0.0100844, 0.0092856,-0.0050962,-0.0041459,-0.0017305,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.225662600065407,0.60305542099503, 0.0268831, 0.0296228, 0.0265723, 0.0102237, 0.0237442,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.232983548749449,0.608434851774106, 0.0363660, 0.0427874, 0.0366813, 0.0184881, 0.0340112,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.240372925820074,0.613791108240487, 0.0227079, 0.0328918, 0.0293131, 0.0070516, 0.0264022,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.247836952039699,0.619130170861965, 0.0021848, 0.0111481, 0.0138498,-0.0194449, 0.0072169,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.255362297203145,0.624446806729222, 0.0264982, 0.0250650, 0.0041230, 0.0185537, 0.0250650,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.262957848113865,0.629744753634629, 0.0186276, 0.0183816, 0.0186768, 0.0192672, 0.0219747,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.270606719845299,0.635019526227342, 0.0104695, 0.0119147, 0.0049363, 0.0039067, 0.0039696,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.278325797324006,0.640271872065833,-0.0049787,-0.0033427, 0.0012957, 0.0037613,-0.0037166,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.286096418262737,0.64550104359163, 0.0133660, 0.0164403, 0.0157258, 0.0161140, 0.0164403,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.293923026063217,0.65070853592168, 0.0233437, 0.0318045, 0.0225072, 0.0263553, 0.0250825,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.301802066004067,0.655883883237347, 0.0243851,-0.0043769, 0.0271149, 0.0071673, 0.0325719,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.30973264940494,0.661045026942007, 0.0205578, 0.0031827, 0.0158485, 0.0084711, 0.0174508,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.317705889462384,0.666175520749233,-0.0033516,-0.0104529, 0.0042118,-0.0216758,-0.0230338,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.325727118258471,0.671279850009868, 0.0263116, 0.0295271, 0.0408605, 0.0309481, 0.0402821,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.333790115030784,0.676354276931542, 0.0224544, 0.0342498, 0.0373854, 0.0326673, 0.0376212,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.341893102418632,0.681404034423573, 0.0067647, 0.0269297, 0.0283085, 0.0281925, 0.0266974,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.350032525700636,0.686422394459695, 0.0001522, 0.0261874, 0.0282014, 0.0272787, 0.0257307,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.358209273557139,0.69141159971533,-0.0090752,-0.0116978,-0.0085929,-0.0036297,-0.0113319,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.366417125225725,0.6963738928659,-0.0020908, 0.0076169, 0.0069646, 0.0077102, 0.0062053,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.374656969386739,0.701301050768191,-0.0129692,-0.0135627,-0.0114362,-0.0139426,-0.0132672,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.382923473958111,0.706197558773047, 0.0025462, 0.0128046, 0.0015255,-0.0140788,-0.0138835,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.39121663893984,0.71106192176352, 0.0057100,-0.0113113, 0.0006045, 0.0001650,-0.0005861,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.3995320209302,0.715894887298085,-0.0081526, 0.0044189,-0.0090980,-0.0074501,-0.0067118,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.407868731248845,0.720693465142844, 0.0089802, 0.0120946, 0.0168969, 0.0195329, 0.0085058,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.41622588121543,0.725451674830005,-0.0028856,-0.0090480, 0.0151163, 0.0279795,-0.0097618,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.42459725006754,0.730183719970576, 0.0015347, 0.0015786, 0.0021366, 0.0388943,-0.0053723,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.432986392526554,0.734878387187446, 0.0114393, 0.0293496, 0.0038968, 0.0095050, 0.0180063,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.441385310469365,0.739533433805192, 0.0236404, 0.0264177, 0.0267754, 0.0103987, 0.0236672,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.449795781256665,0.744154092733134, 0.0412545, 0.0421366, 0.0296308, 0.0210129, 0.0412505,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.458214250167072,0.748735131061952, 0.0591596, 0.0592352, 0.0521435, 0.0311408, 0.0591596,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.466638939839895,0.753278791467069,-0.0080698,-0.0014847, 0.0069913,-0.0126147,-0.0088918,sell
