Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0,0,0,-0.0358328,-0.043653,-0.079896,-0.047409,-0.041925,sell
2010-01-03,0,0,0,0, 0.0357239, 0.047468, 0.024203, 0.033984, 0.052185,buy
2010-01-04,0,0,0,0,-0.0668282,-0.023070,-0.023070,-0.042252,-0.042252,sell
2010-01-05,0,0,0,0,-0.0726612,-0.048639,-0.071718,-0.060333,-0.060333,sell
2010-01-06,0,0,0,0,-0.0044974,-0.011497, 0.004582, 0.022167, 0.018313,buy
2010-01-07,0,0,0,0, 0.0104591, 0.043050,-0.002428, 0.002854, 0.046846,buy
2010-01-08,0,0,0,0,-0.0193249, 0.014156,-0.026050, 0.008102, 0.014156,sell
2010-01-09,0.39,0,0,0,-0.0295843,-0.023949,-0.025468,-0.033770,-0.052477,sell
2010-01-10,0.77,0,0,0,-0.0309651, 0.001945,-0.030965,-0.055619,-0.014205,sell
2010-01-11,1.34,0,0.24,0.28, 0.0012859,-0.017193,-0.051748, 0.050827, 0.001113,buy
2010-01-12,1.6,0,0.66,0.43, 0.0604962, 0.031165, 0.060496, 0.080979, 0.061853,buy
2010-01-13,1.28,0,1.18,0.58, 0.0021349,-0.002442, 0.002135,-0.004551,-0.001208,buy
2010-01-14,1.02,0,0.8,0.69, 0.0554633, 0.038182, 0.058870, 0.055463, 0.055463,buy
2010-01-15,0.99,0,0.32,0.72,-0.0045236,-0.002090,-0.009365, 0.020947,-0.009960,buy
2010-01-16,1.17,0,0,0.71, 0.0633245, 0.050104, 0.063324, 0.041813, 0.062059,buy
2010-01-17,1.59,0,0,0.64,-0.0193847,-0.016871,-0.019385,-0.000441, 0.025648,sell
2010-01-18,1.59,0,0,0.52,-0.0441507,-0.045770,-0.052642,-0.037503, 0.012373,sell
2010-01-19,1.04,0,0,0.37,-0.0242106,-0.027169,-0.032461,-0.020832,-0.011039,sell
2010-01-20,0.99,0,0,0,-0.0172454,-0.012080,-0.035975,-0.006736,-0.009223,sell
2010-01-21,1.48,0,0,0,-0.0393000, 0.011205, 0.002911, 0.044278,-0.036416,buy
2010-01-22,1.93,0,0,0,-0.0668273,-0.056653,-0.090074,-0.029239,-0.010790,sell
