Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0011184, 0.00938187, 0.01568608, 0.0153985, 0.015298039,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0031280,-0.00895839, 0.00171736, 0.0030886, 0.006740415,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0022144, 0.00009751,-0.00002476, 0.0031920,-0.007761179,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0066032,-0.00565540,-0.00565540,-0.0023318,-0.014741459,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0092002, 0.00654532, 0.01012023, 0.0108448, 0.006890389,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0120759, 0.00922022, 0.01381557, 0.0032269, 0.003403517,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0171709, 0.01359039, 0.01536191, 0.0138722, 0.011688228,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0132687, 0.00013134, 0.01362395, 0.0185100, 0.018202672,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0044130, 0.00487223,-0.00882659, 0.0052211, 0.003264974,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.0005397, 0.00029134,-0.00418531,-0.0005608, 0.001094987,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0004948, 0.00477238,-0.00064761, 0.0105847, 0.001204616,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0219076,-0.02560488,-0.01480471,-0.0201147,-0.022887636,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.0151499, 0.01653342, 0.01976647, 0.0171945, 0.020520908,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0,-0.0044482,-0.00444824,-0.00511730,-0.0044260,-0.010140026,sell
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0004643,-0.00061677,-0.00061677,-0.0006168,-0.008675686,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0159993, 0.01879722, 0.01407931, 0.0170980, 0.003777335,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0186478, 0.02448665, 0.01740737, 0.0133622, 0.017232713,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0382463, 0.03171498, 0.02702361, 0.0269173, 0.026787784,buy
