Date,a0,a120,a150,a180,a30,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SNY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2014-01-20,4,2,2,0,1,2,0,2,2,2,0,0,1,1,0,1,0,2,0.8282,0.5511,0.6697,1,0.592940,buy
2014-01-21,2,1,3,1,3,0,2,2,1,0,1,2,0,1,2,1,0,2,0.2692,0.2692,0.2996,0,0.354298,sell
2014-01-22,2,2,0,2,3,0,5,2,2,1,1,1,1,1,1,0,1,3,0.1664,0.1502,0.2249,0,0.166436,sell
2014-01-23,3,1,0,1,3,0,3,1,3,0,1,1,0,2,1,1,0,1,0.9310,0.9310,0.8131,1,0.833564,buy
2014-01-24,2,3,1,2,2,1,4,2,2,1,2,2,1,2,2,0,1,0,0.7755,0.7917,0.8438,1,0.775483,buy
2014-01-25,1,0,0,1,3,1,3,1,1,0,1,1,0,3,1,0,0,1,0.3096,0.6620,0.6168,0,0.490207,sell
2014-01-26,0,1,1,1,3,1,2,1,0,1,1,1,0,2,1,1,1,0,0.0000,0.1555,0.1553,0,0.155495,sell
2014-01-27,0,0,1,1,4,3,0,2,1,2,0,0,0,2,0,0,1,1,0.1555,0.3380,0.0000,0,0.240623,sell
2014-01-28,1,1,0,1,3,3,1,1,0,1,1,1,1,1,1,1,2,0,0.7917,0.4124,0.3832,1,0.645702,buy
2014-01-29,3,0,0,2,4,2,1,2,1,2,0,0,2,2,0,1,1,1,1.0000,0.9472,0.9502,1,0.983739,buy
2014-01-30,3,0,0,1,5,2,2,1,0,2,1,1,2,1,1,2,2,0,0.1664,0.1664,0.3801,0,0.166436,sell
2014-01-31,2,1,1,1,5,0,1,2,1,2,0,0,2,2,0,1,0,1,0.8336,0.6943,0.7751,1,0.678069,buy
2014-02-01,3,1,1,1,6,2,0,2,0,2,1,1,3,1,1,2,1,0,0.7308,0.6943,0.6697,1,0.506467,buy
2014-02-02,2,3,2,1,3,2,0,3,1,2,0,1,2,2,1,0,0,1,0.5876,0.5065,0.4734,0,0.490207,sell
2014-02-03,3,1,2,1,4,2,0,2,0,1,2,2,1,1,2,1,1,0,0.4902,0.4537,0.4734,1,0.453706,buy
2014-02-04,2,1,2,2,2,2,3,3,1,2,1,1,2,1,1,0,0,2,0.3219,0.5098,0.2738,0,0.305670,sell
2014-02-05,2,1,0,2,2,2,1,1,0,1,2,2,0,0,2,1,0,1,0.8863,1.0000,0.9313,1,0.947239,buy
2014-02-06,1,4,1,1,3,2,1,2,2,2,1,1,1,0,1,0,1,2,0.6943,0.6781,0.8131,1,0.678069,buy
2014-02-07,1,3,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0.0528,0.0528,0.2738,0,0.224517,sell
2014-02-08,1,3,2,1,2,2,1,2,1,1,2,2,1,0,2,0,1,0,0.9472,0.4124,0.6663,1,0.690355,buy
2014-02-09,2,3,2,1,0,1,1,1,2,0,1,1,0,2,1,0,0,2,0.8498,0.8336,0.6886,1,0.678069,buy
2014-02-10,2,3,1,1,0,2,1,1,0,0,2,2,0,1,2,1,0,1,0.6620,0.2692,0.7043,1,0.534860,buy
