Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a45,none,none,-0.115467,-0.0683492,-0.0642083,-0.063628, 0.0575454,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,-0.102561,-0.0574133,-0.0739202,-0.063035, 0.0566945,sell
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,none,none,a45,none,a45,none,none,-0.159268,-0.0683492,-0.1277153,-0.112495, 0.0575454,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,a120,a45,none,a45,none,none,-0.058866,-0.0518484,-0.0541942,-0.031115,-0.0614833,sell
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,a45,none,none,none,none,-0.032023,-0.0281812,-0.0299706,-0.023710,-0.0471312,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a90,a0,none,a45,none,none,none,none,-0.021450, 0.0267634, 0.0237276,-0.011456, 0.0143412,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none, 0.005745,-0.0042439, 0.0010871, 0.010660, 0.0069701,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,-0.012277,-0.0229438,-0.0311855,-0.009153,-0.0074396,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,-0.021521,-0.0274610,-0.0256010,-0.013776,-0.0215215,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,-0.000484, 0.0473327,-0.0039045,-0.004475,-0.0189249,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.050247,-0.0446753,-0.0307315,-0.044487,-0.0645643,sell
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none, 0.038877, 0.0390211,-0.0135509, 0.038546,-0.0407192,buy
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none, 0.037452,-0.0007341, 0.0038850,-0.004676,-0.0229535,sell
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.039836,-0.0491369,-0.0130995,-0.039978,-0.0652764,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none, 0.013084, 0.0153363, 0.0341806, 0.001597,-0.0456236,buy
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,a30,none,a30,none,none,-0.008663,-0.0471743, 0.0286172,-0.043468,-0.0767425,sell
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,-0.062319,-0.0595171,-0.0431494,-0.061909,-0.1006963,sell
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,-0.052616,-0.0716011,-0.0391393,-0.062453,-0.0687051,sell
