Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,6,-1,0,2,0,0,0,-3,0, 0.014673, 0.014852, 0.0164614, 0.016265, 0.0171457,buy
2017-01-02,0,3,-1,0,2,0,0,0,-3,0, 0.020553, 0.019207, 0.0192509, 0.014664, 0.0195283,buy
2017-01-03,3,3,0,0,2,0,0,0,-3,0, 0.006602, 0.015700, 0.0069512, 0.007604, 0.0068245,buy
2017-01-04,3,3,0,0,2,0,0,0,-2,0, 0.000101, 0.009250, 0.0047141, 0.003869, 0.0047141,buy
2017-01-05,3,0,0,0,2,0,0,0,-2,0,-0.005713, 0.010541,-0.0048987,-0.004899,-0.0048987,buy
2017-01-06,3,0,0,0,2,0,0,0,-2,1,-0.022435,-0.010014,-0.0096189,-0.010105,-0.0226458,sell
2017-01-07,3,0,0,2,2,0,0,0,-2,2,-0.014783,-0.002395, 0.0109332, 0.014805,-0.0028801,buy
2017-01-08,3,0,0,2,2,0,1,0,-2,2, 0.008784, 0.018452, 0.0145515, 0.025759, 0.0176740,buy
2017-01-09,3,0,0,2,2,0,1,0,-2,2, 0.008784, 0.018452, 0.0145515, 0.025759, 0.0176740,buy
2017-01-10,3,0,0,2,2,0,1,0,-2,3,-0.011976, 0.021151,-0.0092919, 0.025228, 0.0187229,buy
2017-01-11,3,0,0,2,2,0,1,-2,-2,3,-0.010700,-0.010094,-0.0285324, 0.014462,-0.0117755,sell
2017-01-12,0,0,0,2,2,0,1,-2,-1,3, 0.006708,-0.022549,-0.0302932, 0.005756,-0.0258467,sell
2017-01-13,0,0,0,2,2,0,1,-2,-1,3, 0.006708,-0.022549,-0.0302932, 0.005756,-0.0258467,sell
2017-01-14,0,0,-1,2,2,1,1,-2,-1,3,-0.002129,-0.000055, 0.0021906,-0.000068,-0.0000546,buy
2017-01-15,0,0,-1,0,2,1,1,-2,-1,2,-0.002156, 0.001520, 0.0008926, 0.001487, 0.0005353,buy
2017-01-16,0,0,-1,0,2,1,1,-2,0,2, 0.002879, 0.000149,-0.0002268, 0.000179,-0.0008335,buy
2017-01-17,0,3,-1,0,0,1,1,-2,0,1,-0.005546,-0.005456,-0.0027926,-0.004754,-0.0075148,sell
2017-01-18,0,3,-1,0,0,1,0,-2,0,1, 0.004118, 0.010927, 0.0057884, 0.005842, 0.0113261,buy
