Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.52,0.37,0,0.08,0.32,0.01,0.01,-0.0438888,-0.031813,-0.04266126,-0.034004,-0.0164365,sell
2010-01-02,0,1.58,0.21,0,0.07,0.21,0,0.02,-0.0068374, 0.003716,-0.00054466,-0.008476,-0.0038521,buy
2010-01-03,0,1.6,0.1,0,0.06,0.16,0,0.02, 0.0668061, 0.062152, 0.05966111, 0.058086, 0.0548614,buy
2010-01-04,0,1.48,0.08,0,0.06,0.16,0,0.03, 0.0689212, 0.075039, 0.04238452, 0.045609, 0.0457385,buy
2010-01-05,0,1.29,0.08,0,0.05,0.18,0,0.05, 0.0400026, 0.014401, 0.00822423, 0.011494,-0.0229022,buy
2010-01-06,0,1.14,0.16,0,0.05,0.19,0,0.05,-0.0168057,-0.026924,-0.02692445, 0.006521,-0.0340125,sell
2010-01-07,0,1.02,0.41,0,0.07,0.26,0,0.04,-0.0400285,-0.042275, 0.02653041,-0.018986,-0.0215738,sell
2010-01-08,0,0.96,0.36,0,0.08,0.53,0,0.03,-0.0238915, 0.030835, 0.02914298, 0.017478,-0.0073532,buy
2010-01-09,0,0.94,0.11,0,0.16,0.77,0,0.03,-0.0178074, 0.016780,-0.01781820,-0.018970,-0.0607008,sell
2010-01-10,0,1.07,0.03,0,0.23,0.48,0.01,0.03, 0.0672246, 0.114194, 0.05148144, 0.058695, 0.1001112,buy
2010-01-11,0,1.35,0,0,0.28,0.24,0.03,0.04, 0.0519633, 0.015792, 0.09242869, 0.082159, 0.0520248,buy
2010-01-12,0,1.2,0,0,0.51,0.14,0.06,0.06, 0.0096309, 0.110967, 0.02894430, 0.117542, 0.0807323,buy
2010-01-13,0,0.87,0,0,1.09,0.11,0.12,0.07, 0.0072803,-0.007507,-0.00932583,-0.032420, 0.0168744,sell
2010-01-14,0,0.76,0,0,1.33,0.11,0.1,0.08,-0.0160745,-0.011015,-0.01762910,-0.059975, 0.0011003,sell
2010-01-15,0,0.71,0,0,0.71,0.12,0.04,0.08,-0.0530189,-0.109467,-0.03895779,-0.103946,-0.0605135,sell
2010-01-16,0,0.7,0,0,0.35,0.1,0.02,0.08, 0.0488464, 0.043932, 0.05589708, 0.036439, 0.0390360,buy
2010-01-17,0,0.7,0,0,0.21,0.08,0.01,0.07, 0.0533435, 0.029919, 0.06333022, 0.021154, 0.0249896,buy
2010-01-18,0,0.74,0,0,0.15,0.07,0,0.06, 0.0441001, 0.026496, 0.04286164, 0.018016, 0.0240693,buy
2010-01-19,0,0.78,0,0,0.11,0.08,0,0.04, 0.0386960, 0.020000, 0.03747843, 0.016636, 0.0164719,buy
2010-01-20,0,0.81,0,0,0.17,0.12,0,0.03, 0.0396499, 0.025387, 0.03818092, 0.033075, 0.0084533,buy
2010-01-21,0,0.78,0.01,0,0.25,0.19,0,0.02, 0.0488550, 0.047336, 0.04975310, 0.044715, 0.0451374,buy
2010-01-22,0,0.77,0.04,0,0.44,0.33,0,0.01, 0.0169158, 0.029577, 0.00541373, 0.006386, 0.0194330,buy
2010-01-23,0,0.73,0.12,0,0.87,0.64,0,0, 0.0259224, 0.068055, 0.05062499,-0.000314, 0.0505256,buy
2010-01-24,0,0.7,0.35,0,1.06,0.71,0,0, 0.0313630, 0.042233, 0.03822881, 0.008467, 0.0110354,buy
2010-01-25,0,0.69,0.57,0,0.67,0.44,0,0, 0.0151856, 0.038239, 0.03783568, 0.036263, 0.0229669,buy
2010-01-26,0,0.7,0.43,0,0.44,0.3,0,0,-0.0236481, 0.020056, 0.02176629, 0.023820, 0.0175498,buy
2010-01-27,0,0.75,0.15,0.04,0.37,0.36,0,0,-0.0141297, 0.020688, 0.01439082, 0.024297,-0.0166163,buy
2010-01-28,0,0.84,0.04,0.13,0.33,0.7,0,0,-0.0853579,-0.053784,-0.05431674,-0.047775,-0.0858787,sell
2010-01-29,0,1.03,0,0.39,0.31,0.75,0,0, 0.0468300, 0.041335, 0.01577099, 0.022572, 0.0164772,buy
2010-01-30,0,1.36,0,0.31,0.31,0.35,0,0, 0.0312394, 0.030036, 0.02565124, 0.026078, 0.0260784,buy
2010-01-31,0,1.63,0,0.09,0.25,0.15,0,0, 0.0662456, 0.070988, 0.07888101, 0.074382, 0.0714590,buy
2010-02-01,0,1.67,0,0.03,0.18,0.06,0,0, 0.1094493, 0.111398, 0.08737981, 0.109449, 0.1070904,buy
2010-02-02,0,1.15,0.01,0,0.15,0.03,0,0, 0.0840555, 0.044013, 0.06227705, 0.077528, 0.0494234,buy
2010-02-03,0,0.68,0.02,0,0.16,0,0.01,0, 0.0454611, 0.076452, 0.04585408, 0.066813, 0.0467510,buy
2010-02-04,0,0.48,0.03,0,0.25,0.03,0.02,0, 0.0339223,-0.018447, 0.02917974, 0.015576, 0.0075742,buy
2010-02-05,0,0.38,0.04,0,0.51,0.07,0.08,0, 0.0087465,-0.016711,-0.01483680, 0.003283,-0.0340313,sell
