Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00342912, 0.0224940, 0.0044199,-0.0047443, 0.00107530,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.00769029, 0.0076903, 0.0087906, 0.0116261, 0.00653551,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.00276417,-0.0030823, 0.0026196,-0.0004615,-0.00452463,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.00702751,-0.0073137,-0.0072073,-0.0063883,-0.00723593,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.00485693,-0.0020053,-0.0008957,-0.0029589,-0.00318009,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.00318292,-0.0004476,-0.0005113,-0.0009053,-0.00345974,sell
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.01372172, 0.0354157, 0.0137217,-0.0039394, 0.01268436,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.00129273,-0.0021472, 0.0013255, 0.0013464, 0.00260753,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.00770196, 0.0131622, 0.0131622, 0.0074045, 0.00761021,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.01018690,-0.0093253,-0.0074869,-0.0076917,-0.00427700,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.00010768,-0.0025697,-0.0008583,-0.0033585,-0.00234613,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.00531251,-0.0005497,-0.0061525,-0.0001315,-0.00907204,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.00453770,-0.0035952,-0.0049721,-0.0020026,-0.00648262,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.00000398, 0.0000040,-0.0090382, 0.0020198,-0.00283718,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00315395,-0.0040722, 0.0006225, 0.0030914,-0.00264578,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.00962440, 0.0040738, 0.0065061, 0.0047451, 0.00205314,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.00243982,-0.0083613,-0.0078842,-0.0058911,-0.00233856,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.00473014,-0.0038787, 0.0042822,-0.0032897,-0.00488618,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.01217740,-0.0089339,-0.0058456,-0.0121941,-0.01064196,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.00101117, 0.0010112, 0.0032328, 0.0018805, 0.00188047,buy
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4, 0.00098605, 0.0027890,-0.0013272,-0.0003824, 0.00445663,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.01604262,-0.0193826,-0.0215686,-0.0208002,-0.01478984,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00318281,-0.0184937,-0.0178258,-0.0135852, 0.00361674,sell
