Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a150,a180,none,none,none,a45,none,a45,none,none,none,none,-0.0005222,-0.00443046,-0.0116431,-0.0086520,-0.0080305,sell
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,a150,a60,none,a45,none,a45,none,none,none,none, 0.0052929, 0.00464346,-0.0047348,-0.0030824,-0.0018795,sell
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a180,a150,none,none,none,a45,none,a45,none,none,none,none, 0.0036283, 0.00458504,-0.0032338,-0.0046184,-0.0020900,sell
2010-01-04,a45,a150,none,none,none,none,none,a180,none,a180,none,a120,none,a0,a45,none,none,none,none,none,none, 0.0098145, 0.00581718, 0.0050161, 0.0028227, 0.0098016,buy
2010-01-05,a45,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a45,a150,none,none,none,none,none,-0.0311226,-0.03084767,-0.0074103,-0.0180723,-0.0119783,sell
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a150,none,a90,a0,none,none,a150,none,none,none,none,none,-0.0116107,-0.02719608, 0.0096596,-0.0023240,-0.0091500,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,a90,none,none,none,none,a150,none,a0,none,none,none,-0.0340450,-0.03528955,-0.0173356,-0.0273437,-0.0237847,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a120,none,a60,none,a60,none,a150,none,a0,none,none,none,-0.0235205,-0.02024303,-0.0023647,-0.0119264, 0.0082957,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a150,none,a0,none,none,a135,-0.0336592,-0.04401931,-0.0126867,-0.0224633,-0.0184710,sell
2010-01-10,none,none,a45,none,a0,a90,a120,a90,none,a90,a60,none,a60,none,none,a150,none,a0,none,none,a135,-0.0374718,-0.03747178,-0.0130597,-0.0255043,-0.0245811,sell
2010-01-11,none,none,a45,none,a0,a90,a120,none,a120,none,none,none,a60,a90,none,none,none,a0,none,none,a135,-0.0061074,-0.02029350,-0.0175680,-0.0155287,-0.0088432,sell
2010-01-12,none,none,none,none,a0,a90,a120,a60,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0003418,-0.00144203,-0.0032099, 0.0007070,-0.0013854,sell
2010-01-13,none,none,none,none,a0,a90,a120,a60,none,a60,none,a0,a90,a120,none,none,a30,a0,none,none,a135, 0.0083439,-0.00005902,-0.0065472,-0.0078306,-0.0076481,sell
2010-01-14,none,none,none,none,a0,a90,a120,none,a150,none,a0,none,none,none,none,none,a30,a0,none,none,a135,-0.0061613,-0.01698359,-0.0092906,-0.0112500,-0.0065341,sell
2010-01-15,none,none,none,none,a0,a90,a120,none,none,none,a0,none,a120,none,none,none,a30,a0,none,none,none, 0.0026589, 0.00178824, 0.0001356, 0.0008541,-0.0076095,sell
2010-01-16,none,none,none,none,a0,a90,a120,none,a180,none,none,none,a120,a150,none,none,a30,none,none,none,none,-0.0036605,-0.00117902,-0.0038910,-0.0005875,-0.0070766,sell
2010-01-17,none,none,none,none,a0,a90,a120,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.0029556, 0.00100292,-0.0025004,-0.0008203,-0.0016229,sell
2010-01-18,none,none,none,none,a0,a90,a120,a0,none,a0,none,a60,a150,a180,a30,none,a30,none,none,none,none, 0.0051639, 0.00067601, 0.0041350, 0.0040212, 0.0000116,buy
2010-01-19,none,none,none,none,a0,a90,a120,none,a150,none,a60,none,none,a180,a30,none,none,none,none,none,none,-0.0002174,-0.00282064,-0.0029678,-0.0025951,-0.0084046,sell
2010-01-20,none,none,a45,none,a0,a90,a120,none,none,none,a60,a90,a180,none,a30,none,none,none,none,none,none, 0.0273859, 0.02236602, 0.0187526, 0.0064579, 0.0311191,buy
2010-01-21,none,none,a45,none,a0,a90,a120,none,a120,none,none,a90,a180,a150,a30,none,none,none,a30,a120,none, 0.0115195, 0.00608009, 0.0077790, 0.0055912, 0.0000075,buy
2010-01-22,none,none,a45,none,a0,none,a120,none,a120,a60,a90,none,none,none,a30,none,none,none,a30,a120,a150, 0.0029209, 0.00523824, 0.0058244, 0.0073524,-0.0017380,buy
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a60,none,a120,a150,a120,a30,none,none,none,a30,a120,a150, 0.0058208, 0.00433446,-0.0055069,-0.0015238, 0.0002134,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a90,a120,none,none,none,a30,none,none,none,a30,a120,a150, 0.0071606, 0.00800225, 0.0007872, 0.0053802, 0.0107936,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,none,a90,none,a150,a120,a90,none,none,none,none,a30,a120,a150, 0.0071594, 0.00239554,-0.0004933,-0.0025830,-0.0025980,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,a30,a120,a150, 0.0082515, 0.00387238, 0.0000901,-0.0017254, 0.0017696,buy
2010-01-27,none,a150,a45,none,none,none,none,a120,none,a120,a150,a180,a90,a60,none,a180,none,none,a30,a120,a150, 0.0072952, 0.00807280,-0.0063901,-0.0088193,-0.0088203,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,a180,a90,a60,none,a180,none,none,none,none,none, 0.0087853, 0.00466461,-0.0014752,-0.0032969,-0.0018973,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none, 0.0211417, 0.01575240, 0.0213271, 0.0043539, 0.0241884,buy
2010-01-30,a45,none,none,a0,none,none,a135,none,a0,none,a150,a150,a60,none,none,a180,none,none,none,none,none, 0.0128841, 0.02108367, 0.0130742, 0.0016807, 0.0196925,buy
2010-01-31,a45,none,none,a0,none,none,a135,a180,none,a180,a150,a120,none,a0,none,a180,none,none,none,none,none, 0.0048288, 0.00679840, 0.0031977, 0.0010366, 0.0029443,buy
2010-02-01,a45,none,none,a0,none,none,a135,a180,none,none,a120,a120,none,a0,none,a180,none,none,none,none,none, 0.0183578, 0.01774975, 0.0153611, 0.0107809, 0.0087932,buy
2010-02-02,a45,none,none,a0,none,none,a135,a150,a60,a150,a120,a90,a0,none,none,none,none,none,none,none,none, 0.0139028, 0.01593849, 0.0131250, 0.0063569, 0.0132387,buy
2010-02-03,a45,none,none,a0,none,none,a135,a150,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0259463, 0.01194304, 0.0100868, 0.0122249, 0.0133279,buy
2010-02-04,a45,none,none,a0,none,none,none,a120,none,a120,a90,a60,none,a60,none,none,none,none,none,none,none, 0.0049201,-0.00092868,-0.0032677, 0.0074870,-0.0017353,buy
