Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,1,2,7,0,0,9,5,5,4,5,3,4,4,0, 0.0023502, 0.00106815, 0.0019182, 0.0011294, 0.00116290,buy
2010-01-02,1,1,2,3,0,0,7,0,0,6,4,4,1,4,1,5,4,1,-0.0012349,-0.00175792,-0.0010281,-0.0005197,-0.00026786,sell
2010-01-03,2,0,3,3,3,0,7,0,0,2,4,8,2,6,1,8,1,5, 0.0027015, 0.00294826, 0.0020967, 0.0029483, 0.00257946,buy
2010-01-04,1,2,2,0,0,0,6,0,1,1,2,6,0,4,4,8,0,5, 0.0052561, 0.00525997, 0.0042234, 0.0052600, 0.00490376,buy
2010-01-05,1,2,1,3,1,1,5,0,0,0,1,7,3,5,4,4,2,5, 0.0029014, 0.00405143, 0.0038618, 0.0037794, 0.00273867,buy
2010-01-06,1,0,3,2,0,0,6,1,1,3,6,7,3,6,0,5,0,1,-0.0002386,-0.00045375,-0.0005086, 0.0010691, 0.00145856,buy
2010-01-07,1,2,2,3,0,1,6,1,2,5,6,10,5,6,2,4,1,1, 0.0004161,-0.00042947,-0.0006811, 0.0015157, 0.00086282,buy
2010-01-08,2,3,1,2,0,2,4,1,0,6,6,8,2,6,2,7,0,0, 0.0046985, 0.00381061, 0.0028532, 0.0028617, 0.00233384,buy
2010-01-09,2,0,2,2,0,2,6,2,1,10,2,2,3,2,2,6,7,3, 0.0004981, 0.00177686, 0.0016517, 0.0021031, 0.00159463,buy
2010-01-10,3,1,1,0,0,3,4,3,3,7,9,1,0,3,5,5,10,0, 0.0024899,-0.00007811, 0.0049417, 0.0049417, 0.00146401,buy
2010-01-11,4,0,0,0,0,6,6,2,0,8,8,0,0,8,4,4,6,2, 0.0046761, 0.00496796, 0.0055764, 0.0061262, 0.00502940,buy
2010-01-12,3,1,0,0,0,7,4,4,1,7,11,0,4,11,5,1,7,3, 0.0034084, 0.00309235, 0.0032366, 0.0035066,-0.00292604,buy
2010-01-13,4,0,1,0,0,6,6,3,0,10,10,3,4,10,2,2,6,0, 0.0045287, 0.00402504, 0.0040294, 0.0044093,-0.00019693,buy
2010-01-14,4,0,0,1,0,7,6,2,0,10,10,5,1,8,3,1,6,0, 0.0047963, 0.00480489, 0.0048436, 0.0052169, 0.00256505,buy
2010-01-15,4,0,0,0,0,9,4,3,0,6,11,9,0,9,2,1,9,1, 0.0017203, 0.00165243, 0.0018185, 0.0065309, 0.00071803,buy
2010-01-16,1,1,0,0,1,7,4,3,0,11,8,6,2,6,0,4,8,0, 0.0033174, 0.00330810, 0.0034404, 0.0039583, 0.00270456,buy
2010-01-17,3,1,0,0,1,8,4,1,0,8,9,6,2,7,3,3,6,0, 0.0036837, 0.00333108, 0.0032196, 0.0076502, 0.00485592,buy
