Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.02,0.42,1.7,1.59,0.68,1.45,0,0,-0.0094141,-0.0054720,-0.00495406,-0.00724155,-0.00729071,sell
2010-01-02,0.26,1.09,1.49,0,1.08,0.39,0,0, 0.0019118, 0.0018852,-0.00252940, 0.00108100,-0.00336327,buy
2010-01-03,0.02,1.68,2.34,1.68,0,0.16,0,0,-0.0072712,-0.0004686, 0.00007421,-0.00680455,-0.00529605,sell
2010-01-04,0.94,2.75,0.05,0.02,0,0.05,0,0.23,-0.0004662,-0.0007206,-0.00501849,-0.00072059,-0.00313046,sell
2010-01-05,2.69,0,1.06,0.92,0.62,0.04,0,0,-0.0028864,-0.0055672,-0.00480237, 0.00199352,-0.00480237,sell
2010-01-06,0,1.67,0.1,0.04,1.01,0.71,0.17,1.2, 0.0013389, 0.0033059, 0.00119671, 0.00522948, 0.00194522,buy
2010-01-07,1.25,0.34,0.8,0,0.03,1.72,0.47,3.08,-0.0049861,-0.0071263,-0.00344659,-0.00231467,-0.00183414,sell
2010-01-08,0.99,0.44,0.47,0,0.24,1.39,1.5,0.05,-0.0081037,-0.0078664,-0.00479454,-0.00654404,-0.00507529,sell
2010-01-09,0.4,1.17,0.11,0,0.55,1.93,2.24,0.74, 0.0003177,-0.0036101, 0.00004681,-0.00104461, 0.00054860,buy
2010-01-10,1.5,0.23,0.03,0,0.57,1.78,1,1.9, 0.0021677,-0.0021256,-0.00378964,-0.00191538,-0.00086588,sell
2010-01-11,1.38,0.6,0.01,0,1.75,1.89,0.08,1.18,-0.0058525,-0.0062404,-0.00848439,-0.00458068,-0.00606946,sell
2010-01-12,2.05,0.47,0,0,2.21,0.23,1.43,1.19,-0.0096275,-0.0112549,-0.01114526,-0.01607802,-0.01024154,sell
2010-01-13,2.05,0.89,0,0,0.8,1.2,0.45,0,-0.0062846,-0.0077871, 0.00139195,-0.00638016, 0.00048298,sell
2010-01-14,0.98,1.2,0.5,0,0.94,1.07,0.29,0, 0.0022509, 0.0064276, 0.00363822, 0.00781532, 0.00527634,buy
2010-01-15,0.89,1.09,0.05,0,2.32,0.28,0.9,0,-0.0050553,-0.0030707,-0.00454820,-0.00505534,-0.00421844,sell
2010-01-16,1.05,0,0.72,0.69,1.66,0.86,0.21,0, 0.0014565,-0.0000494, 0.00003963,-0.00039985,-0.00005575,buy
2010-01-17,1.43,0,0,0.53,1.96,1.21,0,0, 0.0060710, 0.0059979, 0.00655244, 0.00635500, 0.00607095,buy
2010-01-18,1.43,0,0,1.23,1.39,0.67,1.25,0.01,-0.0045946, 0.0004586, 0.00084880, 0.00062454, 0.00037767,sell
2010-01-19,0.94,0,0.45,0.09,0.04,1.2,0.49,0.28, 0.0012460, 0.0014076, 0.00453260, 0.00004882,-0.00320025,buy
2010-01-20,0.56,0.69,0.08,0,1.7,0.24,1.48,0.14,-0.0052387,-0.0020665,-0.00707937,-0.00707937,-0.00274613,sell
2010-01-21,1.14,0,0.8,0,0.29,1.67,0.39,1.61,-0.0101156,-0.0105112,-0.01022367,-0.00250354,-0.00450274,sell
2010-01-22,0.28,1.32,0.37,0,1.35,0.71,1.25,0.7,-0.0040616,-0.0018813,-0.00231464,-0.00464858,-0.00072101,sell
2010-01-23,2.46,0.27,0.35,0,0.15,2.2,0.12,1.53, 0.0031397, 0.0013385, 0.00248170, 0.00313974, 0.00613521,buy
2010-01-24,1.06,0.84,0.41,0.01,0.09,2.09,0.44,1.28, 0.0042586, 0.0009305, 0.00103881, 0.00473952, 0.00457339,buy
