Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0037207, 0.0037207, 0.00340173, 0.00340173, 0.0031146,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.0003169, 0.0003169, 0.00087547, 0.00087547, 0.0015636,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.0004739,-0.0004739,-0.00045426,-0.00045426,-0.0003692,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.0002679, 0.0002679,-0.00130346,-0.00130346,-0.0005711,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,-0.0020157,-0.0020157,-0.00205820,-0.00205820,-0.0021716,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.0005884,-0.0005884,-0.00066944,-0.00066944,-0.0007094,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.0018229, 0.0018229, 0.00141503, 0.00141503, 0.0017344,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.0019973, 0.0019973, 0.00247606, 0.00247606, 0.0022448,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.0007407,-0.0007407, 0.00132382, 0.00132382,-0.0006295,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.0012187, 0.0012187,-0.00032505,-0.00032505,-0.0000389,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,-0.0037639,-0.0037639,-0.00202163,-0.00202163,-0.0039460,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638, 0.0000970, 0.0000970,-0.00038273,-0.00038273, 0.0004954,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.0010782,-0.0010782,-0.00187158,-0.00187158,-0.0013055,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.0003974, 0.0003974, 0.00071876, 0.00071876, 0.0000685,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.0022475,-0.0022475, 0.00152258, 0.00152258,-0.0012149,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0006017, 0.0006017, 0.00144476, 0.00144476, 0.0001828,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.0017186,-0.0017186,-0.00069610,-0.00069610,-0.0010519,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.0018456,-0.0018456,-0.00031458,-0.00031458,-0.0010009,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.0024237, 0.0024237, 0.00063101, 0.00063101, 0.0027754,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.0014645,-0.0014645,-0.00004800,-0.00004800,-0.0014098,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0001073,-0.0001073, 0.00069090, 0.00069090,-0.0005125,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0004317, 0.0004317,-0.00207127,-0.00207127,-0.0002600,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0018585, 0.0018585,-0.00076408,-0.00076408,-0.0010551,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0017582, 0.0017582, 0.00126080, 0.00126080, 0.0001367,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.0006380, 0.0006380, 0.00138874, 0.00138874, 0.0003391,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.0008503,-0.0008503, 0.00058172, 0.00058172,-0.0011630,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.0005225,-0.0005225, 0.00098886, 0.00098886,-0.0003524,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0001910, 0.0001910, 0.00121901, 0.00121901, 0.0003967,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0030556, 0.0030556, 0.00359720, 0.00359720, 0.0035088,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0003599, 0.0003599, 0.00119456, 0.00119456, 0.0011253,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0008228, 0.0008228, 0.00185645, 0.00185645, 0.0017198,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.0003406, 0.0003406, 0.00164875, 0.00164875, 0.0015819,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.0003473,-0.0003473, 0.00093956, 0.00093956,-0.0007936,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.0007587, 0.0007587, 0.00052511, 0.00052511, 0.0003772,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.0000368, 0.0000368, 0.00006357, 0.00006357, 0.0000307,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.0035721,-0.0035721,-0.00266849,-0.00266849,-0.0030911,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0017681,-0.0017681,-0.00145430,-0.00145430,-0.0007461,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.0027719,-0.0027719,-0.00201725,-0.00201725,-0.0031614,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.0024298, 0.0024298, 0.00285202, 0.00285202, 0.0047025,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.0013837, 0.0013837, 0.00233392, 0.00233392, 0.0021716,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,-0.0003259,-0.0003259,-0.00036222,-0.00036222, 0.0005416,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.0003577, 0.0003577, 0.00030533, 0.00030533, 0.0006368,buy
