Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0097959, 0.0051715, 0.0062141, 0.00942344, 0.00584509,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.0009988,-0.0024634,-0.0007924,-0.00105352, 0.00122934,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0136941, 0.0121341, 0.0139628, 0.01384362, 0.01385075,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.0096046, 0.0094083, 0.0094942, 0.00955793, 0.00954584,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0108103, 0.0084281, 0.0102292, 0.00989183, 0.01016498,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0071153, 0.0039172, 0.0065018, 0.00575033, 0.00575033,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.0052424, 0.0040954, 0.0064971, 0.00481656, 0.00526672,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0056896, 0.0028335, 0.0028817, 0.00569254, 0.00232054,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.0023844, 0.0004295,-0.0013528,-0.00118598, 0.00340988,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.0063379,-0.0092895,-0.0107091,-0.01294150,-0.01210624,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.0007993, 0.0006562,-0.0005377,-0.00137384, 0.00347187,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0081292,-0.0067726,-0.0067125,-0.00255766, 0.00163971,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.0079729,-0.0075767,-0.0078372,-0.00608600,-0.00333583,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0022878, 0.0018453, 0.0022878, 0.00077081, 0.00284121,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.0034889, 0.0090395, 0.0049911, 0.00449850, 0.00403260,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0056344, 0.0064606, 0.0065203, 0.00662943, 0.00583169,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.0010702, 0.0039261, 0.0031477, 0.00350279, 0.00325962,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.0027060, 0.0000131, 0.0007555, 0.00275999, 0.00289335,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.0005535, 0.0029471, 0.0044115, 0.00660005, 0.00410280,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0063266,-0.0049314, 0.0014919,-0.00946892,-0.00595849,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0087763,-0.0110577,-0.0031215,-0.01231189,-0.00686772,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.0088761,-0.0046719,-0.0026657,-0.00001444,-0.00232902,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.0055969,-0.0044302,-0.0056121, 0.00030890,-0.00194416,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.0055694,-0.0057132,-0.0041320,-0.00728361,-0.00625572,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.0063708, 0.0018267,-0.0066527, 0.00075706,-0.00122659,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.0093483,-0.0090107,-0.0109104,-0.00970463,-0.00953209,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.0077553,-0.0092601,-0.0098581,-0.00788324,-0.00899673,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.0036047,-0.0034243,-0.0049769,-0.00504433,-0.00381232,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.0006306, 0.0024867, 0.0003071,-0.00267513, 0.00279368,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0016431, 0.0089712, 0.0060466, 0.00261958, 0.00523099,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0050638, 0.0040492, 0.0062019, 0.00479817, 0.00446658,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0034043, 0.0025157, 0.0035067, 0.00503920, 0.00206931,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0001089, 0.0028543, 0.0017698, 0.00159518, 0.00038083,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.0006549,-0.0037908,-0.0001378,-0.00042919, 0.00018864,sell
