Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,a120,-0.00610527, 0.0010649, 0.0066278,-0.001993950,-0.00579863,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.00507147, 0.0014646, 0.0071326, 0.000341321,-0.00387339,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none,-0.01062756,-0.0019037, 0.0042274,-0.001920763,-0.00538130,sell
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none,-0.01062756,-0.0019037, 0.0042274,-0.001920763,-0.00538130,sell
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.00262064, 0.0028799, 0.0023503, 0.002392675, 0.00224326,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,none,-0.00156318,-0.0012643,-0.0012643,-0.002943643,-0.00258858,sell
2010-01-07,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.00210042,-0.0019295,-0.0019295,-0.003608843,-0.00316871,sell
2010-01-08,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,none,-0.00297444, 0.0004540, 0.0001977,-0.000981672,-0.00260608,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,a135,-0.00266260, 0.0004540, 0.0002113,-0.000469969,-0.00244357,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,a135, 0.00185514,-0.0006963, 0.0020223, 0.000458405,-0.00010969,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.00291552,-0.0045588, 0.0004401, 0.000506201,-0.00029024,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.00127411,-0.0047589,-0.0039239,-0.003923881,-0.00485306,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.00127411,-0.0047589,-0.0039239,-0.003923881,-0.00485306,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.00127411,-0.0047589,-0.0039239,-0.003923881,-0.00485306,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,a60,none,-0.00141746,-0.0038719,-0.0034270,-0.003634214,-0.00370184,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none,-0.00146088,-0.0008839,-0.0019359,-0.000216764,-0.00371979,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none,-0.00146088,-0.0008839,-0.0019359,-0.000216764,-0.00371979,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00649593,-0.0002042, 0.0061821, 0.005989183, 0.00618208,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,none, 0.00088884,-0.0014371,-0.0001131, 0.001178518, 0.00108953,buy
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.00073193,-0.0026908,-0.0027828,-0.000678983,-0.00001954,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.00073193,-0.0026908,-0.0027828,-0.000678983,-0.00001954,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.00213372,-0.0038978,-0.0041527,-0.003266030,-0.00394174,sell
