Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,a150,a120,none,none,a45,none,none,a45,none,110.461666666667,280.94,170.478333333333,-0.0021486, 0.00494060, 0.00103087, 0.0009152, 0.000916671,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,125.530833333333,281.9575,156.426666666667,-0.0015894, 0.00454619,-0.00016929,-0.0000203,-0.000002712,buy
2010-01-03,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a45,none,140.504166666667,282.9775,142.473333333333,-0.0046251,-0.00425076,-0.00685485,-0.0048241,-0.007069523,sell
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0037739,-0.00194868,-0.00206270,-0.0010567,-0.001729612,sell
2010-01-05,none,none,none,none,a0,none,a120,a150,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.0074231,-0.00659770,-0.00137164,-0.0050501,-0.005283654,sell
2010-01-07,none,none,a45,none,none,a60,a90,a120,a150,a90,a150,none,none,a150,none,none,197.477083333333,287.0525,89.5754166666667, 0.0023125,-0.00432297, 0.00602018, 0.0035176, 0.002150413,buy
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,210.808333333333,288.0725,77.2641666666667,-0.0022613,-0.00551406, 0.00539394,-0.0019861,-0.002915020,sell
2010-01-09,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,223.804583333333,289.092083333333,65.2875,-0.0033325,-0.00138337,-0.00136696,-0.0005569,-0.003586780,sell
2010-01-10,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333, 0.0041313, 0.00168911, 0.00418018, 0.0061808, 0.000549134,buy
2010-01-12,none,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,30.9329166666667,-0.0050704,-0.00586997,-0.00533450,-0.0034147,-0.007406113,sell
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,19.8616666666667, 0.0005343,-0.00435587, 0.00417650, 0.0066365, 0.004233991,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,8.91375,-0.0023350,-0.00611263, 0.00171840, 0.0023429, 0.001807108,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,3.05375,-0.0019313, 0.00028139,-0.00301620,-0.0024160,-0.002947211,sell
