Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.029071, 0.033800, 0.035593, 0.032762, 0.04182,buy
2017-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.040797,-0.000171,-0.003612, 0.000601, 0.00686,sell
2017-01-03,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.037081,-0.029603,-0.033691,-0.051259,-0.04910,sell
2017-01-04,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.037081,-0.029603,-0.033691,-0.051259,-0.04910,sell
2017-01-05,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,-0.043886,-0.046650,-0.046946,-0.035211,-0.04621,sell
2017-01-06,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,-0.037081,-0.047731,-0.049743,-0.050076,-0.03264,sell
2017-01-07,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,1,-0.006217,-0.042745,-0.010210,-0.008771,-0.02540,sell
2017-01-08,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,1,-0.009600,-0.009259,-0.009334, 0.007029,-0.00985,sell
2017-01-09,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.025161, 0.020768, 0.014914, 0.025533, 0.02293,buy
2017-01-10,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.025161, 0.020768, 0.014914, 0.025533, 0.02293,buy
2017-01-11,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.019128, 0.013748, 0.004336, 0.010238, 0.01063,buy
2017-01-12,1,1,1,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.027719, 0.027878, 0.028489, 0.012303, 0.02843,buy
2017-01-13,1,1,1,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.027719, 0.027878, 0.028489, 0.012303, 0.02843,buy
2017-01-14,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.022239, 0.018721, 0.027804, 0.020119, 0.02180,buy
2017-01-15,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.022239, 0.018721, 0.027804, 0.020119, 0.02180,buy
2017-01-16,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.037511, 0.027510, 0.033352, 0.026117, 0.02603,buy
2017-01-17,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.028705, 0.036421, 0.044374, 0.044141, 0.03463,buy
2017-01-18,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.048070, 0.047509, 0.045184, 0.035909, 0.03971,buy
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004164, 0.006810, 0.019626,-0.027041,-0.00889,buy
2017-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.021298,-0.000997, 0.030041, 0.007271, 0.00032,buy
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.021298,-0.000997, 0.030041, 0.007271, 0.00032,buy
2017-01-22,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.011370,-0.004628, 0.022995, 0.002663,-0.00329,buy
2017-01-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.011370,-0.004628, 0.022995, 0.002663,-0.00329,buy
2017-01-24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.006239, 0.011314,-0.000883, 0.001394, 0.00719,buy
2017-01-25,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016646, 0.012793, 0.011997, 0.016138, 0.01283,buy
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016646, 0.012793, 0.011997, 0.016138, 0.01283,buy
2017-01-27,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.023926, 0.012657,-0.018544,-0.003694,-0.02348,sell
2017-01-28,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.012399, 0.031887, 0.012399,-0.002675, 0.00373,buy
2017-01-29,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.012399, 0.031887, 0.012399,-0.002675, 0.00373,buy
2017-01-30,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.023957, 0.021028, 0.021028, 0.022851, 0.00191,buy
2017-01-31,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.023957, 0.021028, 0.021028, 0.022851, 0.00191,buy
2017-02-01,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.032937, 0.035963, 0.036566, 0.040368, 0.03370,buy
2017-02-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.020325, 0.020178, 0.021569, 0.013092, 0.00556,buy
2017-02-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031582,-0.037982,-0.028722, 0.015672,-0.00347,sell
2017-02-04,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031582,-0.037982,-0.028722, 0.015672,-0.00347,sell
2017-02-05,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031582,-0.037982,-0.028722, 0.015672,-0.00347,sell
2017-02-06,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.027906,-0.038440,-0.029802, 0.014015, 0.00225,sell
2017-02-07,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.027906,-0.038440,-0.029802, 0.014015, 0.00225,sell
2017-02-08,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.021034, 0.025751, 0.021034, 0.037076, 0.02746,buy
2017-02-09,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.021034, 0.025751, 0.021034, 0.037076, 0.02746,buy
2017-02-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.009383,-0.017972,-0.015377,-0.003043,-0.01759,sell
2017-02-11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.017095,-0.013977,-0.016700,-0.008136,-0.01827,sell
2017-02-12,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.017095,-0.013977,-0.016700,-0.008136,-0.01827,sell
2017-02-13,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.024984, 0.019542, 0.017008, 0.025705, 0.01970,buy
2017-02-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.005770,-0.023476,-0.027413,-0.021670,-0.03043,sell
2017-02-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.004275,-0.004235, 0.017388, 0.021053, 0.01857,buy
2017-02-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.004275,-0.004235, 0.017388, 0.021053, 0.01857,buy
2017-02-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.004275,-0.004235, 0.017388, 0.021053, 0.01857,buy
2017-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.010666,-0.010313,-0.010382,-0.011685, 0.00212,sell
2017-02-19,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.035120,-0.036276,-0.035119,-0.035402, 0.00450,sell
2017-02-20,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.035120,-0.036276,-0.035119,-0.035402, 0.00450,sell
2017-02-21,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.035120,-0.036276,-0.035119,-0.035402, 0.00450,sell
2017-02-22,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.015763,-0.010505,-0.002811,-0.002811, 0.01158,sell
2017-02-23,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.001047,-0.008196,-0.008439, 0.007994, 0.01071,sell
2017-02-24,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.001047,-0.008196,-0.008439, 0.007994, 0.01071,sell
2017-02-25,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.001047,-0.008196,-0.008439, 0.007994, 0.01071,sell
2017-02-26,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.007317, 0.010668, 0.017502, 0.013570, 0.01721,buy
2017-02-27,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.007317, 0.010668, 0.017502, 0.013570, 0.01721,buy
2017-02-28,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.018990,-0.032432,-0.020490,-0.029559,-0.01202,sell
2017-03-01,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.005305,-0.010269,-0.007942,-0.000190,-0.00747,sell
2017-03-02,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.005305,-0.010269,-0.007942,-0.000190,-0.00747,sell
2017-03-03,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.005305,-0.010269,-0.007942,-0.000190,-0.00747,sell
2017-03-04,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.005305,-0.010269,-0.007942,-0.000190,-0.00747,sell
2017-03-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.008259,-0.017977,-0.012810,-0.020382, 0.00329,sell
2017-03-06,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.017048,-0.001959, 0.008599, 0.011185, 0.01093,buy
2017-03-07,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.012819,-0.011032,-0.005577,-0.017163, 0.00031,sell
2017-03-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.031805, 0.031663, 0.019264, 0.034549,-0.01753,buy
2017-03-09,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.024011, 0.029426, 0.042755, 0.028205, 0.03813,buy
2017-03-10,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.024011, 0.029426, 0.042755, 0.028205, 0.03813,buy
2017-03-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.024011, 0.029426, 0.042755, 0.028205, 0.03813,buy
2017-03-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.024011, 0.029426, 0.042755, 0.028205, 0.03813,buy
2017-03-13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.026131, 0.026681, 0.024862, 0.030072, 0.01717,buy
2017-03-14,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.019470, 0.019407, 0.019828, 0.015524, 0.01285,buy
2017-03-15,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.010747,-0.009993,-0.007372,-0.005878,-0.00978,sell
2017-03-16,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.010747,-0.009993,-0.007372,-0.005878,-0.00978,sell
2017-03-17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.040176,-0.042231,-0.039805,-0.028043,-0.03992,sell
2017-03-18,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.019198,-0.006350,-0.000144, 0.000791,-0.00014,sell
2017-03-19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003174,-0.004807,-0.003670, 0.005948,-0.00514,sell
2017-03-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003174,-0.004807,-0.003670, 0.005948,-0.00514,sell
2017-03-21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003174,-0.004807,-0.003670, 0.005948,-0.00514,sell
