Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a180,a120,none,a45,none,a0,none,110.461666666667,280.94, 0.00210267, 0.0012875, 0.00368687, 0.0004433, 0.0063897,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,none,a150,a45,none,a0,none,125.530833333333,281.9575, 0.00199168, 0.0028298, 0.00249690, 0.0031027, 0.0064131,buy
2010-01-03,a150,a0,none,a0,a180,a0,a150,a150,a150,a150,a45,none,a0,none,140.504166666667,282.9775, 0.00905818, 0.0067297, 0.00816050, 0.0066396, 0.0141748,buy
2010-01-04,a150,a0,none,a0,a180,none,a120,a120,none,a120,a45,none,a0,none,155.259583333333,283.995416666667,-0.00158644,-0.0042432,-0.00173534, 0.0039546,-0.0049454,sell
2010-01-05,none,a0,none,a0,a150,none,a120,a120,a180,a120,a45,none,a0,none,169.700833333333,285.015,-0.00076218,-0.0030156,-0.00153008,-0.0008223,-0.0046590,sell
2010-01-06,none,a0,none,a0,a150,none,a90,none,a180,none,a45,a150,a0,none,183.778333333333,286.034583333333,-0.00915629,-0.0074754,-0.00178120, 0.0060287,-0.0055830,sell
2010-01-07,none,none,none,none,none,a60,a90,a90,a150,a90,a45,a150,a0,none,197.477083333333,287.0525,-0.00845582,-0.0078421,-0.00272084, 0.0057743,-0.0074660,sell
2010-01-08,none,none,none,none,a120,none,a60,none,a150,none,none,a150,a0,none,210.808333333333,288.0725, 0.00493521, 0.0064056, 0.00554122, 0.0084554, 0.0070798,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,none,a60,none,a150,a0,none,223.804583333333,289.092083333333, 0.00769385, 0.0075896, 0.00631624, 0.0106685, 0.0095064,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,a60,none,a150,a0,a60,236.506666666667,290.11,-0.00401421,-0.0024261,-0.00286690,-0.0013355,-0.0021931,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,248.962916666667,291.13,-0.02627362,-0.0100323,-0.01890222,-0.0223447,-0.0194446,sell
2010-01-12,none,none,none,none,a60,a120,none,none,a90,none,none,none,a0,a60,261.217083333333,292.15,-0.01207539,-0.0043803,-0.01420041,-0.0152318,-0.0138517,sell
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,a60,273.305833333333,293.1675,-0.01305563,-0.0092857,-0.01618111,-0.0154918,-0.0166472,sell
2010-01-14,none,none,none,none,none,a150,a0,a0,a60,none,none,none,a0,a60,285.27375,294.1875,-0.02721272,-0.0057710,-0.01940617,-0.0153280,-0.0181006,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a0,a60,297.148333333333,295.20625,-0.02118512,-0.0103326,-0.02130584,-0.0172666,-0.0161212,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none,308.965833333333,296.225, 0.00059027,-0.0039889,-0.00260190,-0.0105475, 0.0024650,sell
2010-01-17,none,none,none,none,a0,a180,none,none,none,none,a30,none,a0,none,320.760833333333,297.24375,-0.00041233,-0.0026636,-0.00405542,-0.0138744, 0.0055272,sell
2010-01-18,none,none,none,none,a0,none,a60,none,none,none,a30,none,a0,none,332.572916666667,298.2625, 0.00460598,-0.0127323, 0.00264447, 0.0036928, 0.0080762,buy
2010-01-19,none,none,none,none,none,a150,a60,none,a0,none,a30,none,a0,none,344.445416666667,299.280416666667,-0.00007340,-0.0174852,-0.00240942,-0.0004228, 0.0036664,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a0,none,281.428333333333,300.298333333333,-0.02132316,-0.0241756,-0.02796578,-0.0257500,-0.0255867,sell
2010-01-21,none,none,none,none,none,a120,a90,a60,none,a60,a30,none,a0,none,8.585,301.31625,-0.01341472,-0.0185443,-0.02435235,-0.0194499,-0.0217072,sell
2010-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,20.975,302.334166666667,-0.02266139,-0.0212919,-0.00886825,-0.0259031,-0.0059426,sell
2010-01-23,a150,none,none,a30,a60,a90,a120,a90,none,a90,none,none,a0,a45,33.6666666666667,303.35125,-0.00551598,-0.0008937,-0.00220073,-0.0040622,-0.0008807,sell
2010-01-24,a150,none,none,a30,none,a90,a120,none,a60,none,none,a180,a0,a45,46.7241666666667,304.368333333333,-0.01291635, 0.0053318,-0.00496757,-0.0127269,-0.0128111,sell
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,a120,none,a180,a0,a45,60.19625,305.385,-0.00614065, 0.0092652,-0.00346460,-0.0059253,-0.0058829,sell
2010-01-26,a150,none,none,a30,none,a60,a150,a120,none,a120,none,a180,a0,a45,74.11625,306.40125, 0.00523081, 0.0149216, 0.01072396, 0.0056421, 0.0077490,buy
2010-01-27,a150,none,none,a30,a120,none,none,a150,a90,none,none,a180,a0,a45,88.4829166666667,307.4175,-0.01867474,-0.0049993,-0.00831571,-0.0185498,-0.0164102,sell
2010-01-28,a150,none,none,a30,none,none,a180,a150,none,a150,none,a180,a0,a45,103.247083333333,308.43375,-0.01411091,-0.0014067,-0.00386903,-0.0142056,-0.0140487,sell
2010-01-29,none,none,none,a30,a150,none,none,none,a120,none,none,a180,none,none,118.31875,309.44875,-0.00145703,-0.0189231,-0.01882417, 0.0011744,-0.0191763,sell
2010-01-30,none,none,none,a30,none,a0,a150,a180,none,a180,none,none,none,none,133.55875,310.464166666667,-0.00300081,-0.0013117,-0.00411856, 0.0001528,-0.0035467,sell
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,148.8025,311.479166666667, 0.01015143, 0.0079028, 0.01056187, 0.0081960, 0.0134481,buy
2010-02-01,none,none,none,a30,a180,none,a120,a150,a180,a150,none,none,none,none,163.88125,312.494166666667, 0.01090543, 0.0042983, 0.01085554, 0.0084438, 0.0062524,buy
2010-02-02,none,none,none,a30,a150,a60,a120,none,a180,none,none,none,none,none,178.650416666667,313.508333333333,-0.00938349,-0.0101155,-0.00720199,-0.0074754,-0.0107455,sell
2010-02-03,none,none,a60,a30,a150,a60,a90,a120,none,a120,none,none,none,none,193.007916666667,314.522916666667, 0.00288982, 0.0193234, 0.01334127, 0.0151863, 0.0097955,buy
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,a30,206.90625,315.536666666667, 0.00017787, 0.0039611, 0.00569772, 0.0154261, 0.0027640,buy
2010-02-05,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,a30,220.336666666667,316.55, 0.00669111, 0.0049042, 0.00115330, 0.0012438,-0.0092324,buy
2010-02-06,none,none,a60,a30,none,none,a60,a90,a120,a90,none,none,none,a30,233.33625,317.564583333333, 0.00190496, 0.0072947, 0.00473452, 0.0061429, 0.0098139,buy
2010-02-07,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a30,245.962916666667,318.5775, 0.02168019, 0.0209231, 0.01988243, 0.0198732, 0.0168426,buy
2010-02-08,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,a30,258.287083333333,319.59, 0.01120592, 0.0113759, 0.00563796, 0.0064017, 0.0148145,buy
2010-02-09,none,none,none,a30,a60,a150,none,none,a90,a60,none,none,none,a30,270.38125,320.603333333333,-0.00063144,-0.0051227,-0.00384656,-0.0043058, 0.0071103,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.00070106,-0.0006695,-0.00070106,-0.0050337, 0.0023248,sell
2010-02-11,a180,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,294.15125,322.6275, 0.01149715, 0.0097906, 0.01995974, 0.0118836, 0.0118394,buy
2010-02-12,a180,none,none,a30,none,a180,a0,none,none,none,none,a150,none,none,305.944583333333,323.639166666667, 0.01100060,-0.0000773, 0.01617459, 0.0110256, 0.0156130,buy
2010-02-13,a180,none,none,a30,none,none,none,a0,none,none,a0,a150,none,none,317.7375,324.650833333333, 0.01433595, 0.0069590, 0.01882142, 0.0147272, 0.0175467,buy
2010-02-14,a180,none,none,a30,a0,a150,none,a0,none,a0,a0,a150,none,none,329.567083333333,325.662083333333, 0.01485159, 0.0075496, 0.01894363, 0.0148799, 0.0183754,buy
2010-02-15,a180,none,a45,a30,a0,a150,none,none,none,a0,a0,a150,none,none,341.464583333333,326.6725, 0.01571620, 0.0078724, 0.01902868, 0.0143961, 0.0193813,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,none,none,353.457083333333,327.682916666667, 0.00183246, 0.0071736, 0.00636165, 0.0073775, 0.0039689,buy
2010-02-17,none,none,a45,a30,none,a120,a60,none,none,none,a0,none,none,none,20.5754166666667,328.6925, 0.00189794,-0.0021780, 0.00282234,-0.0039029,-0.0023850,sell
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.00411126, 0.0009063,-0.00235508, 0.0041582, 0.0036859,buy
