Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.011928, 0.003071, 0.010744, 0.009969, 0.0085946,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.000696,-0.000954, 0.004761,-0.005439,-0.0010212,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.000964,-0.000242, 0.000749,-0.002428,-0.0002420,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.005765, 0.034796, 0.032116, 0.004379, 0.0360415,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.031266,-0.016466,-0.025590,-0.061564,-0.0255896,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.046087,-0.046370,-0.046087,-0.056249,-0.0463703,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.012741,-0.012939,-0.017973,-0.032608,-0.0306988,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.004708, 0.009168, 0.003894, 0.003894, 0.0053827,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.016201,-0.028134,-0.034516,-0.023500,-0.0253721,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.019064,-0.019064,-0.018473,-0.023056,-0.0184735,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.034346,-0.026073,-0.029672,-0.026073,-0.0274781,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.031178,-0.042704,-0.039071,-0.024883,-0.0390711,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.014297, 0.009550, 0.009550, 0.009550, 0.0096137,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.001352, 0.009752,-0.001352,-0.001352, 0.0042627,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.004351, 0.006366,-0.004258,-0.022446,-0.0044881,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.001630, 0.001630,-0.000707,-0.005447,-0.0018015,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.016678,-0.011472,-0.014664,-0.008813,-0.0125762,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.000749,-0.016035,-0.004901,-0.007259,-0.0065148,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.006829, 0.013148, 0.002290, 0.006829,-0.0073301,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.021438,-0.021438,-0.026910,-0.021569,-0.0516687,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.008224, 0.008224, 0.012748, 0.014505, 0.0141175,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.014029,-0.014029,-0.014029,-0.007880,-0.0188012,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.015363,-0.015363,-0.015347, 0.003142,-0.0187006,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.003569,-0.004595, 0.008222,-0.012155,-0.0090620,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.018081,-0.003125,-0.017036,-0.025279,-0.0168025,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.000490,-0.021802,-0.031887,-0.012331,-0.0118144,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.016170,-0.013119,-0.016443,-0.013585,-0.0161569,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.013471, 0.001852,-0.001481, 0.001378, 0.0041427,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.007217, 0.008738, 0.016808, 0.010526,-0.0057189,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.046130, 0.032455, 0.016259, 0.006679, 0.0174834,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.000438, 0.002743,-0.002776, 0.002743, 0.0027432,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.004533, 0.001329, 0.007039, 0.000341, 0.0003410,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.010765,-0.011945,-0.001752,-0.001752, 0.0130290,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.002622, 0.002023, 0.002023, 0.002479, 0.0171502,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.000698, 0.000698, 0.000698,-0.005534, 0.0027954,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.005423, 0.003403,-0.007359, 0.007857, 0.0053594,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.012187,-0.002865,-0.006332,-0.012706, 0.0154551,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.009578, 0.000225,-0.009578, 0.023309, 0.0249354,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.012728,-0.012726,-0.012728,-0.014710,-0.0110587,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.026177,-0.020721,-0.025550,-0.025550,-0.0069051,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.028526,-0.027310,-0.034178,-0.028526,-0.0237052,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.013521,-0.004600,-0.024152,-0.012441,-0.0137975,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.016730,-0.015976,-0.019116,-0.021107,-0.0078789,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.018785,-0.013670,-0.011186,-0.035157,-0.0005280,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.000766, 0.016408, 0.021763, 0.010176, 0.0237634,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,-0.004291, 0.018097, 0.019353, 0.003092, 0.0272764,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.004845, 0.003683,-0.006717,-0.004875, 0.0029051,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.013431,-0.013431,-0.022178,-0.016914,-0.0095686,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.018586,-0.018586,-0.016595,-0.018586,-0.0089476,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.017729,-0.017209,-0.005328,-0.017209,-0.0098810,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.006796,-0.006693,-0.004794,-0.006693,-0.0160199,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.017662,-0.026066,-0.026066,-0.017662,-0.0176616,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.030424,-0.028802,-0.028802,-0.016463,-0.0288021,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.007690,-0.001478,-0.006695,-0.019889,-0.0066946,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.016143, 0.015597, 0.016458,-0.013486, 0.0157984,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.003422, 0.000027,-0.001008,-0.010846, 0.0000269,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.004095, 0.002742, 0.009504,-0.030141, 0.0040950,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.083423, 0.085105, 0.083423, 0.035673, 0.0378812,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.061614, 0.090471, 0.061614, 0.038229, 0.0436839,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.070746, 0.070746, 0.066051, 0.062094, 0.0594364,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.053777, 0.053777, 0.048283, 0.067586, 0.0537770,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.019523,-0.012725,-0.013326,-0.016146,-0.0124537,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.003168, 0.026686, 0.016590, 0.029358, 0.0140465,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.024812,-0.020289,-0.023250,-0.022851,-0.0152440,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.018740,-0.007377,-0.019523,-0.008159,-0.0077460,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.007904, 0.004721, 0.014199, 0.004721,-0.0085497,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.035339,-0.033956,-0.038804,-0.011910,-0.0359351,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.011800,-0.004571,-0.010877,-0.007183,-0.0086811,sell
