Date,MEMA,MESU,MEUR,MOMA,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a120,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.00083558,-0.0041040,-0.00216137, 0.00282286, 0.00131226,sell
2010-01-02,a150,none,none,none,a150,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.00207613,-0.0040515, 0.00097233, 0.00334832, 0.00158983,buy
2010-01-03,none,none,none,a0,a150,a150,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.00352004,-0.0010807,-0.01207649,-0.00319331,-0.00274835,buy
2010-01-04,none,a0,none,none,none,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.00542151, 0.0054629, 0.00542151, 0.00529235,-0.00121271,buy
2010-01-05,none,a0,none,none,a120,a180,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.00648318,-0.0025032,-0.00861879,-0.00528667,-0.00787165,sell
2010-01-07,none,none,none,a60,a90,a150,a150,none,a150,a0,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.00278778, 0.0049951, 0.00382525, 0.00333416, 0.00429846,buy
2010-01-08,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,279.6225,287.26,288.0725, 0.00289007, 0.0032721, 0.00354998, 0.00321727, 0.00346865,buy
2010-01-09,none,none,none,a90,a60,none,none,none,a150,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.00024844, 0.0018404, 0.00106895,-0.00267663, 0.00294104,buy
2010-01-10,none,none,none,none,a60,a120,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,-0.00381632, 0.0022184, 0.00020993, 0.00270204,-0.00172708,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.00587277,-0.0044401,-0.00936061,-0.00621844,-0.00832200,sell
2010-01-12,none,none,none,a120,none,a90,none,a60,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.00233493, 0.0119445, 0.00352000, 0.00284046, 0.00757563,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.00544018, 0.0129166, 0.01051185, 0.00685616, 0.01129986,buy
2010-01-14,none,none,none,a150,none,none,none,a60,none,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.00326460, 0.0062916, 0.00662884, 0.00442940, 0.00547293,buy
2010-01-15,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625, 0.00360051, 0.0014813, 0.01212657, 0.00356370, 0.00347822,buy
2010-01-16,none,none,none,a180,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.00398153,-0.0044739,-0.00397625,-0.00402145,-0.00294188,sell
2010-01-17,none,none,none,a180,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.00395541,-0.0044226,-0.00402258,-0.00392816,-0.00353255,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.00884436, 0.0028939,-0.00619242, 0.00112345, 0.00027210,buy
