Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.00684161, 0.0052198, 0.0023589, 0.00481028, 0.00481028,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,none, 0.00523794, 0.0027328,-0.0004947, 0.00273279, 0.00273279,buy
2010-01-03,none,a150,none,none,none,a0,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none, 0.00205630,-0.0012791,-0.0007007,-0.00070071, 0.00096053,buy
2010-01-04,a45,a150,none,none,none,a0,a180,none,a120,a180,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,none,-0.00038086, 0.0006563, 0.0017390, 0.00065264, 0.00126953,buy
2010-01-05,a45,none,none,none,none,a0,a150,none,a120,a150,none,a180,a120,a45,a150,none,none,none,a45,none,none,none,none, 0.00128761, 0.0010499, 0.0006515,-0.00169820, 0.00065155,sell
2010-01-06,a45,none,a45,none,none,a0,a150,none,a90,a150,a90,a180,none,none,a150,none,none,none,a45,a150,none,none,none,-0.00555994,-0.0033867,-0.0035472,-0.00438974,-0.00354721,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,none,a150,a90,none,a150,none,none,none,a45,a150,none,none,none,-0.00553369,-0.0053933,-0.0056888,-0.00645136,-0.00575428,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,a60,a150,none,none,a150,none,none,none,none,a150,none,none,none,-0.00610118,-0.0049475,-0.0025384,-0.00253842,-0.00224789,sell
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.00575875,-0.0046982,-0.0025384,-0.00253842,-0.00253842,sell
2010-01-10,none,none,a45,a0,none,none,a90,none,none,a90,none,a120,a60,none,a150,none,none,a60,none,a150,none,none,a60,-0.01563836,-0.0051002,-0.0157268,-0.01572681,-0.01572681,sell
2010-01-11,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.00149382,-0.0030277,-0.0000235,-0.00019777, 0.00015221,sell
2010-01-12,none,none,none,a0,none,none,a60,a120,none,a60,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a60,-0.00216531,-0.0034730,-0.0037585,-0.00216531,-0.00216531,sell
2010-01-13,none,none,none,a0,none,none,a60,none,a0,a60,a0,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.00220266, 0.0010218, 0.0007364, 0.00220266, 0.00220266,buy
2010-01-14,none,none,none,a0,none,none,none,a150,a0,none,none,a60,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.00879256, 0.0063587, 0.0053076, 0.00891942, 0.00879256,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,a60,a30,none,a30,none,a60, 0.00805059, 0.0061704, 0.0051194, 0.00836574, 0.00805059,buy
2010-01-16,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a60,a30,none,a30,none,none, 0.00830880, 0.0062950, 0.0051229, 0.00830880, 0.00830880,buy
2010-01-17,none,none,none,a0,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none, 0.00382060, 0.0000867, 0.0040278, 0.00321344, 0.00300625,buy
2010-01-18,none,none,none,a0,none,none,a0,none,a60,a0,a60,none,none,a30,none,a30,none,none,a30,none,none,none,none,-0.00161005,-0.0012382,-0.0029147,-0.00375375,-0.00161005,sell
2010-01-19,none,none,none,a0,none,none,none,a150,a60,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,none,-0.00110203,-0.0011020,-0.0008655, 0.00220976,-0.00110203,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,none,a90,a0,a60,a30,none,none,none,none,a30,none,none,a30,none,-0.00969119,-0.0093674,-0.0098963,-0.01053788,-0.00974543,sell
2010-01-21,none,none,a45,a0,none,none,none,a120,a90,none,a90,none,a60,a30,none,none,a30,none,a30,none,none,a30,none,-0.01144404,-0.0116765,-0.0114440,-0.01221578,-0.01170152,sell
2010-01-22,none,none,a45,a0,none,none,none,a120,none,a60,none,none,none,a30,none,none,a30,none,none,none,none,a30,none,-0.01625507,-0.0181388,-0.0163382,-0.01659632,-0.01793360,sell
2010-01-23,none,a150,a45,none,none,a30,a60,a90,a120,a60,a120,none,a90,a30,none,none,a30,none,none,none,none,a30,a45,-0.01163174,-0.0151014,-0.0154821,-0.01352066,-0.01364234,sell
2010-01-24,none,a150,a45,none,none,a30,none,a90,a120,a90,none,a60,none,a30,none,none,a30,none,none,a180,none,a30,a45,-0.00216603,-0.0060838,-0.0060838,-0.00636201,-0.00978187,sell
2010-01-25,none,a150,a45,none,none,a30,a90,none,none,a90,a150,a60,a120,none,none,none,a30,none,none,a180,none,none,a45, 0.00155069,-0.0020816,-0.0021208,-0.00231946,-0.00247734,sell
2010-01-26,none,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a30,a45,none,a180,none,none,a45, 0.00210119, 0.0001108, 0.0001108,-0.00029447,-0.00230525,sell
2010-01-27,none,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,a180,none,a30,a45,none,a180,none,none,a45, 0.00026723, 0.0003410, 0.0011443,-0.00146244,-0.00092950,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,a180,none,a180,none,a150,none,a180,none,none,a45,none,a180,none,none,a45,-0.00055708,-0.0010175, 0.0003200,-0.00236777,-0.00257823,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,none,a150,a150,a120,none,none,a180,none,none,a45,none,a180,none,none,none,-0.00739712,-0.0134868,-0.0057114,-0.01163030,-0.01179782,sell
2010-01-30,a45,none,none,none,none,a30,none,a0,a150,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,none,-0.01150445,-0.0115044,-0.0099601,-0.01106308,-0.01866604,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,none,a180,a120,a150,none,none,a180,none,none,a45,none,none,none,a45,none,-0.01780578,-0.0196689,-0.0165059,-0.01635049,-0.01912315,sell
2010-02-01,a45,none,none,none,none,a30,a180,none,a120,none,a120,a180,a150,none,a180,none,none,a45,none,none,none,a45,none,-0.01268451,-0.0125667,-0.0121578,-0.01225807,-0.01413828,sell
2010-02-02,a45,none,none,none,none,a30,a150,a60,a120,a150,a90,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00153284, 0.0015328, 0.0006507, 0.00153284, 0.00199827,buy
2010-02-03,a45,none,none,none,a60,a30,a150,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00100870, 0.0000505,-0.0029962, 0.00005050,-0.00076987,sell
2010-02-04,a45,none,none,none,a60,a30,a120,none,a90,a120,a60,a150,a120,none,none,none,none,none,none,none,a0,a45,a30,-0.00549996,-0.0060122,-0.0041161,-0.00517963,-0.00553068,sell
2010-02-05,none,none,a30,none,a60,a30,a120,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45,a30,-0.00304890,-0.0040886,-0.0023898,-0.00497679,-0.00520427,sell
2010-02-06,none,none,a30,none,a60,a30,none,none,a60,a90,none,a120,a90,none,none,none,a45,none,none,none,a0,none,a30,-0.00163509,-0.0038269,-0.0021523,-0.00248636,-0.00365981,sell
2010-02-07,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a30, 0.00257135,-0.0030790,-0.0011420,-0.00191259,-0.00307905,sell
2010-02-08,none,none,a30,none,a60,a30,none,none,none,a60,none,a90,a60,none,none,none,a45,none,none,none,a0,none,a30, 0.00471875,-0.0008587, 0.0012913, 0.00363442,-0.00085865,buy
2010-02-09,none,none,a30,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,none,a45,none,none,none,a0,none,a30,-0.00001180, 0.0017802, 0.0017802, 0.00340500, 0.00150340,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,a0,a45,a30,none,none,a0,none,none, 0.00010596, 0.0003533, 0.0005202, 0.00010478, 0.00246062,buy
2010-02-11,none,a180,none,a30,none,a30,none,none,a0,none,none,a60,none,none,none,a0,a45,a30,none,none,a0,none,none,-0.00114980, 0.0000119,-0.0015404,-0.00120275,-0.00154091,sell
2010-02-12,a30,a180,none,a30,none,a30,none,a180,a0,none,none,none,none,none,none,a0,none,a30,none,a150,none,a60,none,-0.00376598,-0.0001726,-0.0037660,-0.00351306,-0.00376598,sell
2010-02-13,a30,a180,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,a30,a0,a150,none,a60,none,-0.00266823, 0.0028938, 0.0004160,-0.00196004,-0.00169581,sell
2010-02-14,a30,a180,none,a30,none,a30,a0,a150,none,a0,a60,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none,-0.00227228, 0.0030925,-0.0013322,-0.00169581,-0.00179803,sell
2010-02-15,a30,a180,none,a30,a45,a30,a0,a150,none,none,a60,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none,-0.00227228, 0.0071879, 0.0018417, 0.00195536, 0.00049950,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,a0,none,a30,a0,a150,none,a60,none, 0.00605785, 0.0096666, 0.0109330, 0.01292833, 0.01227928,buy
2010-02-17,a30,none,none,none,a45,a30,none,a120,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,a60,none, 0.00617320, 0.0014720, 0.0022384, 0.00743557, 0.00688218,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none, 0.00484641, 0.0048464, 0.0048464, 0.00478285, 0.00484641,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a60,a120,none,none,none,a150,a0,none,none,a0,none,none,none,none, 0.00362364, 0.0028922, 0.0034394, 0.00178159, 0.00289216,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,a150,none,a60,none,a0,none,none,none,none, 0.00165446, 0.0039408, 0.0039290, 0.00220494, 0.00417177,buy
2010-02-21,none,none,none,a45,none,none,none,a60,none,a90,a150,a60,none,none,a150,none,a60,none,a0,none,none,none,none, 0.00240073, 0.0018764, 0.0013006, 0.00072057, 0.00497212,buy
