Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.18,0,0,0,0,-0.0084316,-0.00917503,-0.00080949,-0.00738369,-0.0076726,sell
2010-01-02,0,0,0.06,0,0,0,0,-0.0020760,-0.00121131,-0.00188794,-0.00121400,-0.0025961,sell
2010-01-03,0.33,0,0,0,0,0,0,-0.0018227,-0.00208166, 0.00041439,-0.00233176,-0.0020817,sell
2010-01-04,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2010-01-05,1.28,0,0,0,0,0,0, 0.0053566, 0.00651903, 0.00667123, 0.00719263, 0.0063069,buy
2010-01-06,0.15,0,0,0,0,0,0, 0.0001555,-0.00481109,-0.00147421, 0.00021706,-0.0030405,sell
2010-01-29,0,0,0.07,0,0,0,0,-0.0005023,-0.00013468,-0.00177576, 0.00075774,-0.0032099,sell
2010-01-30,0,0,0.23,0,0,0,0,-0.0040402,-0.00496199,-0.00155495,-0.00127623,-0.0002960,sell
2010-01-31,0,0,0.8,0,0,0,0,-0.0031232,-0.00661333,-0.00583960,-0.00570605,-0.0066623,sell
2010-02-01,0,0,1.98,0,0,0,0, 0.0016332, 0.00184313, 0.00093966,-0.00104677, 0.0018582,buy
2010-02-02,0,0,1.29,0,0,0,0, 0.0070246, 0.00744193, 0.01070566, 0.00779809, 0.0077861,buy
2010-02-03,0,0,0.34,0,0,0,0, 0.0021935, 0.00027252, 0.00027252, 0.00217466, 0.0038344,buy
2010-02-04,0,0,0.09,0,0,0,0,-0.0034950,-0.00279750,-0.00191550,-0.00224054,-0.0021173,sell
2010-02-08,0,0,0,0.06,0,0,0, 0.0041591, 0.00349217, 0.00374880, 0.00315286, 0.0037978,buy
2010-02-09,0,0,0,0.27,0,0,0, 0.0063884, 0.00609065, 0.00417224, 0.00417224, 0.0058763,buy
2010-02-10,0,0,0,1.24,0,0,0, 0.0068049,-0.00118825, 0.00667031, 0.00716034,-0.0011363,buy
2010-02-11,0,0,0,1.95,0,0,0, 0.0005887, 0.00205638,-0.00015671,-0.00313194,-0.0012893,sell
2010-02-12,0,0,0,0.65,0,0,0,-0.0026914,-0.00107181,-0.00185438, 0.00317845,-0.0025057,sell
2010-02-13,0,0,0,0.14,0,0,0, 0.0002133, 0.00021327, 0.00151274,-0.00031841, 0.0002133,buy
2010-02-14,0,0,0,0,0,0.1,0, 0.0088079, 0.00447665, 0.00604934, 0.00571120, 0.0064238,buy
2010-02-15,0,0,0,0,0,0.38,0,-0.0019618,-0.00394088,-0.00310811,-0.00285625,-0.0004499,sell
2010-02-16,0,0,0,0,0,1.42,0, 0.0026618, 0.00498272, 0.00505742, 0.00403501, 0.0044175,buy
2010-02-17,0,0,0,0,0,2,0,-0.0016301, 0.00663152,-0.00097661, 0.00214282,-0.0014931,buy
2010-02-18,0,0,0,0,0,0.68,0,-0.0011189,-0.00105143,-0.00022478,-0.00039625,-0.0003962,buy
2010-02-19,0,0,0,0,0,0.17,0, 0.0029343, 0.00288990, 0.00218119, 0.00457765, 0.0031248,buy
2010-02-25,0,0,0,0,0.08,0,0,-0.0031411, 0.00355450,-0.00066431, 0.00248616,-0.0019600,buy
2010-02-26,0,0,0,0,0.47,0,0, 0.0029478, 0.00348863, 0.00444224, 0.00124426, 0.0020743,buy
2010-02-27,0,0,0,0,1.96,0,0, 0.0021415, 0.00333767, 0.00433601, 0.00334318, 0.0025776,buy
2010-02-28,0,0,0,0,1.34,0,0,-0.0056220,-0.00476521,-0.00342709,-0.00562196,-0.0075716,sell
2010-03-01,0,0,0,0,0.22,0,0, 0.0079695, 0.00504033, 0.00660500, 0.00696474, 0.0080807,buy
2010-03-10,0.1,0,0,0,0,0,0,-0.0001382,-0.00281721,-0.00251240,-0.00074281,-0.0003868,sell
2010-03-11,0.22,0,0,0,0,0,0, 0.0019684, 0.00199422,-0.00002932, 0.00007085, 0.0030881,buy
2010-03-12,0.51,0,0,0.1,0,0,0, 0.0033441, 0.00483996, 0.00527943, 0.00612828, 0.0037725,buy
2010-03-13,1.26,0,0,0.72,0,0,0,-0.0054729, 0.00216017,-0.00568663,-0.00762297, 0.0014483,sell
2010-03-14,2.36,0,0,1.95,0,0,0,-0.0020592, 0.00029709,-0.00154640, 0.00057079,-0.0017907,sell
2010-03-15,3.31,0,0,0.74,0,0,0,-0.0115192,-0.01076521,-0.01151625,-0.01298623,-0.0108451,sell
2010-03-16,2.26,0,0,0.1,0,0,0,-0.0002391, 0.00123566,-0.00192396,-0.00001403,-0.0001632,sell
2010-03-17,0.52,0,0,0,0,0,0, 0.0050962, 0.00489580, 0.00757969, 0.00380219, 0.0029357,buy
2010-03-18,0.09,0,0,0,0,0,0, 0.0035823,-0.00047196,-0.00061923,-0.00105710, 0.0012277,buy
2010-03-19,0,0,0.1,0,0,0,0,-0.0053689,-0.00408601,-0.00319297,-0.00536892,-0.0041459,sell
2010-03-20,0,0,0.7,0,0,0,0,-0.0048262,-0.00665222,-0.00827170,-0.00602980,-0.0084938,sell
2010-03-21,0,0,1.98,0,0,0,0, 0.0016332, 0.00184313, 0.00093966,-0.00104677, 0.0018582,buy
2010-03-22,0,0,0.74,0,0,0,0,-0.0022992,-0.00736354,-0.00795815,-0.00721169,-0.0083647,sell
2010-03-23,0,0,0.11,0,0,0,0, 0.0014085, 0.00118170,-0.00215148, 0.00127969, 0.0019680,buy
2010-04-05,0,0.06,0,0,0,0,0,-0.0011627,-0.00109758,-0.00173660, 0.00327269, 0.0048369,buy
2010-04-06,0,0.19,0,0,0,0,0,-0.0011892,-0.00098148, 0.00124361, 0.00112515,-0.0042167,buy
2010-04-07,0,0.52,0,0,0,0,0, 0.0052507, 0.00178829, 0.00525068, 0.00559800, 0.0056187,buy
2010-04-08,0,1.3,0,0,0,0,0,-0.0047123, 0.00245984, 0.00247503,-0.00108610,-0.0034543,sell
2010-04-09,0,1.98,0,0,0,0.06,0, 0.0102875, 0.01453363, 0.01250228, 0.00993351, 0.0097357,buy
2010-04-10,0,1.31,0,0,0,0.12,0,-0.0025899, 0.00249997, 0.00242525,-0.00124386,-0.0015329,buy
2010-04-11,0,0.64,0,0,0,0.22,0, 0.0002714, 0.00009006,-0.00011688, 0.00027862,-0.0002676,buy
2010-04-12,0,0.35,0,0,0,0.37,0, 0.0021569, 0.00442384, 0.00522148, 0.00610823, 0.0049715,buy
2010-04-13,0,0.21,0,0,0,0.55,0, 0.0028069, 0.00180865, 0.00133197, 0.00319400,-0.0001164,buy
2010-04-14,0,0.14,0,0,0,0.75,0, 0.0020310, 0.00100958, 0.00155002, 0.00288328, 0.0020310,buy
2010-04-15,0,0.1,0,0,0,0.93,0,-0.0047499, 0.00054113,-0.00243326,-0.00243326,-0.0024333,sell
2010-04-16,0,0.09,0,0,0,1.04,0,-0.0073543,-0.00552336,-0.00852292,-0.00864416,-0.0087575,sell
2010-04-17,0,0.08,0,0,0,1.07,0,-0.0035078,-0.00389737,-0.00344740,-0.00440678,-0.0036652,sell
2010-04-18,0,0.09,0,0,0,1.06,0,-0.0071537,-0.00433417,-0.00775419,-0.00806466,-0.0079954,sell
2010-04-19,0,0.11,0,0,0,0.98,0,-0.0076591,-0.00263439,-0.00693365,-0.00730295,-0.0069925,sell
2010-04-20,0,0.15,0,0,0,0.83,0, 0.0015593, 0.00072983, 0.00269390, 0.00285187, 0.0015593,buy
2010-04-21,0,0.22,0,0,0,0.65,0,-0.0005863,-0.00149174,-0.00057925, 0.00022908,-0.0007709,buy
2010-04-22,0,0.34,0,0,0,0.47,0, 0.0024447, 0.00359347, 0.00402998, 0.00621476, 0.0037645,buy
2010-04-23,0,0.59,0,0,0,0.31,0, 0.0017538, 0.00091567, 0.00091567, 0.00568517, 0.0017538,buy
2010-04-24,0,1.06,0,0,0,0.2,0, 0.0013300, 0.00279127, 0.00564514, 0.00362109, 0.0061399,buy
2010-04-25,0,1.96,0,0,0,0.12,0, 0.0114178, 0.01343610, 0.01286673, 0.01395207, 0.0110008,buy
2010-04-26,0.15,1.93,0,0,0,0.07,0, 0.0044225, 0.00094107, 0.00246910, 0.00517652, 0.0004599,buy
2010-04-27,0.67,0.96,0,0,0,0,0,-0.0044666,-0.00052496,-0.00199485,-0.00006663,-0.0083007,sell
2010-04-28,1.96,0.47,0,0,0,0,0, 0.0019322, 0.00404293, 0.00390785, 0.00341731, 0.0038848,buy
2010-04-29,1.28,0.22,0,0,0,0,0, 0.0053947, 0.00592015, 0.00602512, 0.00635630, 0.0063069,buy
2010-04-30,0.28,0.1,0,0,0,0,0, 0.0054864, 0.00583406,-0.00161050, 0.00435309, 0.0045238,buy
2010-05-01,0.06,0,0,0,0,0,0,-0.0042562,-0.00223944,-0.00355473,-0.00241301,-0.0038310,sell
2010-05-27,0,0,0,0,0,0.1,0, 0.0088079, 0.00447665, 0.00604934, 0.00571120, 0.0064238,buy
2010-05-28,0,0,0,0,0,0.26,0, 0.0000894,-0.00452709,-0.00637339,-0.00317972,-0.0042781,sell
2010-05-29,0,0,0,0,0,0.72,0,-0.0011143,-0.00107262,-0.00302959,-0.00067903,-0.0010297,sell
2010-05-30,0,0.11,0,0,0,2,0,-0.0016301, 0.00831035,-0.00097661, 0.00214282,-0.0014931,buy
2010-05-31,0,0.24,0,0,0,1.82,0,-0.0109213,-0.01011993,-0.00735091,-0.00430405,-0.0067549,sell
2010-06-01,0,0.59,0,0,0,0.61,0,-0.0032386,-0.00216695,-0.00302290, 0.00326577,-0.0032386,sell
2010-06-02,0,1.46,0,0,0,0.19,0,-0.0022708, 0.00149167, 0.00145832, 0.00119464,-0.0017243,sell
2010-06-03,0,1.98,0,0,0,0.06,0, 0.0102875, 0.01453363, 0.01250228, 0.00993351, 0.0097357,buy
2010-06-04,0,1,0,0,0,0,0,-0.0046186,-0.00262763,-0.00313553,-0.00365035,-0.0040906,sell
