Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,none,none,a45,a45,none,none, 0.0019232, 0.0000044, 0.0022939,-0.0015289, 0.0019232,buy
2010-01-02,none,none,none,a150,none,none,a150,a60,a45,a45,none,none, 0.0027209, 0.0054579, 0.0058337, 0.0045564, 0.0054579,buy
2010-01-03,none,none,none,a180,a150,a180,none,none,a45,a45,none,none,-0.0033243,-0.0037726,-0.0027163,-0.0062825,-0.0033243,sell
2010-01-04,none,none,none,a180,a120,a180,a120,none,a45,a45,none,none,-0.0023815,-0.0019731,-0.0023815,-0.0043287,-0.0045810,sell
2010-01-05,none,none,none,a150,a120,a150,none,none,a45,none,none,none,-0.0032748,-0.0044674,-0.0035667,-0.0028488,-0.0047823,sell
2010-01-06,a45,none,none,a150,a90,a150,a90,a0,a45,none,none,none, 0.0032114, 0.0041131,-0.0044729, 0.0041131,-0.0056045,buy
2010-01-07,a45,none,none,none,a90,a120,none,none,a45,none,none,none, 0.0064221, 0.0015733,-0.0006750, 0.0004219,-0.0018741,sell
2010-01-08,a45,none,none,a120,a60,a120,a60,none,none,none,none,none,-0.0106134,-0.0059002,-0.0094416,-0.0000171,-0.0130789,sell
2010-01-09,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.0036673,-0.0055336,-0.0069143,-0.0037959,-0.0046422,sell
2010-01-10,a45,a0,a90,a90,none,a90,none,a60,none,none,none,none, 0.0024090,-0.0024805,-0.0045474,-0.0032565,-0.0032565,sell
2010-01-11,a45,a0,a90,none,none,none,none,a60,none,none,none,none, 0.0044335,-0.0017240,-0.0017240,-0.0020306,-0.0025700,sell
2010-01-12,none,a0,a90,a60,none,a60,none,none,none,a30,none,none,-0.0159757,-0.0196457,-0.0166417,-0.0164734,-0.0164452,sell
2010-01-13,none,a0,a90,a60,a0,a60,a0,a90,none,a30,none,none,-0.0136572,-0.0160070,-0.0135170,-0.0141332,-0.0135170,sell
2010-01-14,none,a0,a90,none,a0,none,none,none,none,a30,none,none,-0.0016354,-0.0184301,-0.0016354,-0.0016354,-0.0016354,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,a30,a30,none,none,-0.0086714,-0.0165381,-0.0086714,-0.0086714,-0.0086714,sell
2010-01-16,none,a0,a90,none,none,none,none,a120,a30,a30,none,none,-0.0086714,-0.0165381,-0.0086714,-0.0086714,-0.0086714,sell
2010-01-17,none,a0,a90,a0,none,a0,none,none,a30,a30,none,none,-0.0086714,-0.0160351,-0.0086714,-0.0086714,-0.0086714,sell
2010-01-18,none,a0,a90,a0,a60,a0,a60,a150,a30,none,none,none,-0.0074867,-0.0028585, 0.0059308, 0.0008997,-0.0061667,sell
2010-01-19,none,a0,a90,none,a60,none,none,none,a30,none,a30,a120, 0.0039950, 0.0016891,-0.0013253, 0.0028779, 0.0015227,buy
2010-01-20,a45,a0,a90,none,none,none,a90,a180,a30,none,a30,a120,-0.0058420,-0.0092002,-0.0094278,-0.0017485,-0.0045915,sell
2010-01-21,a45,a0,a90,none,a90,none,a90,a180,a30,none,a30,a120,-0.0058420,-0.0092002,-0.0109156,-0.0017485,-0.0045915,sell
2010-01-22,a45,a0,none,none,none,a60,none,none,none,none,a30,a120,-0.0073105,-0.0069149,-0.0005594,-0.0013521, 0.0028892,buy
2010-01-23,a45,none,none,a60,a120,a60,a120,a150,none,none,a30,a120,-0.0040497,-0.0038624, 0.0101449, 0.0096813, 0.0096813,buy
2010-01-24,a45,none,none,none,a120,a90,none,none,none,none,a30,a120,-0.0078982,-0.0064151, 0.0056615,-0.0005134, 0.0038970,buy
2010-01-25,a45,none,none,a90,none,a90,a150,a120,none,none,none,none,-0.0042399,-0.0062285,-0.0054026,-0.0062285,-0.0009766,sell
2010-01-26,a45,none,none,none,a150,none,none,a120,none,none,none,none, 0.0054050, 0.0065230,-0.0001433,-0.0013742, 0.0065230,buy
2010-01-27,a45,none,none,a120,none,a120,a180,a90,none,none,none,none,-0.0193944, 0.0043695,-0.0138880,-0.0181675,-0.0164444,sell
2010-01-28,a45,none,none,none,a180,none,a180,a90,none,none,none,none,-0.0150763, 0.0005138,-0.0071348,-0.0138496,-0.0137855,sell
2010-01-29,none,none,none,a150,none,a150,a150,a60,none,none,none,none,-0.0096425, 0.0035558,-0.0038068,-0.0029039,-0.0038068,sell
2010-01-30,none,none,none,none,a150,none,a150,a60,none,none,none,none,-0.0006063, 0.0016497,-0.0006063,-0.0043505,-0.0007050,buy
2010-01-31,none,none,none,a180,none,a180,a120,none,none,none,a45,a135, 0.0109796, 0.0118788, 0.0075720, 0.0045574, 0.0106063,buy
2010-02-01,none,none,none,a180,a120,none,a120,none,none,none,a45,a135, 0.0069904, 0.0077859, 0.0069792, 0.0046726, 0.0080742,buy
2010-02-02,none,none,none,a150,a120,a150,a90,a0,none,none,a45,a135,-0.0044684,-0.0053950,-0.0036612,-0.0036612,-0.0006994,sell
2010-02-03,none,none,none,a150,a90,none,a90,a0,none,none,a45,a135,-0.0114777,-0.0071549,-0.0071960,-0.0117291,-0.0108485,sell
2010-02-04,none,none,none,a120,a90,a120,a60,none,none,a0,a45,a135,-0.0207334,-0.0062427,-0.0062427,-0.0207334,-0.0203606,sell
2010-02-05,a30,none,none,a120,none,none,a60,none,none,a0,a45,a135,-0.0110629, 0.0009157, 0.0039157,-0.0110629,-0.0144420,sell
2010-02-06,a30,none,none,none,a60,a90,none,none,none,a0,none,none, 0.0002574, 0.0040834, 0.0048449, 0.0029159, 0.0027492,buy
2010-02-07,a30,none,none,a90,none,none,none,a60,none,a0,none,none,-0.0000975, 0.0000369, 0.0058415,-0.0000975, 0.0000369,sell
2010-02-08,a30,none,none,none,none,a60,none,none,none,a0,none,none, 0.0056135, 0.0079262, 0.0100057, 0.0056135, 0.0080115,buy
2010-02-09,a30,none,none,a60,none,a60,a0,a90,none,a0,none,none, 0.0056805, 0.0050375, 0.0084554, 0.0056805, 0.0086182,buy
2010-02-10,none,none,none,a60,none,none,a0,a90,none,a0,none,none,-0.0039848,-0.0039425, 0.0060694,-0.0041142,-0.0039848,sell
2010-02-11,none,a30,a120,none,a0,none,none,none,none,a0,none,none, 0.0057883, 0.0053931, 0.0064011, 0.0057883,-0.0092414,buy
2010-02-12,none,a30,a120,none,a0,none,none,a120,none,none,a60,a150, 0.0089879, 0.0089879, 0.0090463, 0.0029585, 0.0079836,buy
2010-02-13,none,a30,a120,none,none,a0,none,none,a0,none,a60,a150, 0.0116325, 0.0116325, 0.0116325, 0.0053862, 0.0081724,buy
2010-02-14,none,a30,a120,a0,none,a0,a60,a150,a0,none,a60,a150, 0.0115725, 0.0115725, 0.0112306, 0.0084720, 0.0094061,buy
2010-02-15,none,a30,a120,a0,none,none,a60,a150,a0,none,a60,a150, 0.0097120, 0.0112306, 0.0085830, 0.0074005, 0.0094061,buy
2010-02-16,none,none,none,none,none,none,none,none,a0,none,a60,a150, 0.0061498, 0.0052127, 0.0039761, 0.0019503, 0.0038335,buy
2010-02-17,none,none,none,none,a60,none,a90,a180,a0,none,a60,none,-0.0044998,-0.0038517,-0.0050139,-0.0038517,-0.0058612,sell
2010-02-18,none,none,none,none,a60,a60,none,none,a0,none,none,none, 0.0034230, 0.0036803, 0.0036803, 0.0054435, 0.0037150,buy
2010-02-19,none,none,none,a60,none,a60,a120,a150,a0,none,none,none, 0.0088652, 0.0088652, 0.0088652, 0.0088652, 0.0088652,buy
2010-02-20,none,none,a135,a60,a90,none,a120,none,a0,none,none,none,-0.0090933, 0.0001598,-0.0038706,-0.0033072,-0.0059886,sell
2010-02-21,none,a45,a135,none,none,a90,a150,a120,a0,none,none,none,-0.0097845,-0.0042310,-0.0068190,-0.0038522,-0.0053743,sell
2010-02-22,none,a45,a135,a90,none,none,a150,a120,none,none,none,none,-0.0087011,-0.0021704,-0.0035064,-0.0021704,-0.0062504,sell
2010-02-23,none,a45,a135,none,a120,a120,none,none,none,none,none,none,-0.0082673,-0.0080838,-0.0090776,-0.0045175,-0.0054506,sell
2010-02-24,none,a45,a135,a120,none,none,a180,a90,none,none,none,none,-0.0033475, 0.0036828, 0.0033422, 0.0004991, 0.0033422,buy
2010-02-25,a0,a45,none,none,a150,a150,none,none,none,none,none,none, 0.0129531, 0.0126638, 0.0113922, 0.0131538, 0.0125474,buy
2010-02-26,a0,none,none,a150,none,a150,a150,a60,none,none,none,none,-0.0024379, 0.0071962, 0.0038860, 0.0043061, 0.0043061,buy
2010-02-27,a0,none,none,none,a180,a180,none,none,none,none,none,none, 0.0096858, 0.0049666, 0.0065483, 0.0052906, 0.0057772,buy
2010-02-28,a0,none,none,a180,a180,a180,a120,none,none,none,none,none, 0.0090289, 0.0054342, 0.0047872, 0.0047406, 0.0047437,buy
2010-03-01,a0,none,a150,none,a150,a150,none,a0,none,none,none,none, 0.0087783,-0.0000827, 0.0080591, 0.0026764, 0.0141499,sell
2010-03-02,none,a60,a150,a150,a150,a150,a90,a0,none,a30,none,none, 0.0002952, 0.0072277, 0.0094760, 0.0077317, 0.0072463,buy
2010-03-03,none,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.0000535, 0.0015530, 0.0049271, 0.0047086, 0.0013152,buy
2010-03-04,none,a60,a150,a120,a120,a120,a60,none,none,a30,none,none,-0.0042494,-0.0037698,-0.0026427, 0.0037285,-0.0047900,sell
2010-03-05,none,a60,none,a120,none,a90,none,none,none,a30,none,none, 0.0039270, 0.0039270, 0.0039270, 0.0038714,-0.0009001,buy
2010-03-06,none,a60,none,none,a90,a90,none,a60,none,a30,none,a180, 0.0010757, 0.0010006, 0.0044329, 0.0034540,-0.0081660,buy
2010-03-07,none,none,none,a90,a90,none,none,none,none,a30,none,a180,-0.0009434,-0.0008098,-0.0014734,-0.0009434, 0.0038158,sell
2010-03-08,none,none,none,none,none,a60,a0,a90,none,none,none,a180,-0.0064996,-0.0061379,-0.0061183,-0.0064996,-0.0057542,sell
2010-03-09,none,none,none,a60,a60,none,a0,a90,none,none,a90,a180, 0.0013735, 0.0033647,-0.0023425,-0.0023425,-0.0013673,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,a90,a180,-0.0040577, 0.0045946,-0.0134917,-0.0135364,-0.0079923,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,none,a90,a180,-0.0050578,-0.0011351,-0.0090027,-0.0090027,-0.0089772,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0063736,-0.0011351,-0.0103184,-0.0103184,-0.0089772,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,a90,none,-0.0094640,-0.0126765,-0.0092407,-0.0016669,-0.0112219,sell
2010-03-14,a30,none,none,a0,none,none,a60,a150,none,a45,a90,none,-0.0010389,-0.0032606, 0.0016094,-0.0015223,-0.0019971,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,a30,a45,none,none, 0.0026528,-0.0001325, 0.0007265,-0.0067197,-0.0000619,buy
2010-03-16,a30,none,a180,none,a0,none,a90,a180,a30,a45,none,none, 0.0032180, 0.0032180,-0.0017493, 0.0018830, 0.0084772,buy
2010-03-17,a30,none,a180,none,none,none,none,none,a30,a45,none,none, 0.0002016,-0.0001176,-0.0002159,-0.0031975, 0.0086182,sell
2010-03-18,none,a90,a180,none,none,a60,a120,a150,a30,a45,none,none, 0.0094127,-0.0005009, 0.0003070,-0.0043163, 0.0007740,sell
2010-03-19,none,a90,a180,a60,none,none,a120,a150,a30,a45,none,none, 0.0096708, 0.0083328, 0.0091407,-0.0042483, 0.0092280,buy
2010-03-20,none,a90,a180,a60,none,a90,none,a120,a30,none,none,none, 0.0080049, 0.0065963, 0.0073629,-0.0071369, 0.0066542,buy
2010-03-21,none,a90,none,a90,a60,a90,a150,a120,a30,none,none,none,-0.0043802,-0.0003983, 0.0005088,-0.0035264, 0.0014163,sell
2010-03-22,a45,none,none,a90,none,a120,none,none,none,none,none,none,-0.0024147, 0.0020267,-0.0050999, 0.0044579,-0.0024269,buy
2010-03-23,a45,none,none,none,a90,a120,a180,a90,none,none,none,none,-0.0186505, 0.0004713,-0.0176558,-0.0186505,-0.0032487,buy
2010-03-24,a45,none,none,a120,a90,none,none,none,none,none,none,none,-0.0024153,-0.0020843,-0.0024183, 0.0018627,-0.0034547,sell
2010-03-25,a45,none,none,none,none,a150,a150,a60,none,none,none,none,-0.0010340,-0.0049357,-0.0046759, 0.0083503, 0.0081776,sell
2010-03-26,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0032011,-0.0006771, 0.0001321, 0.0093579, 0.0076046,sell
2010-03-27,none,none,none,none,none,a180,a120,none,none,a60,none,none, 0.0058902, 0.0056039, 0.0056039, 0.0061884, 0.0056039,buy
2010-03-28,none,none,none,a180,a150,none,a120,none,none,a60,none,none,-0.0037811,-0.0024134,-0.0033053,-0.0045013,-0.0033053,sell
2010-03-29,none,none,none,none,a150,a150,a90,a0,none,a60,none,a150,-0.0010454,-0.0031946, 0.0045027,-0.0033277,-0.0012841,sell
2010-03-30,a60,none,none,a150,a180,none,a90,none,a45,a60,none,a150,-0.0039709,-0.0028105,-0.0016450,-0.0030655,-0.0039709,sell
2010-03-31,a60,none,none,none,a180,a120,a60,none,a45,a60,none,a150,-0.0030477, 0.0004689,-0.0000191,-0.0027747,-0.0030477,sell
