Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0067722, 0.00356889, 0.0035239, 0.00333829, 0.00323102,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0057475, 0.00553945, 0.0077097, 0.00515703, 0.00532778,buy
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0039964, 0.00113688, 0.0034025, 0.00331381, 0.00348991,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0024672,-0.00199591, 0.0008703,-0.00287883, 0.00607608,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031458,-0.00068169,-0.0028376, 0.00051445,-0.00376472,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014064,-0.01221379,-0.0105749,-0.00125835,-0.01308437,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0056746,-0.00586613,-0.0041786,-0.00678692,-0.00351188,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0047260,-0.00502303,-0.0023010,-0.00605152,-0.00180277,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0083799,-0.00709546,-0.0037250,-0.00741787,-0.00487394,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0016234,-0.00125489,-0.0016632,-0.00178199,-0.00216413,sell
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0111094,-0.01652126,-0.0160719,-0.01457439,-0.01179846,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0111094,-0.01652126,-0.0160719,-0.01457439,-0.01179846,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0147446,-0.01180252,-0.0136022,-0.01155454,-0.00772443,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0049165, 0.00741494,-0.0040108, 0.00612712, 0.00501212,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0049165, 0.00741494,-0.0040108, 0.00612712, 0.00501212,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0016823, 0.00568581, 0.0022764, 0.00580445, 0.00481139,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069359, 0.00799149, 0.0069290, 0.00916794, 0.00775299,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069359, 0.00799149, 0.0069290, 0.00916794, 0.00775299,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010661, 0.00169688, 0.0013096, 0.00200375, 0.00216399,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0046178,-0.00640560,-0.0017101,-0.00638654,-0.00569204,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0061700,-0.00646427,-0.0040241,-0.00914033,-0.00662634,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0071842,-0.00832568,-0.0110786,-0.00672324,-0.00732499,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0075718,-0.00899586,-0.0087653,-0.00713468,-0.00818905,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0061817,-0.00430156,-0.0040890,-0.00078378,-0.00327819,sell
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000290,-0.00037504,-0.0032233,-0.00020520,-0.00228080,sell
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0003955, 0.00053812,-0.0067285, 0.00169759,-0.00563785,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0120030,-0.01208465,-0.0120030,-0.01100609,-0.00992154,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0075005,-0.00803926, 0.0007947,-0.00609754,-0.00747665,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018283,-0.00162859,-0.0016901, 0.00612522,-0.00225423,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001150, 0.00020444,-0.0005070, 0.00710168,-0.00055150,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013221, 0.00085306, 0.0009221, 0.00798999, 0.00045503,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0090805, 0.00299441,-0.0018560, 0.00325023,-0.00185159,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0090805, 0.00299441,-0.0018560, 0.00325023,-0.00185159,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0090805, 0.00299441,-0.0018560, 0.00325023,-0.00185159,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0066373, 0.00622030, 0.0062203, 0.00655028, 0.00676935,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067099,-0.00789388, 0.0013917,-0.00927257,-0.00796974,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0011756, 0.00140162, 0.0043607, 0.00187459,-0.00023924,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0011756, 0.00140162, 0.0043607, 0.00187459,-0.00023924,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0002751, 0.00098633, 0.0045107, 0.00085379,-0.00077226,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0033292, 0.00441420, 0.0051919, 0.00503231,-0.00156683,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014108,-0.00122142,-0.0018469, 0.00141082, 0.00075050,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052569, 0.00143507, 0.0082702, 0.00881712, 0.00621992,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061306, 0.00432529, 0.0068527, 0.00973679, 0.00912256,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0053953, 0.00678237,-0.0043718, 0.00310802, 0.00561342,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0038035, 0.00064487,-0.0071680,-0.00573455,-0.00301615,sell
