Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2.69,0,0, 0.0013218, 0.00381766, 0.0037273, 0.0041383, 0.00320770,buy
2010-01-02,0,0,0,0,0,0,0,2.34,0,0, 0.0027508,-0.00053198,-0.0003360,-0.0019286,-0.00029596,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0, 0.0046238, 0.00538552, 0.0062317, 0.0054526, 0.00538552,buy
2010-01-04,0,0.12,0,0,0,0,0,0.55,0,0, 0.0010069, 0.00142920, 0.0014292, 0.0012226, 0.00128225,buy
2010-01-05,0,0.29,0,0,0,0,0,0.23,0,0, 0.0014925, 0.00008784, 0.0010417, 0.0052241, 0.00102816,buy
2010-01-06,0,0.74,0,0,0,0,0,0.11,0,0, 0.0011424,-0.00022626, 0.0012045, 0.0013956, 0.00114238,buy
2010-01-07,0,1.86,0,0,0,0,0,0.05,0,0,-0.0017280,-0.00087014, 0.0001008,-0.0023920,-0.00156348,sell
2010-01-08,0,1.98,0,0,0,0,0,0,0,0, 0.0027346, 0.00448943, 0.0062650, 0.0065212, 0.00345365,buy
2010-01-09,0,0.82,0,0,0,0,0,0,0,0, 0.0045056, 0.00377689, 0.0054099, 0.0029110, 0.00522146,buy
2010-01-10,0,0.33,0,0,0,0,0,0,0,0,-0.0084809,-0.00840149,-0.0083189,-0.0082136,-0.00339078,sell
2010-01-11,0,0.13,0,0,0,0,0.1,0,0,0, 0.0016909, 0.00036247, 0.0035295, 0.0036776, 0.00709606,buy
2010-01-12,0,0,0,0,0,0,0.24,0,0,0, 0.0004074,-0.00281667,-0.0025382,-0.0000917,-0.00168908,sell
2010-01-13,0,0,0,0,0,0,0.59,0,0,0,-0.0036418,-0.00505638,-0.0039542,-0.0028549,-0.00364800,sell
2010-01-14,0,0,0,0,0,0,1.46,0,0,0, 0.0037833, 0.00433717, 0.0038760, 0.0011953, 0.00422456,buy
2010-01-15,0,0,0,0,0,0,2.02,0,0,0, 0.0037157, 0.00117327, 0.0041074, 0.0028426, 0.00242388,buy
2010-01-16,0,0,0,0,0,0,1.19,0,0,0, 0.0049591, 0.00420350, 0.0041431, 0.0046503, 0.00165456,buy
2010-01-17,0,0,0,0,0,0,0.69,0,0,0,-0.0030712,-0.00479363,-0.0042438,-0.0037363,-0.00234749,sell
2010-01-18,0,0,0,0,0,0,0.71,0,0,0,-0.0000706,-0.00303814,-0.0019861,-0.0030381,-0.00053531,sell
2010-01-19,0,0,0,0,0,0,1.17,0,0,0, 0.0041809, 0.00393443, 0.0032481, 0.0041809, 0.00202472,buy
2010-01-20,0,0,0.06,0,0,0,2.06,0,0,0, 0.0018905,-0.00077524, 0.0012479, 0.0008286, 0.00080390,buy
2010-01-21,0,0,0.16,0,0,0,1.96,0,0,0, 0.0004958,-0.00060860,-0.0006086,-0.0003817,-0.00065782,sell
2010-01-22,0,0,0.4,0,0,0,1.46,0,0,0,-0.0057891, 0.00031286,-0.0057891,-0.0024541,-0.00394905,sell
2010-01-23,0,0,1.03,0,0,0,1.98,0,0,0,-0.0000707, 0.00070456, 0.0008428,-0.0051666,-0.00807473,sell
2010-01-24,0,0,1.96,0,0,0,2.15,0,0,0, 0.0046533, 0.00059163, 0.0046533, 0.0019224, 0.00133802,buy
2010-01-25,0,0,1.44,0,0,0,1.09,0,0,0,-0.0057934,-0.00815993,-0.0055836,-0.0092101,-0.00789588,sell
2010-01-26,0,0,0.55,0,0,0,0.41,0,0,0,-0.0040236,-0.00202221,-0.0046557,-0.0034691,-0.00201511,sell
2010-01-27,0,0,0.21,0,0,0,0.16,0,0,0,-0.0057193,-0.00612359,-0.0050617,-0.0050617,-0.00571928,sell
2010-01-28,0,0,0.08,0,0,0,0.07,0,0,0, 0.0075979, 0.00518378, 0.0083055, 0.0049816, 0.00749714,buy
2010-02-04,0,0,0,0.11,0,0,0,0.08,0,0,-0.0027906,-0.00162322,-0.0025915,-0.0011186,-0.00217116,sell
2010-02-05,0,0,0,0.28,0,0,0,0.21,0,0, 0.0001405, 0.00017192, 0.0013025, 0.0015757, 0.00141028,buy
2010-02-06,0,0,0,0.74,0,0,0,0.52,0,0,-0.0035534,-0.00259787,-0.0042488,-0.0040550,-0.00205137,sell
2010-02-07,0,0,0,1.95,0,0,0,1.26,0,0,-0.0055092,-0.00742283,-0.0058016,-0.0086662,-0.00742283,sell
2010-02-08,0,0,0,1.98,0,0,0,2,0,0,-0.0056100,-0.00845086,-0.0053150,-0.0084706,-0.00795017,sell
2010-02-09,0,0,0,0.74,0,0,0,1.23,0,0,-0.0043896,-0.00254394,-0.0044097,-0.0037061,-0.00341989,sell
2010-02-10,0.06,0,0,0.28,0,0,0,0.5,0,0, 0.0041323, 0.00293798, 0.0030337, 0.0050731, 0.00286481,buy
2010-02-11,0.14,0,0,0.11,0,0,0,0.2,0,0, 0.0001375, 0.00101501, 0.0005078, 0.0008544, 0.00056159,buy
2010-02-12,0.33,0,0,0,0,0,0,0.08,0,0, 0.0026899, 0.00023342, 0.0044292, 0.0029775, 0.00104346,buy
2010-02-13,0.81,0,0,0,0,0,0,0,0,0,-0.0029537,-0.00266855,-0.0026208,-0.0007196,-0.00267797,sell
2010-02-14,1.98,0,0,0,0,0,0,0,0,0, 0.0034642, 0.00224724,-0.0000932, 0.0024539, 0.00021339,buy
2010-02-15,1.95,0,0,0,0,0,0,0,0,0, 0.0017702, 0.00155952,-0.0008845, 0.0008798, 0.00021339,buy
2010-02-16,0.8,0,0,0,0,0,0,0,0,0,-0.0028019,-0.00259618,-0.0026208,-0.0007518,-0.00262083,sell
2010-02-17,0.33,0,0,0,0,0,0,0,0,0, 0.0039552,-0.00267331, 0.0016481, 0.0022019,-0.00159237,sell
2010-02-18,0.13,0,0,0,0.09,0,0,0,0,0, 0.0032042, 0.00451786, 0.0058100, 0.0050736, 0.00223600,buy
2010-02-19,0.06,0,0,0,0.25,0,0,0,0.07,0,-0.0013096,-0.00208393,-0.0020360,-0.0021259,-0.00167724,sell
2010-02-20,0,0,0,0,0.67,0,0,0,0.17,0, 0.0004440, 0.00153617, 0.0021999, 0.0009196, 0.00062046,buy
2010-02-21,0,0,0,0,1.78,0,0,0,0.42,0, 0.0011670,-0.00852628,-0.0001895,-0.0067262, 0.00098144,sell
2010-02-22,0,0,0,0,1.98,0,0,0,1.03,0, 0.0040002, 0.00131638, 0.0044401, 0.0025288,-0.00248269,buy
2010-02-23,0.09,0,0,0,0.81,0,0,0,1.96,0,-0.0016467,-0.00211751, 0.0010257,-0.0014759,-0.00254681,sell
2010-02-24,0.17,0,0,0,0.31,0,0,0,1.52,0,-0.0063726,-0.00587920,-0.0065985,-0.0069035,-0.00169852,sell
2010-02-25,0.35,0,0,0,0.11,0,0,0,0.61,0, 0.0023660, 0.00383522, 0.0023562, 0.0026449, 0.00260776,buy
2010-02-26,0.7,0,0,0,0,0,0,0,0.25,0,-0.0034865, 0.00168914,-0.0028355, 0.0010200,-0.00075963,sell
2010-02-27,1.41,0,0,0,0,0,0,0,0.1,0,-0.0028175,-0.00327945,-0.0025421,-0.0041110,-0.00520139,sell
2010-02-28,1.98,0,0,0,0,0,0,0,0,0, 0.0034642, 0.00224724,-0.0000932, 0.0024539, 0.00021339,buy
2010-03-01,1.36,0,0,0,0,0,0,0,0,0,-0.0021481, 0.00019396, 0.0000606,-0.0002568,-0.00275111,sell
2010-03-02,0.68,0,0,0,0,0,0,0,0,0,-0.0017123, 0.00013441, 0.0015842, 0.0037023, 0.00196745,buy
2010-03-03,0.34,0,0,0,0,0,0,0,0,0, 0.0040359,-0.00321949,-0.0003512,-0.0020336,-0.00235814,sell
2010-03-04,0.17,0,0,0,0,0,0,0,0,0,-0.0015044, 0.00300283, 0.0044054, 0.0043850, 0.00181953,buy
2010-03-05,0.08,0,0,0,0,0,0,0,0,0, 0.0055890, 0.00602170, 0.0057333, 0.0055688, 0.00257525,buy
2010-03-13,0,0,0,0,0,0,0.06,0,0,0, 0.0045285,-0.00224057,-0.0041425,-0.0003299,-0.00286054,sell
2010-03-14,0,0,0,0,0,0,0.14,0,0,0,-0.0013822,-0.00045996,-0.0006030,-0.0064271,-0.00119012,sell
2010-03-15,0,0,0,0,0,0,0.33,0,0,0,-0.0007253, 0.00034767, 0.0003652, 0.0004244, 0.00036516,buy
2010-03-16,0,0,0,0,0,0,0.79,0,0,0, 0.0003940, 0.00039399, 0.0011023, 0.0001730, 0.00009962,buy
2010-03-17,0,0,0,0,0,0,1.89,0,0,0, 0.0077248, 0.00388759, 0.0103928, 0.0077248, 0.00621060,buy
2010-03-18,0,0,0,0,0,0.1,1.96,0,0,0,-0.0011065,-0.00115059,-0.0016016,-0.0012182,-0.00021128,sell
2010-03-19,0,0,0,0,0,0.26,0.84,0,0,0, 0.0047032, 0.00138743,-0.0040051, 0.0000534, 0.00138743,buy
2010-03-20,0,0,0,0,0,0.7,0.35,0,0,0,-0.0034308,-0.00350869,-0.0024468,-0.0015167,-0.00269858,sell
2010-03-21,0,0,0,0,0,1.88,0.14,0,0,0, 0.0044469, 0.00103854, 0.0001534, 0.0005638, 0.00365620,buy
2010-03-22,0,0,0,0,0,1.98,0.06,0,0,0.11, 0.0038414, 0.00039895, 0.0003989, 0.0028815, 0.00208027,buy
2010-03-23,0,0,0,0,0,0.77,0,0,0,0.27,-0.0057550,-0.00102159,-0.0036187,-0.0035860,-0.00379507,sell
2010-03-24,0,0,0,0,0,0.29,0,0,0,0.68, 0.0041173, 0.00246822, 0.0039289, 0.0049621, 0.00419758,buy
2010-03-25,0,0,0,0,0,0.11,0,0,0,1.68,-0.0040463,-0.00325462,-0.0032749,-0.0033887,-0.00404390,sell
2010-03-26,0,0,0,0,0,0,0,0,0,1.98, 0.0005871, 0.00236974, 0.0016441, 0.0017112, 0.00429629,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0.93, 0.0027947, 0.00279469, 0.0028745, 0.0027947, 0.00302336,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0.38, 0.0041458,-0.00140337, 0.0011639, 0.0035890, 0.00056045,buy
2010-03-29,0,0,0,0,0,0,0,0.08,0,0.15, 0.0004630,-0.00278049, 0.0007467, 0.0006530, 0.00144458,buy
2010-03-30,0,0,0,0,0,0,0,0.19,0,0.06, 0.0060893, 0.00583322, 0.0058185, 0.0052783, 0.00550467,buy
2010-03-31,0,0,0,0,0,0,0,0.45,0,0, 0.0037769, 0.00350608, 0.0026872, 0.0035470, 0.00556612,buy
2010-04-01,0,0,0,0,0,0,0,1.08,0,0, 0.0053409, 0.00468900, 0.0058254, 0.0031365, 0.00502324,buy
2010-04-02,0,0,0,0,0,0,0,1.98,0,0, 0.0044773, 0.00447345, 0.0028413, 0.0006073, 0.00361361,buy
2010-04-03,0,0,0,0,0,0,0.06,1.48,0,0,-0.0026288,-0.00603059,-0.0011620, 0.0001495,-0.00514607,sell
2010-04-04,0,0.09,0,0,0,0,0.12,0.61,0,0, 0.0014909,-0.00038537,-0.0003846,-0.0022873,-0.00086585,sell
2010-04-05,0,0.23,0,0,0,0,0.23,0.26,0,0, 0.0065570, 0.00430597, 0.0058350, 0.0072568, 0.00655702,buy
2010-04-06,0,0.56,0,0,0,0,0.47,0.11,0,0,-0.0017998, 0.00025086,-0.0004775, 0.0005906,-0.00149015,sell
2010-04-07,0,1.37,0,0,0,0,0.93,0,0,0,-0.0012557,-0.00116186,-0.0012557,-0.0026066,-0.00221980,sell
2010-04-08,0,2,0,0,0,0,1.89,0,0,0,-0.0058013,-0.00347184,-0.0057303,-0.0031203,-0.00564194,sell
2010-04-09,0,1.13,0,0,0,0,2,0,0,0,-0.0033557,-0.00127609,-0.0033557,-0.0029722,-0.00303877,sell
2010-04-10,0,0.46,0,0,0,0,1.03,0,0,0,-0.0021680,-0.00044406,-0.0013942, 0.0017984,-0.00235650,sell
2010-04-11,0,0.19,0,0,0,0,0.52,0,0,0,-0.0017589,-0.00155071,-0.0037798,-0.0021714,-0.00235608,sell
2010-04-12,0,0.08,0,0,0,0,0.26,0,0,0,-0.0014757, 0.00072594, 0.0014188,-0.0009422, 0.00254138,sell
2010-04-13,0,0,0,0,0,0,0.13,0,0,0,-0.0043211,-0.00400045,-0.0051748,-0.0056256,-0.00566958,sell
2010-04-14,0,0,0,0,0,0,0.06,0,0.1,0, 0.0040460, 0.00610296, 0.0046463, 0.0051324, 0.00583480,buy
2010-04-15,0,0,0,0,0.08,0,0,0,0.25,0, 0.0035722, 0.00194201, 0.0019180, 0.0019171, 0.00238078,buy
2010-04-16,0,0,0,0,0.2,0,0,0,0.59,0,-0.0050172,-0.00438907,-0.0009856, 0.0006335,-0.00501725,sell
2010-04-17,0,0,0,0,0.52,0,0,0,1.42,0,-0.0044730,-0.00508699,-0.0045904,-0.0044341,-0.00179841,sell
2010-04-18,0,0,0,0,1.34,0,0,0,1.98,0,-0.0008621,-0.00052592,-0.0002154,-0.0002664,-0.00336395,sell
2010-04-19,0,0,0,0,2,0,0,0,1.12,0, 0.0041435, 0.00100499, 0.0042610, 0.0023404,-0.00231863,buy
2010-04-20,0,0,0,0,1.1,0,0,0,0.47,0, 0.0016275, 0.00178102,-0.0002641, 0.0007295, 0.00344034,buy
2010-04-21,0,0,0.07,0,0.43,0,0,0,0.2,0, 0.0033784, 0.00107618, 0.0033784,-0.0014700, 0.00284825,buy
2010-04-22,0,0,0.17,0,0.17,0,0,0,0.08,0,-0.0025515,-0.00275742,-0.0031554, 0.0009121,-0.00286698,sell
2010-04-23,0,0,0.43,0,0.06,0,0,0.07,0,0, 0.0024917, 0.00260061, 0.0027664, 0.0058325, 0.00385575,buy
2010-04-24,0,0,1.06,0,0,0,0,0.14,0,0, 0.0014065, 0.00130636, 0.0009988, 0.0018182,-0.00260546,buy
2010-04-25,0,0,1.98,0,0,0,0,0.29,0,0, 0.0035580, 0.00325097, 0.0040461, 0.0027968, 0.00223168,buy
2010-04-26,0,0,1.46,0,0,0,0,0.58,0,0,-0.0027493,-0.00515721,-0.0033268, 0.0013845,-0.00435596,sell
2010-04-27,0,0,0.6,0,0,0,0,1.15,0,0, 0.0014875, 0.00148754, 0.0014875, 0.0015448, 0.00237195,buy
2010-04-28,0,0,0.24,0,0,0,0,1.98,0,0, 0.0064381, 0.00119308, 0.0016370, 0.0008206, 0.00527602,buy
2010-04-29,0,0,0.1,0,0,0,0,1.67,0,0, 0.0022537, 0.00164658, 0.0031527, 0.0031527, 0.00821229,buy
2010-04-30,0,0,0,0.12,0,0,0,0.81,0,0, 0.0027252, 0.00606527, 0.0038907, 0.0066434, 0.00473234,buy
2010-05-01,0,0,0,0.3,0,0,0,0.4,0,0,-0.0003496, 0.00306617, 0.0028809, 0.0033488, 0.00243309,buy
2010-05-02,0,0,0,0.76,0,0,0,0.2,0,0, 0.0005349,-0.00053941,-0.0036219,-0.0004250,-0.00021901,buy
2010-05-03,0,0,0,1.95,0,0,0,0.1,0,0, 0.0006629, 0.00022466, 0.0006793, 0.0001899,-0.00030963,buy
2010-05-04,0,0,0,1.98,0,0,0,0,0,0, 0.0074280, 0.00864161, 0.0068923, 0.0071996, 0.00553095,buy
2010-05-05,0,0,0,0.79,0,0,0,0,0,0, 0.0014436, 0.00062575, 0.0008866, 0.0007640, 0.00159655,buy
2010-05-06,0,0,0,0.37,0,0,0,0,0,0,-0.0003968,-0.00039678, 0.0003879,-0.0016604,-0.00045014,sell
2010-05-07,0,0,0,0.26,0,0,0,0,0,0,-0.0047057,-0.00338938,-0.0036777,-0.0034338,-0.00244162,sell
2010-05-08,0,0,0,0.34,0,0,0,0,0,0,-0.0009749,-0.00181914,-0.0009518,-0.0016376,-0.00165963,sell
2010-05-09,0,0,0,0.84,0,0,0,0,0,0,-0.0002562,-0.00140051,-0.0014445,-0.0014813,-0.00096451,sell
