Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,0.98,8.68,2.87,0.81,3.33,3.03,2.97,1.23,3.24,4.64,0.36,0,2.06,-0.0004540, 0.0023562, 0.00185090,-0.0003726, 0.000781387,buy
2010-01-02,0.33,2.83,1.76,0,0.71,7.68,2.04,0.93,1.46,3.79,1.54,1.38,3.43,3.42,0.45,0,1.37, 0.0005454, 0.0061722, 0.00531788, 0.0019285,-0.000047384,buy
2010-01-03,0.11,3,0.81,0,0.51,7,1.46,1.33,0.45,3.83,0.61,1.76,3.51,2.62,1.07,0,1.44,-0.0035483, 0.0044300,-0.00107332, 0.0038194,-0.001632022,buy
2010-01-04,0,2.67,0.53,0,0.37,7.75,1.04,1.9,0.15,4.3,0.35,2.52,3.04,2,3.66,0,1.9,-0.0014096,-0.0001627,-0.00140961,-0.0045458, 0.000328215,sell
2010-01-05,0,2.18,0.61,0,0.27,7.9,0.73,2.72,0,4.14,0.46,3.12,2.45,1.52,2.79,0,2.72,-0.0016423, 0.0000282,-0.00164233,-0.0068610,-0.001967909,sell
2010-01-06,0,1.74,1.6,0,0.19,7.17,0.52,3,0.21,3.78,1.47,2.66,1.93,1.17,1.29,0,3,-0.0084050,-0.0076291,-0.00784894,-0.0079979,-0.006511763,sell
2010-01-07,0.12,1.38,4.5,0,0.14,4.24,0.37,2.24,0.66,1.36,4.39,1.92,1.52,0.89,1.3,0,2.36, 0.0004704, 0.0004681,-0.00020379,-0.0008405, 0.000470399,sell
2010-01-08,0.31,1.39,5.65,0,0.1,3.84,0.26,1.54,1.89,0.39,5.55,1.67,1.18,0.68,1.61,0,2.16, 0.0005288,-0.0028374,-0.00280004,-0.0011510,-0.002837416,sell
2010-01-09,0.73,1.7,2.33,0,0,4.13,0.29,1.18,2.95,0.09,2.33,1.98,0.82,0.65,1.99,0.1,2.66, 0.0024101,-0.0035360,-0.00205255,-0.0017691,-0.001614721,sell
2010-01-10,1.44,3.16,0.65,0,0.34,2.57,0.59,1,2.14,0,0.65,3.97,0.76,0.68,2.47,0.46,4.67,-0.0119196,-0.0168483,-0.00787912,-0.0168978,-0.016454761,sell
2010-01-11,2.51,6.43,0.1,0,0.89,1.37,1.32,1,1.71,0,0.1,6.27,0.7,0.81,3,1.23,8.94,-0.0044537,-0.0097519,-0.00814302,-0.0106373,-0.008629150,sell
2010-01-12,3,5.1,0,0,2.35,0.81,3.3,1.13,2.78,0,0,3.67,0.72,0.96,2.92,3.3,8.06,-0.0067351,-0.0099003,-0.00695712,-0.0122650,-0.006213296,sell
2010-01-13,2.4,1.91,0,0,5.39,0.54,5.92,1.31,5.65,0,0,1.36,0.77,1.22,2.36,5.92,4.25, 0.0083318, 0.0139168, 0.01417781, 0.0104307, 0.011857266,buy
2010-01-14,1.92,0.76,0,0,5.37,0.38,4.03,1.44,5.46,0.09,0,0.53,0.81,1.39,1.9,4.03,2.62, 0.0076368, 0.0084989, 0.00978520, 0.0036928, 0.010217245,buy
2010-01-15,1.85,0.27,0,0,2.64,0.15,1.56,1.43,2.46,0.33,0,0.1,0.79,1.34,1.55,1.56,2.07,-0.0071479,-0.0033042, 0.00476211,-0.0033042,-0.005425969,sell
2010-01-16,2.2,0.1,0,0,1.71,0.14,0.61,1.33,1.06,0.79,0,0,0.75,1.33,1.25,0.61,2.2,-0.0034238,-0.0100877,-0.00135105,-0.0108134,-0.010061776,sell
2010-01-17,2.97,0,0,0,2.26,0.16,0.18,1.2,0.53,1.89,0,0,0.6,1.2,1.01,0.18,2.97,-0.0078120,-0.0130668, 0.00141934,-0.0033627,-0.003074503,sell
2010-01-18,2.97,0,0,0,4.05,0.21,0,0.97,0.33,3.8,0,0,0.63,0.97,0.81,0,2.97,-0.0112681,-0.0153045,-0.00258796,-0.0026571,-0.003498926,buy
2010-01-19,2.18,0,0.09,0,4.4,0.3,0,0.7,0.3,4,0,0,0.78,0.92,0.66,0,2.05,-0.0121365,-0.0152884, 0.00009966,-0.0000141,-0.004849288,buy
2010-01-20,1.97,0,0.3,0,5.22,0.46,0,0.46,0.46,3.87,0,0,1.61,1.26,0.53,0,1.47,-0.0140397,-0.0149723,-0.00740029,-0.0047007,-0.009506212,sell
2010-01-21,3.02,0,1.16,0,6.29,0.77,0,0.28,0.77,2.93,0,0,3.52,2.67,0.43,0,1.79,-0.0136265,-0.0160006,-0.01125683,-0.0112568,-0.015665928,sell
