Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,4,2,1,4,0,0,6,9,6,6,6,0,6,3,9,-0.0064710,-0.00021954, 0.0024751,-0.0082185,-0.0082185,sell
2010-01-02,1,1,1,3,0,1,3,1,0,3,6,3,3,0,3,6,3,6, 0.0090087, 0.01324227, 0.0103585, 0.0103585, 0.0142135,buy
2010-01-03,3,0,1,4,3,0,4,0,0,6,6,6,6,3,3,12,3,0, 0.0024252, 0.00300821, 0.0029538, 0.0024252, 0.0015279,buy
2010-01-04,3,1,2,1,1,1,3,0,0,0,9,3,3,3,3,12,0,3, 0.0422557, 0.04038231, 0.0353493, 0.0421744, 0.0421744,buy
2010-01-05,2,2,0,3,1,1,2,0,0,3,9,3,3,3,0,9,3,0,-0.0000280,-0.00523051,-0.0052305,-0.0052305, 0.0059616,sell
2010-01-06,3,0,3,3,0,1,5,0,0,6,12,6,9,0,3,6,0,3, 0.0305435, 0.01171145, 0.0236436, 0.0117114, 0.0166551,buy
2010-01-07,1,2,3,2,0,0,5,1,2,9,9,6,9,3,0,6,3,3,-0.0201634,-0.02156992,-0.0215699,-0.0197520,-0.0201634,sell
2010-01-08,1,4,1,2,0,1,4,1,0,6,6,3,6,0,3,3,6,9,-0.0144340, 0.00009432,-0.0027500,-0.0057770,-0.0027500,sell
2010-01-09,2,1,2,1,0,1,3,3,1,3,0,6,3,6,6,6,3,9,-0.0016800,-0.05468748,-0.0017581, 0.0062064,-0.0312339,sell
2010-01-10,2,2,1,1,0,0,3,4,4,6,3,3,6,6,9,6,6,6,-0.0213517,-0.02051421,-0.0206372,-0.0152494,-0.0205142,sell
2010-01-11,2,2,1,0,0,1,4,2,2,6,0,3,3,6,6,6,3,9, 0.0066717, 0.00149545, 0.0086679, 0.0011481, 0.0065215,buy
2010-01-12,2,2,1,0,0,4,1,4,2,9,3,3,6,6,3,6,6,6,-0.0269514, 0.00368228,-0.0026832, 0.0191733, 0.0039023,sell
2010-01-13,2,2,2,0,0,2,3,3,2,9,3,3,9,3,6,3,3,9, 0.0014234,-0.02578628,-0.0246639,-0.0196262,-0.0244650,sell
2010-01-14,2,1,2,1,0,3,3,2,1,9,3,3,6,3,3,3,6,9,-0.0010256, 0.00128472, 0.0013720, 0.0164128, 0.0070240,buy
2010-01-15,3,2,1,0,0,6,0,2,1,6,6,0,6,3,6,6,6,6,-0.0040328, 0.00121227,-0.0029722,-0.0018101,-0.0018101,sell
2010-01-16,1,2,0,1,1,3,1,0,1,3,3,3,3,0,6,3,3,6, 0.0071509, 0.00489109, 0.0069033, 0.0072098, 0.0121575,buy
2010-01-17,3,1,1,0,1,5,0,0,1,3,3,3,6,3,6,6,3,3, 0.0128767, 0.00825619, 0.0167650, 0.0082868, 0.0128767,buy
2010-01-18,4,1,0,1,1,2,2,0,1,6,6,0,3,3,6,6,0,6, 0.0073838, 0.00715251, 0.0062794, 0.0088770, 0.0073838,buy
2010-01-19,1,2,0,1,1,1,2,1,1,3,3,3,0,3,6,6,0,6, 0.0370214, 0.04007601, 0.0410616, 0.0035833, 0.0043469,buy
2010-01-20,2,2,1,1,1,4,2,2,1,6,6,3,6,3,9,6,3,6, 0.0170346, 0.01095523, 0.0161837, 0.0044296, 0.0161837,buy
2010-01-21,1,3,0,2,1,2,5,1,1,6,9,3,6,0,9,6,0,9, 0.0208269, 0.02082693, 0.0258797, 0.0208269, 0.0208269,buy
2010-01-22,1,3,1,1,0,1,3,2,1,6,3,3,6,3,3,3,3,9,-0.0310074,-0.01151568,-0.0195464,-0.0177842,-0.0171515,sell
2010-01-23,1,2,0,3,0,0,4,2,2,3,3,6,6,0,6,6,6,6, 0.0178837, 0.01794874, 0.0165125, 0.0123670, 0.0179487,buy
