Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.00117792,-0.0019227,-0.0003216,-0.0007920, 0.00070139,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.00742493, 0.0047942, 0.0047942, 0.0046764, 0.00503770,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.00103962,-0.0015539,-0.0007663,-0.0015539,-0.00145465,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.00078633,-0.0006571, 0.0003190,-0.0007569, 0.00087500,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.00010892, 0.0006321, 0.0013852, 0.0005946, 0.00054986,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.00320097, 0.0036990, 0.0026480, 0.0043338, 0.00236410,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.00094600,-0.0033455,-0.0005692,-0.0006846,-0.00056917,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.00465860, 0.0042921, 0.0041972, 0.0031790, 0.00407658,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.00330116, 0.0011186, 0.0017982,-0.0005308,-0.00053080,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.00318187,-0.0028225,-0.0008883,-0.0030037,-0.00300368,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.00125681, 0.0025440,-0.0026880, 0.0023738,-0.00125681,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.00369650,-0.0036798,-0.0036965,-0.0045353, 0.00128444,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.00015978, 0.0002470, 0.0001245, 0.0001133, 0.00429608,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.00379179, 0.0052470, 0.0069792, 0.0069893, 0.00525079,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.00010048, 0.0005153, 0.0001740, 0.0038353, 0.00049806,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.00971130, 0.0108478, 0.0106361, 0.0098950, 0.01078554,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.00910904, 0.0088525, 0.0051611, 0.0050746, 0.00872367,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.00561117, 0.0065734, 0.0026290, 0.0024920, 0.00565863,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.00371137,-0.0031120,-0.0001772,-0.0034288,-0.00370787,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.00465551,-0.0077363,-0.0065142,-0.0066979,-0.00481198,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00381028,-0.0064925,-0.0062830,-0.0062830,-0.00548815,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.01154919, 0.0038546,-0.0099441,-0.0090143,-0.01096667,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.00501413, 0.0054704, 0.0000415,-0.0000086,-0.00619657,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.00904742, 0.0082841, 0.0000436,-0.0054273,-0.00037468,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.00044362, 0.0014195, 0.0010254, 0.0004943, 0.00141955,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.00364443, 0.0031818, 0.0035464, 0.0031818, 0.00318175,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.00463106, 0.0056190, 0.0042145, 0.0042145, 0.00421446,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.00127323,-0.0019856,-0.0004539,-0.0004539,-0.00053515,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.00342993,-0.0043130,-0.0039308,-0.0043130,-0.00309418,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.00542926, 0.0032181, 0.0050894, 0.0050894, 0.00508942,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.01074421,-0.0101347,-0.0114965,-0.0114229,-0.01049707,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.00372343,-0.0065628,-0.0037234,-0.0037234,-0.00676952,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.00163807, 0.0016835, 0.0057462, 0.0056025, 0.00560254,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.00325368,-0.0044780,-0.0043579,-0.0096357,-0.00420731,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.00213534,-0.0048265,-0.0019057,-0.0069048,-0.00603344,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.00062344,-0.0020072,-0.0031807, 0.0006132,-0.00329687,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.00124195,-0.0006741, 0.0018062,-0.0024162, 0.00042400,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.00127284,-0.0009535,-0.0008269,-0.0018557,-0.00192449,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.00019259,-0.0009023, 0.0003151,-0.0024924, 0.00032995,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.00220726,-0.0007201, 0.0010220,-0.0007201, 0.00259182,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.00350778,-0.0052424,-0.0043048, 0.0021700,-0.00415868,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.00340835, 0.0048399, 0.0031007, 0.0027543, 0.00246177,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2,-0.00048829,-0.0031645,-0.0013378,-0.0031645,-0.00198552,sell
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.00795923, 0.0073133, 0.0028879, 0.0018884, 0.00635683,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.00647081, 0.0016834,-0.0026470,-0.0028767, 0.00222738,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.00177193,-0.0073832,-0.0086559,-0.0090686,-0.00837645,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.00911589, 0.0112131, 0.0032072, 0.0017838, 0.00845156,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.00579054, 0.0067419, 0.0059779, 0.0062378, 0.00588671,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.00730776, 0.0058222, 0.0089992, 0.0057746, 0.00716431,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.00017305, 0.0001731,-0.0008119,-0.0012226, 0.00017305,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.00469084,-0.0156467,-0.0161024,-0.0158119,-0.01353649,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.00061778,-0.0005249,-0.0010748,-0.0049670,-0.00061778,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.00119243,-0.0035901, 0.0016936, 0.0000968,-0.00226403,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.00647728,-0.0064773,-0.0116497,-0.0064773,-0.00579546,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.00587058,-0.0078924,-0.0040775,-0.0040775,-0.00803317,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.00345016,-0.0003998, 0.0021957, 0.0034502, 0.00500061,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.00574235, 0.0032724, 0.0020925, 0.0059482, 0.00557763,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.00235657,-0.0008160,-0.0013608, 0.0012455, 0.00319509,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0,-0.00377479,-0.0004209, 0.0024113,-0.0003456,-0.00110878,sell
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.00199478, 0.0057260, 0.0057260, 0.0057260, 0.00318123,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.00252161,-0.0003555, 0.0009036, 0.0022074, 0.00354569,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0,-0.00199439,-0.0084478,-0.0017359,-0.0019822, 0.00376038,sell
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.00253465, 0.0035704, 0.0025341, 0.0049892, 0.00095432,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.00244923,-0.0000039, 0.0015919, 0.0014276, 0.00159188,buy
