Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,a45,none,none,none,none,-0.00702246, 0.0137580, 0.0015949, 0.0016746, 0.0080458,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,none, 0.00131078, 0.0051547, 0.0019446,-0.0011355,-0.0006275,buy
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,none, 0.00713003, 0.0123242, 0.0127176, 0.0108041, 0.0109911,buy
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,a120,none,none,none,a120,a45,none,none,none,none, 0.01341722, 0.0191573, 0.0097049, 0.0176850, 0.0194729,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,none,none,none,none,none, 0.00483814,-0.0094370, 0.0056742, 0.0031756, 0.0048570,buy
2010-01-06,none,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,none,a150,none,none,none, 0.00600858, 0.0070249, 0.0060057, 0.0048637, 0.0136402,buy
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,none,none,none,-0.00348353,-0.0029058,-0.0031377,-0.0014169, 0.0105726,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,none, 0.01100544, 0.0157864, 0.0075465, 0.0058618, 0.0117382,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,none, 0.01296775, 0.0153360, 0.0105053, 0.0106120, 0.0052095,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,none,none,none, 0.01089589, 0.0112991, 0.0097174, 0.0090957, 0.0150945,buy
2010-01-11,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60, 0.01288001, 0.0210250, 0.0204481, 0.0210250,-0.0055350,buy
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a60,-0.00329657, 0.0023314, 0.0023314, 0.0023314,-0.0188178,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,a60,-0.00963061,-0.0033690,-0.0033690,-0.0034327,-0.0173962,sell
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.00906432, 0.0116454, 0.0131935, 0.0131935,-0.0049362,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a60,-0.00654902,-0.0035542,-0.0035542,-0.0013404,-0.0154115,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.01150703, 0.0008536,-0.0008946, 0.0027578, 0.0021604,buy
2010-01-17,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01956867,-0.0009428,-0.0034471,-0.0019782,-0.0019193,sell
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a60,a150,none,none,none,a30,none,none,none,none,-0.00971959,-0.0007202, 0.0094671, 0.0090363, 0.0087823,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.02207628, 0.0000741, 0.0103836, 0.0104336, 0.0104336,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,-0.00523815,-0.0063616,-0.0159221,-0.0097153,-0.0055689,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,a30,none,none,none,none,-0.00532527,-0.0050835,-0.0221975,-0.0257255, 0.0009503,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,-0.01438149,-0.0192626, 0.0303746,-0.0150794, 0.0261238,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,a90,a30,none,a30,a120,none,-0.02373558,-0.0320417, 0.0042552,-0.0328392,-0.0138720,sell
2010-01-24,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,a120,none, 0.00566386, 0.0200105, 0.0185748, 0.0149969, 0.0177000,buy
2010-01-25,a150,none,none,none,none,a30,a90,none,none,a150,a120,a120,a60,none,none,none,a30,a120,none, 0.01009009, 0.0170921, 0.0180334, 0.0156417, 0.0188760,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,none,a30,a120,none, 0.01882181, 0.0293455, 0.0288583, 0.0239294, 0.0281724,buy
2010-01-27,a150,none,none,none,none,a30,a120,none,none,a180,a90,none,a90,none,none,none,none,none,a45,-0.02308172,-0.0186868,-0.0188249,-0.0227187,-0.0227187,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,a45,-0.01379385, 0.0146443,-0.0136030,-0.0138432, 0.0134045,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,a180,none,none,a45, 0.00794746, 0.0127877, 0.0079475, 0.0078713, 0.0144915,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,a180,none,none,a45, 0.00784435, 0.0119923, 0.0089855, 0.0078443, 0.0141186,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a120,none,none,a150,none,none,a180,none,none,a45, 0.01184057, 0.0180902, 0.0123803, 0.0116341, 0.0181411,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,-0.00305042, 0.0030571, 0.0044452, 0.0010759, 0.0044197,buy
2010-02-02,none,none,none,none,none,a30,a150,none,none,a90,a0,none,a180,none,none,none,none,none,none,-0.01472839,-0.0162862,-0.0173214,-0.0149058,-0.0147284,sell
