Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.001454223, 0.0007939, 0.0005191, 0.00093908, 0.0015843,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,a0,none,a120, 0.004939712,-0.0000443, 0.0103916, 0.00033941,-0.0028897,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,none,a0,a150,none,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,a0,none,none,-0.000897031,-0.0100113,-0.0069958,-0.00453524,-0.0082833,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,a120,none,a120,none,a120,a0,a45,none,a45,none,none,none,a0,none,none,-0.000293600,-0.0020782,-0.0012301,-0.00002155,-0.0012301,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,none,a120,none,a45,none,none,none,none,none,a0,none,none, 0.000165193, 0.0001652, 0.0001652,-0.00157971, 0.0001652,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.008836602, 0.0051709, 0.0072566, 0.00918071, 0.0086110,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,a45,a150,none,none,none,none,a0,none,none, 0.008497676, 0.0067310, 0.0086716, 0.00849768, 0.0083967,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,a0,none,none, 0.002648846, 0.0017782, 0.0026488, 0.00270856, 0.0026488,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,a0,none,none,-0.000121961, 0.0001540, 0.0005625,-0.00153790, 0.0002093,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a0,a60,none,-0.006962495,-0.0117993,-0.0115428,-0.00345944,-0.0115225,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a0,a60,none, 0.002772687,-0.0015236,-0.0005210,-0.00045575,-0.0004557,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a0,a60,none, 0.003330497, 0.0023939, 0.0039447, 0.00394466, 0.0038826,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,none, 0.004788679, 0.0024985, 0.0045537, 0.00455369, 0.0045537,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,none, 0.002926348, 0.0016639, 0.0056453, 0.00566207, 0.0056453,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a30,none,a30,none,none,none,a0,a60,none, 0.003518985, 0.0020525, 0.0038623, 0.00386234, 0.0038623,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,none,a0,none,none, 0.004112249, 0.0046206, 0.0049902, 0.00426799, 0.0049902,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.002732010, 0.0032749, 0.0042750, 0.00427496, 0.0043838,buy
