Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.01191442, 0.0107958, 0.0102309, 0.011177, 0.0105959,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.01483550,-0.0144146,-0.0180889,-0.017740,-0.0137992,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.01396036,-0.0149114,-0.0322409,-0.020945, 0.0198129,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.05330553,-0.0641934,-0.0621769,-0.060136,-0.0181264,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.00905491,-0.0177491,-0.0072180,-0.024181, 0.0274005,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.02747090,-0.0391346,-0.0034368,-0.040697, 0.0262761,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.03410300,-0.0348568,-0.0319214,-0.056559,-0.0096438,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.01158638, 0.0058572, 0.0121938, 0.008339, 0.0182255,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366, 0.01044883, 0.0066091, 0.0068802, 0.008157, 0.0591002,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.01697963, 0.0145137, 0.0127387, 0.021165, 0.0175415,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.02756738, 0.0200299, 0.0162062, 0.017475, 0.0472152,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.01711130, 0.0070632, 0.0090896, 0.009545, 0.0136621,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.04259718,-0.0016876, 0.0439422, 0.042936, 0.0406859,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.01854210, 0.0035191, 0.0315306, 0.033014, 0.0186128,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.01814848, 0.0105973, 0.0201512, 0.019033, 0.0203661,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.01045344, 0.0056703, 0.0097708, 0.008999, 0.0137065,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.01144456, 0.0039035, 0.0052710, 0.007580, 0.0126265,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.00870736, 0.0124297, 0.0126817, 0.008347, 0.0094731,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.00339176, 0.0053466, 0.0049652, 0.004740, 0.0051750,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.00185877, 0.0165159, 0.0294586, 0.012675, 0.0260111,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.00649031, 0.0352482, 0.0488839, 0.037887, 0.0424169,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.01968216, 0.0280457, 0.0452200, 0.030919, 0.0396393,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.01990188, 0.0219619, 0.0233943, 0.023432, 0.0241938,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.01258269, 0.0125328, 0.0158453, 0.007345,-0.0029359,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.01084196, 0.0136376, 0.0089843,-0.005427, 0.0097937,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.01596442,-0.0138315,-0.0154817,-0.009536, 0.0092898,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00628473,-0.0238466,-0.0177146,-0.031276, 0.0246383,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.00181241,-0.0023043,-0.0030649, 0.000067,-0.0160648,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.00188728,-0.0060195, 0.0075091,-0.005918,-0.0017682,sell
