Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,1,2,0,1,1,0,1,1,0,1, 0.0103693,-0.003113,-0.003113,-0.011419,-0.005969,sell
2017-01-02,0,0,2,0,0,1,2,0,0,1,0,0,1,2,2,-0.0104281, 0.004279, 0.005052, 0.003176, 0.003485,buy
2017-01-03,0,1,2,0,1,0,1,1,1,0,1,1,1,1,3, 0.0126763, 0.011479, 0.015931, 0.006857, 0.018597,buy
2017-01-04,1,0,2,0,2,0,1,2,1,1,0,1,1,2,3, 0.0162649, 0.019651, 0.014391, 0.016265,-0.020119,buy
2017-01-05,0,0,2,0,1,1,0,0,0,0,1,0,0,1,2,-0.0525262,-0.041638,-0.046899,-0.053220,-0.039542,sell
2017-01-06,2,0,2,0,1,3,0,1,1,1,1,1,2,1,3,-0.0458087,-0.046850,-0.050532,-0.047497,-0.034748,sell
2017-01-07,0,2,1,0,0,2,2,1,1,1,1,1,1,1,2,-0.0192853,-0.000181, 0.024227,-0.000181,-0.002173,buy
2017-01-08,0,0,3,0,1,1,2,0,1,1,0,1,2,0,2,-0.0243987,-0.025342,-0.026132,-0.028041,-0.027336,sell
2017-01-09,0,0,1,0,0,3,1,2,0,0,1,0,2,1,3, 0.0081144,-0.017871,-0.006596,-0.025240,-0.009621,sell
2017-01-10,0,0,1,2,1,2,1,1,1,1,1,1,2,0,3, 0.0264815, 0.026482, 0.028308, 0.026482, 0.024331,buy
2017-01-11,2,0,1,1,1,0,0,0,0,1,2,0,0,1,2,-0.0321914,-0.037266,-0.042007,-0.042007,-0.042007,sell
2017-01-12,1,2,3,0,0,0,0,1,1,1,2,1,1,1,2, 0.0243809,-0.007266, 0.022460, 0.023725, 0.022460,buy
2017-01-13,0,2,4,0,0,0,0,0,1,1,2,1,0,1,2, 0.0240194, 0.005348, 0.020742, 0.019048, 0.017665,buy
2017-01-14,2,2,2,0,1,0,0,0,1,1,1,1,1,0,3, 0.0104068, 0.012015, 0.009522, 0.013641, 0.010544,buy
2017-01-15,1,2,0,1,1,0,0,0,0,1,1,0,1,0,2,-0.0116823, 0.005218, 0.005471, 0.008687, 0.017479,buy
2017-01-16,0,1,1,3,0,1,0,1,1,0,1,1,1,1,2, 0.0109153, 0.025084, 0.010915, 0.010915, 0.055840,buy
2017-01-17,0,1,0,0,0,0,1,2,0,1,0,1,0,0,2,-0.0007680, 0.001930,-0.000768, 0.004231,-0.003502,sell
2017-01-18,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0512465,-0.060985,-0.048293,-0.048413,-0.062959,sell
2017-01-19,0,2,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.0116581, 0.001481,-0.013918,-0.022749,-0.005998,sell
2017-01-20,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0215738,-0.028702,-0.038204,-0.028713,-0.029046,sell
2017-01-21,2,0,1,0,2,1,0,0,1,1,0,1,2,1,0, 0.0124681, 0.006774, 0.007114, 0.001869, 0.006099,buy
2017-01-22,1,1,0,0,2,1,1,0,0,1,1,1,2,0,1, 0.0026652, 0.020142, 0.006158,-0.005097,-0.011023,sell
2017-01-23,0,2,0,0,2,0,1,1,1,1,2,0,2,0,1,-0.0014751, 0.008543, 0.007458,-0.034985, 0.027640,buy
2017-01-24,1,0,1,0,1,0,1,2,2,0,1,1,2,1,1,-0.0104808,-0.002248,-0.010211,-0.003386,-0.010481,sell
2017-01-25,0,0,0,0,1,0,2,1,1,1,2,1,1,0,0,-0.0360668,-0.032048,-0.032048,-0.036177,-0.025511,sell
2017-01-26,0,0,0,1,2,1,2,2,2,1,1,2,2,1,1,-0.0306794,-0.030356,-0.018128,-0.032293,-0.031470,sell
2017-01-27,1,0,0,1,1,4,1,1,2,0,1,3,0,2,2, 0.0102693,-0.020571, 0.002364, 0.004269,-0.009656,sell
2017-01-28,1,0,0,0,3,3,1,1,2,1,1,2,1,1,1, 0.0088408, 0.013138,-0.007909,-0.002968, 0.005572,buy
2017-01-29,1,0,1,0,2,1,2,1,1,1,0,2,1,1,2,-0.0024486,-0.012337, 0.009961, 0.016008, 0.009917,buy
2017-01-30,1,1,0,0,0,2,0,2,0,1,1,1,2,0,2,-0.0580987,-0.010839,-0.008758,-0.011135, 0.000422,sell
2017-01-31,1,0,0,0,1,0,2,2,2,1,0,1,2,1,1,-0.0150474,-0.010436,-0.016213,-0.014891,-0.020351,sell
2017-02-01,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0095458,-0.002930, 0.005249, 0.007734,-0.001817,buy
2017-02-02,1,0,0,1,3,1,1,3,2,1,1,2,2,1,2,-0.0071033,-0.022185,-0.006614,-0.007103,-0.012708,sell
2017-02-03,0,1,0,1,2,2,2,0,2,0,2,2,0,1,1,-0.0254064,-0.021106,-0.021541,-0.021541,-0.020401,sell
2017-02-04,1,0,1,1,2,2,2,0,1,1,1,2,1,1,2, 0.0425222, 0.002364, 0.026704, 0.019232, 0.045348,buy
2017-02-05,1,1,0,0,1,3,1,1,0,2,2,1,1,1,1,-0.0175288,-0.028850,-0.015313,-0.028267,-0.017319,sell
2017-02-06,0,1,0,1,1,0,1,2,1,1,1,1,1,0,1, 0.0146839, 0.038056, 0.015716, 0.014635, 0.008507,buy
2017-02-07,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.0197611,-0.005620,-0.012339,-0.003019,-0.010427,sell
2017-02-08,2,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.0124974, 0.024834, 0.015025, 0.011359, 0.017510,buy
2017-02-09,2,2,1,1,0,0,1,0,2,1,1,1,0,2,1,-0.0298140,-0.050143,-0.022219,-0.018494,-0.050247,sell
2017-02-10,1,3,2,0,1,0,1,0,2,0,1,1,1,2,1,-0.0141226,-0.019148,-0.013285,-0.014086,-0.004130,sell
2017-02-11,2,2,3,0,1,1,1,0,2,1,0,1,2,3,1, 0.0163254, 0.010701, 0.016875, 0.009878, 0.001245,buy
2017-02-12,0,1,2,1,0,2,1,0,1,1,1,0,1,2,1,-0.0107431,-0.014095,-0.022871,-0.008488,-0.007882,sell
2017-02-13,0,1,1,1,1,2,2,1,2,1,1,2,1,1,1,-0.0223876, 0.003047, 0.015144, 0.004144,-0.005756,buy
2017-02-14,1,0,1,1,1,1,0,0,0,1,2,1,0,1,0,-0.0158372, 0.005975,-0.005900, 0.005975,-0.009418,sell
2017-02-15,0,1,1,1,1,1,1,1,1,0,2,2,1,0,1, 0.0057726, 0.003630,-0.023151, 0.003281, 0.006289,buy
2017-02-16,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.0081654, 0.001132,-0.009231,-0.005541,-0.002087,sell
