Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.00611885, 0.00305258, 0.00363909, 0.00301852, 0.00361359,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.00073132,-0.00065541,-0.00072178,-0.00145927,-0.00072178,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.00039169,-0.00036413,-0.00032066,-0.00106691,-0.00029476,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.00029448, 0.00015469,-0.00028943,-0.00086294, 0.00011646,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.00171851, 0.00161475, 0.00138865, 0.00086096, 0.00113846,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.00172252, 0.00091851, 0.00090317, 0.00108651, 0.00093759,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.00033541,-0.00087191,-0.00089061,-0.00098297,-0.00078169,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.00163983,-0.00142205,-0.00196686,-0.00278441,-0.00203731,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.00494767,-0.00201440,-0.00189899, 0.00146145,-0.00190295,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.00148284,-0.00041953,-0.00136372,-0.00260615,-0.00095210,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.00343342, 0.00060691, 0.00062101, 0.00082074, 0.00086227,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.00129528,-0.00136297,-0.00161729,-0.00039313,-0.00086462,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.00139422, 0.00038007, 0.00106173, 0.00045000,-0.00018428,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.00034612,-0.00082032,-0.00055647,-0.00044541,-0.00081930,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.00288074,-0.00231190,-0.00341670,-0.00392791,-0.00293709,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.00058632,-0.00206200,-0.00197382,-0.00125452,-0.00125786,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.00137015,-0.00029300,-0.00213930,-0.00066113,-0.00050565,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.00170098,-0.00157440,-0.00230439,-0.00260765,-0.00198566,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.00269478,-0.00227185,-0.00317317,-0.00320178,-0.00311811,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.00109158,-0.00176125,-0.00149714,-0.00303814,-0.00282970,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.00052044,-0.00078773,-0.00041644,-0.00227629,-0.00152883,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.00066154, 0.00089491, 0.00061948, 0.00076842, 0.00100096,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964, 0.00095867, 0.00029216, 0.00058907, 0.00170455, 0.00003872,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.00279190,-0.00269219,-0.00255637,-0.00273864,-0.00346828,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.00012755, 0.00052935, 0.00046249, 0.00000389,-0.00284328,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.00337504,-0.00318896,-0.00327038,-0.00268002,-0.00279950,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.00402521,-0.00377865,-0.00420076,-0.00390616,-0.00413064,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.00211972,-0.00168986,-0.00185812,-0.00114829,-0.00195287,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.00048464, 0.00173025, 0.00184889, 0.00239340,-0.00049325,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.00157876,-0.00144112,-0.00223697, 0.00064624,-0.00148186,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.00434883,-0.00237734,-0.00216248,-0.00256095,-0.00232699,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.00174927,-0.00111616,-0.00112236,-0.00073280,-0.00109466,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.00131540, 0.00042022,-0.00024401,-0.00223329,-0.00059748,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.00130360,-0.00188090,-0.00135400,-0.00110601,-0.00113916,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.00145404,-0.00273620,-0.00423079, 0.00003652, 0.00013733,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00155001,-0.00314681,-0.00274414,-0.00272282, 0.00063575,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00236785,-0.00252319,-0.00243012,-0.00345255, 0.00017525,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.00071624, 0.00058948, 0.00028378, 0.00005431, 0.00029763,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.00095451, 0.00036600,-0.00165683,-0.00119641,-0.00051708,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.00079169, 0.00405833, 0.00256015, 0.00265817, 0.00257321,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00469398, 0.00364847, 0.00297920, 0.00288893, 0.00203249,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00302467, 0.00126352, 0.00111422, 0.00020593,-0.00135790,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.00001110, 0.00139960,-0.00143886, 0.00103049,-0.00027172,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.00078199, 0.00175927,-0.00063808, 0.00146215, 0.00008002,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971,-0.00015227, 0.00096767,-0.00047081, 0.00118844, 0.00006080,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.00114456, 0.00119027,-0.00066806, 0.00123397, 0.00153940,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00079120, 0.00161622, 0.00105138, 0.00147176, 0.00087647,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.00075107, 0.00212350,-0.00026489, 0.00161713, 0.00066954,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.00019219,-0.00145184,-0.00203589, 0.00044856,-0.00219662,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.00018786, 0.00005007, 0.00006046, 0.00122294, 0.00006046,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.00018420, 0.00121884, 0.00120239, 0.00124837, 0.00086934,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.00064450, 0.00190649, 0.00269722, 0.00190649, 0.00190649,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.00002111, 0.00004316,-0.00021040,-0.00037222, 0.00059848,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.00173327, 0.00222496, 0.00201927, 0.00150955, 0.00196810,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.00055906,-0.00058417,-0.00111963,-0.00094653,-0.00080337,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.00010627, 0.00033877,-0.00007695, 0.00005381, 0.00041013,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.00098095, 0.00025511,-0.00092899,-0.00014960, 0.00018244,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.00237070, 0.00234686, 0.00208422, 0.00235582, 0.00263982,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.00285759, 0.00137065,-0.00035899, 0.00239074, 0.00152714,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.00516335, 0.00375553, 0.00176729, 0.00369663, 0.00398464,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.00069033,-0.00051175, 0.00147201,-0.00051339, 0.00187832,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.00090155,-0.00069797, 0.00043058,-0.00022217, 0.00166390,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.00060895,-0.00016304,-0.00000825,-0.00071797,-0.00086436,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.00023730,-0.00045685,-0.00025162,-0.00015619,-0.00075434,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.00159314,-0.00159314,-0.00051680,-0.00161592,-0.00070315,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.00463515, 0.00464883,-0.00009732, 0.00406331, 0.00133260,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.00099407, 0.00128149,-0.00119455, 0.00019560,-0.00170881,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.00133031,-0.00023853, 0.00073224,-0.00024006, 0.00019869,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.00211621, 0.00237603, 0.00203692, 0.00185326, 0.00138441,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.00029770, 0.00004032, 0.00133600, 0.00090461, 0.00001341,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.00126993,-0.00082099,-0.00073577,-0.00262220,-0.00066502,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.00135559, 0.00178288, 0.00172038, 0.00130145, 0.00129957,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.00229555, 0.00284639, 0.00271647, 0.00148335, 0.00116679,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.00008402, 0.00001338,-0.00066170, 0.00007978, 0.00005602,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.00234496, 0.00276914, 0.00111643, 0.00271240, 0.00221900,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.00213374, 0.00161168,-0.00063942, 0.00222553, 0.00240193,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.00292244,-0.00351018,-0.00357068,-0.00280898,-0.00098447,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.00315552, 0.00028692, 0.00005870,-0.00063814,-0.00059189,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.00145460,-0.00225752,-0.00289759,-0.00217543,-0.00266767,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.00185662,-0.00231105,-0.00231807,-0.00188369,-0.00203527,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.00108675,-0.00191739,-0.00208267,-0.00060833,-0.00217168,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.00096219,-0.00208103,-0.00147237,-0.00122659,-0.00158623,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.00404247,-0.00485734,-0.00437915,-0.00367785,-0.00512334,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.00572016,-0.00501374,-0.00541270,-0.00359534,-0.00571304,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.00004166,-0.00127003,-0.00005554, 0.00033410,-0.00006885,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.00170822, 0.00120155, 0.00104786, 0.00163689, 0.00171610,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.00025225, 0.00023894, 0.00078334, 0.00224554, 0.00068886,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.00456957, 0.00446383, 0.00355998, 0.00438692, 0.00382041,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625,-0.00027171,-0.00077171,-0.00069751,-0.00044094,-0.00068585,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.00082067, 0.00120288, 0.00008584, 0.00073639, 0.00088992,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00102183, 0.00120830, 0.00089197,-0.00095843, 0.00090519,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00043647, 0.00065322, 0.00018353,-0.00078411, 0.00054874,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.00422711,-0.00259857,-0.00331664,-0.00302138,-0.00227374,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.00184516,-0.00154935,-0.00071695,-0.00176718,-0.00063227,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.00077967,-0.00007959, 0.00038080,-0.00068158,-0.00061460,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.00130639,-0.00107260,-0.00079870,-0.00245998,-0.00137876,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.00104472,-0.00115307,-0.00195894,-0.00108947,-0.00198626,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.00110542,-0.00108111,-0.00193468,-0.00048316,-0.00182808,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.00293316, 0.00293316, 0.00127665, 0.00293316, 0.00293316,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.00362860, 0.00404424, 0.00277640, 0.00338528, 0.00444444,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.00165290, 0.00163966, 0.00006008, 0.00154091, 0.00161218,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.00667349, 0.00693833, 0.00328439, 0.00744904, 0.00637806,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.00033753, 0.00087591, 0.00183470, 0.00016872, 0.00064408,buy
