Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.00056589, 0.00076510, 0.00122114, 0.000455757, 0.0012327,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00045859, 0.00118718, 0.00322865,-0.000518286, 0.0020599,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.00287888,-0.00278339,-0.00203695,-0.003091391,-0.0018699,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.00478662,-0.00423692,-0.00299579,-0.004269175,-0.0041196,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,-0.00411037,-0.00428615,-0.00299217,-0.004489670,-0.0028485,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.00430045,-0.00417972,-0.00293922,-0.004092028,-0.0027500,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.00315331,-0.00411646,-0.00295406,-0.003389672,-0.0028055,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.00594505,-0.00258248,-0.00604632,-0.007057823,-0.0015257,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.00237112, 0.00093113,-0.00245009,-0.003681583,-0.0016249,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.00201985,-0.00276481,-0.00136133,-0.002169661,-0.0021388,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.00053225, 0.00055267, 0.00070275,-0.000205770, 0.0032119,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064, 0.00244391, 0.00324687,-0.00059762, 0.001787946,-0.0022280,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00589048, 0.00539636, 0.00314276, 0.004574235, 0.0018068,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,-0.00016777,-0.00075693,-0.00288438,-0.000011807,-0.0023913,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.00184840,-0.00096939,-0.00085928,-0.003014853,-0.0019622,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00180790,-0.00244673,-0.00178537,-0.001749231,-0.0051488,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.00209944,-0.00205917,-0.00059963,-0.000959829,-0.0038586,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.00145861,-0.00145023, 0.00482777, 0.000728906,-0.0025097,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00057087, 0.00053024, 0.00294715, 0.003498470,-0.0005267,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00591073,-0.00596831,-0.00493046,-0.006054327,-0.0058813,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00532081,-0.00567496,-0.00626468,-0.006109055,-0.0055787,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.00497306,-0.00114305,-0.00327843,-0.004000281,-0.0047276,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00426796,-0.00056622,-0.00384925,-0.002705090,-0.0035910,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00013363, 0.00065505, 0.00018066, 0.000531328, 0.0011300,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.00127978,-0.00042780,-0.00063428,-0.001292573,-0.0002351,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00154751, 0.00104081, 0.00115267, 0.004809653, 0.0011245,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.00089878, 0.00118932, 0.00061842, 0.001711639, 0.0011067,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.00152433, 0.00172676, 0.00163742, 0.000985153, 0.0015895,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.00283279, 0.00194671, 0.00206904, 0.000353165, 0.0019360,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00157156, 0.00179755, 0.00176655, 0.001553706, 0.0036912,buy
