Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00219238, 0.0016287, 0.00183695,-0.00027034, 0.001796901,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.00172054, 0.0036672, 0.00079358, 0.00126306, 0.000020172,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00511609, 0.0051161, 0.00549637, 0.00289216, 0.005531315,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00355377, 0.0036810, 0.00299658, 0.00064921, 0.003553767,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00622750, 0.0062275, 0.00599273, 0.00571452, 0.006505099,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00644507, 0.0046407, 0.00380275, 0.00390892, 0.004609338,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00300410, 0.0030011, 0.00256860, 0.00225826, 0.003004104,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.00002799,-0.0013069,-0.00074796,-0.00113388,-0.000811605,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00641979,-0.0002890,-0.00215611,-0.00436376, 0.002471945,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00316732,-0.0024082,-0.00024848,-0.00119142,-0.000248480,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00377052, 0.0036917, 0.00354068,-0.00148926, 0.005888557,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00014174,-0.0005645, 0.00323831,-0.00168488,-0.005240886,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00095204,-0.0010677,-0.00016159, 0.00086009,-0.001120344,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00173432,-0.0017962,-0.00565652,-0.00158881,-0.001796222,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00184680,-0.0021257,-0.00332305,-0.00200284,-0.001846802,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00063811, 0.0006812,-0.00059138, 0.00036454,-0.001040844,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00033067,-0.0003307, 0.00084440,-0.00001868,-0.000231315,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00091003,-0.0009278, 0.00047857,-0.00089479,-0.001265863,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00166316,-0.0017789,-0.00121882,-0.00146901,-0.002451181,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00476911,-0.0044594,-0.00480957,-0.00480281,-0.002656835,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00539287,-0.0051602,-0.00516018,-0.00519673,-0.002989943,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00080727,-0.0012602,-0.00235099,-0.00127158,-0.001260198,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00027229,-0.0002988,-0.00014001,-0.00022197,-0.000699351,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.00046519,-0.0024908,-0.00037436,-0.00050452, 0.000361588,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00249956, 0.0024965, 0.00254982,-0.00126576, 0.002465726,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.00196403,-0.0000462,-0.00057638,-0.00031926,-0.000920385,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00203449,-0.0019926,-0.00061501,-0.00153359,-0.001593722,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00171229,-0.0015444, 0.00010950,-0.00087228,-0.001375321,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00196054,-0.0018909,-0.00137529,-0.00182546, 0.002139606,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.00060499,-0.0006050,-0.00057051,-0.00246819, 0.000006556,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00154220,-0.0012034,-0.00016299,-0.00082029,-0.000806558,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00063171, 0.0006967, 0.00061854, 0.00342745, 0.000710253,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.00205921, 0.0019153, 0.00201163, 0.00205921, 0.002105198,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3,-0.00202014,-0.0032251,-0.00366528,-0.00175217,-0.001151632,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00179618,-0.0026558, 0.00409958, 0.00400730, 0.003776575,buy
