Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0,0, 0.007737, 0.011247, 0.0111835, 0.011052, 0.012541,buy
2017-01-02,0,0,0,0,0,0.6,1.49,0,0,0.79,0,0,0,0.6,0,0.7,-0.005920, 0.000861,-0.0416118,-0.006564,-0.009524,sell
2017-01-03,0,0,0,0,0,1.46,3.54,0,0,0.62,0,0.89,0,0.57,0,2.92, 0.008126, 0.007799, 0.0160733, 0.016512, 0.015988,buy
2017-01-04,0,0,0,0,0,2.79,2.26,0,0,0,0,2.24,0,0.55,0,2.26,-0.002343,-0.021545, 0.0073399, 0.004376, 0.008099,sell
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0,0,-0.018386,-0.041396,-0.0232246,-0.021085,-0.023099,sell
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65,0,-0.040078,-0.061234,-0.0496096,-0.056171,-0.056171,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64,0,-0.052206,-0.064230,-0.0617711,-0.061973,-0.063996,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,0,3.59,0,-0.021972,-0.034433,-0.0196734,-0.021284,-0.026879,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,0,3.66,0,-0.005180,-0.014524,-0.0019127,-0.005522,-0.004686,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0,0.73,0,3.81,0, 0.017885,-0.009422, 0.0177674,-0.011224, 0.014025,buy
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,0,1.65,0,2.26,0, 0.010133,-0.004754, 0.0091563,-0.010414, 0.003596,buy
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,0,2.95,0,0.92,0,-0.029832,-0.025685,-0.0203015,-0.028691,-0.029459,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0,0,-0.029554,-0.022721,-0.0231797,-0.019653,-0.022721,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0,0,-0.013579, 0.004452,-0.0055175, 0.003053, 0.007367,buy
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.015013,-0.006183,-0.0199529,-0.012179,-0.004894,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,0,-0.006062, 0.001970, 0.0002636,-0.003658,-0.001254,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,0,-0.002754,-0.005750,-0.0009272,-0.008210,-0.005229,sell
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0,0, 0.000866, 0.003098,-0.0008239,-0.012069, 0.024626,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,0,-0.015797,-0.004682,-0.0141052,-0.013548, 0.004297,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0,0, 0.016701, 0.017443, 0.0170568, 0.022459, 0.035267,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0,0.59,0.56,0, 0.006039, 0.005958, 0.0063602, 0.008778, 0.016721,buy
2017-01-22,0,0,0,0,1.27,0.64,2.1,0,0,0,1.16,0.94,0,0.64,1.27,0, 0.002361, 0.002163, 0.0023607, 0.005624, 0.003757,buy
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,0,2.95,0,0,0.69,2.87,0,-0.000140, 0.008047,-0.0006842, 0.000174, 0.008639,buy
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,0,2.7,0,0,0.75,2.97,0,-0.001354, 0.008041,-0.0019462,-0.001470, 0.008041,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0.94,0.85,2.24,0,0.94,0,0.85,0.83,1.37,0, 0.022157, 0.024913, 0.0224620, 0.006548, 0.022157,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62,0, 0.007896, 0.010600, 0.0085442, 0.008109, 0.008053,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,0, 0.005053, 0.008736, 0.0078031, 0.005053, 0.003621,buy
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,1.08,5.25,1.18,0,0, 0.006563,-0.003394, 0.0016002, 0.004127, 0.005491,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,2.95,4.2,1.36,0,0,-0.006937,-0.005830,-0.0062299,-0.006230,-0.005926,sell
2017-01-30,0,0,0,0,3,2.95,0,1.36,0,0,3,2.51,2.02,1.56,0.73,0, 0.001509, 0.000766, 0.0019366,-0.005277, 0.000853,buy
2017-01-31,0,0,0,0,1.61,2.46,0,2.38,0,0,1.61,0.78,0.61,1.85,2.38,0,-0.003107,-0.013388,-0.0026522,-0.031326, 0.000144,sell
2017-02-01,0,0,0,0,0.68,2.2,0,4.22,1.3,0,0.68,0,0,2.2,2.92,0, 0.002656,-0.005265, 0.0062303,-0.020969, 0.006230,sell
2017-02-02,0,0,0,0,1.02,2.65,0,4.02,2.95,0,0,0,1.02,2.65,1.07,0, 0.009445, 0.000390, 0.0081918, 0.009569, 0.011026,buy
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,0,2.97,2.97,0,0,-0.002556,-0.006910,-0.0054396,-0.004698,-0.005440,sell
2017-02-04,0,0,0,0,3.19,5.74,0,0.54,0.54,0,2.97,0.61,2.58,2.77,0,0,-0.011166,-0.022751,-0.0176493,-0.014418,-0.007719,sell
2017-02-05,0,0,0,0,2.24,3.83,0,0,0,0,1.59,1.47,0.77,2.24,0,0,-0.019290,-0.020307,-0.0160314,-0.029705,-0.013333,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,0,-0.002439,-0.005261,-0.0030725,-0.007017,-0.002439,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56,0,-0.008616,-0.001871,-0.0097465,-0.006015,-0.006291,sell
2017-02-08,0,0,0,0,1.03,1.09,2.04,0,0,0,0,1.03,0,1.09,1.33,0.71,-0.020764, 0.002978,-0.0201880,-0.018103,-0.032208,sell
2017-02-09,0.64,0,0,0,0,0.82,4.45,0,0.64,0,0,0,0,0.82,2.97,1.48,-0.026110,-0.022679,-0.0248878,-0.022030,-0.020037,sell
2017-02-10,1.59,0,0,0,0,0.62,5.69,0,1.59,0,0,0,0,0.62,2.72,2.97,-0.028916,-0.029595,-0.0295951,-0.030418,-0.029595,sell
2017-02-11,2.95,0,0,0,0,0,3.91,0,2.95,0,0,0,0,0,1.14,2.77,-0.027408,-0.027320,-0.0265923,-0.030482,-0.025939,sell
2017-02-12,2.16,0,0,0,0,0,2.27,0,2.16,0,0,0,1.03,0,0,1.24, 0.000456,-0.010986,-0.0076535,-0.015745,-0.010287,sell
2017-02-13,0.86,0,0,0,1.15,2.13,2.9,0,0.86,0.51,1.15,0,3.98,0,0,0.54, 0.020442, 0.018624, 0.0161213, 0.018624, 0.021653,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,0,6,0,0,0, 0.028143, 0.017379, 0.0065905, 0.017379, 0.029156,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,0,2.98,0,0,0,-0.005473,-0.001257, 0.0027981,-0.001257,-0.003776,sell
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0,0.7,0,0,0, 0.001309, 0.004473,-0.0068132,-0.002039, 0.001329,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0,0, 0.006102, 0.005964, 0.0045316, 0.006674, 0.006127,buy
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0,0, 0.009578, 0.005948, 0.0146564, 0.005980, 0.011905,buy
2017-02-19,0,0,0,0,4.13,2.2,0.52,0,0,2.2,1.18,2.95,0,0,0.52,0, 0.012529, 0.007684, 0.0179492, 0.008266, 0.014867,buy
2017-02-20,0.86,0,0,0,2.65,3.98,2.22,0,0.86,2.82,1.67,2.14,0,0,2.22,0,-0.001737, 0.002457, 0.0028022, 0.002039, 0.002039,buy
2017-02-21,2.92,0,0,0,2.28,5.77,3,0,2.92,3,2.28,2.77,0,0,3,0, 0.009231, 0.014140, 0.0071258, 0.006196, 0.009231,buy
2017-02-22,2.08,0,0,0,3,6.14,1.63,0,2.08,2.49,3,2.97,0.75,0,0.88,0.68, 0.005646, 0.006700, 0.0069359, 0.005978, 0.005978,buy
2017-02-23,0,0,0,0,2.95,6.51,2.97,0,0,1.94,2.95,1.31,2.97,0,0.9,2.36,-0.012318,-0.012897,-0.0045929,-0.011525, 0.003056,sell
2017-02-24,0,1.17,0,0,2.28,7.13,2.6,0,1.17,1.52,2.28,0.55,2.6,0,2.14,2.92,-0.009778,-0.009778,-0.0018385,-0.010044, 0.005922,sell
2017-02-25,0,2.97,0,0,1.79,5.15,0.59,0,2.97,1.19,1.79,0,0.59,0,2.95,1.01, 0.012755, 0.003654, 0.0141537, 0.014417, 0.006012,buy
2017-02-26,0,2.89,0,0,1.47,3.19,0,0,2.89,0.93,1.47,0.52,0,0,1.74,0, 0.007298, 0.004327, 0.0078916, 0.007892, 0.009723,buy
2017-02-27,0,1.12,0,0,1.25,3.95,0,0,1.12,0.73,1.25,2.49,0,0,0.73,0, 0.003234, 0.010506,-0.0014137, 0.008064, 0.001259,buy
2017-02-28,0,0.5,0,0,1.1,4.15,0,0,0.5,0.57,2.22,2.95,0,0,0.63,0, 0.014491, 0.014640, 0.0072592, 0.008715,-0.000711,buy
2017-03-01,0,2.72,0,0,1.78,4.16,0,0,2.72,0.51,3.6,0.7,0,0.8,2.95,0, 0.011308, 0.018989, 0.0131585, 0.012655, 0.011633,buy
2017-03-02,0,2.92,0,0,2.74,4.11,0,0,2.92,1.37,3.89,0,0,1.82,2.74,0, 0.002742, 0.011810, 0.0156318, 0.013488, 0.016091,buy
2017-03-03,0,0.56,0,0,3.86,3.53,0,0,0.56,2.97,3.59,0,0,2.97,0.56,0, 0.000126, 0.011080, 0.0168479, 0.003889, 0.017032,buy
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,0,2.57,0,2.06, 0.002343, 0.014998, 0.0123385, 0.009562, 0.012338,buy
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,0,2.11,0,2.95,-0.003806,-0.000941,-0.0103242,-0.003140,-0.016534,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,0,2.87,0,0.73, 0.032010, 0.016676, 0.0225444, 0.022544, 0.022020,buy
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,0,2.97,0,0, 0.011355, 0.005336, 0.0031776, 0.005471, 0.007397,buy
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,0,1.34,0,0, 0.002415, 0.006386, 0.0052821, 0.006898, 0.005841,buy
2017-03-09,0,0,2.97,0,4.34,0,3.75,0,2.97,0,1.92,3.75,0,0.59,2.42,0,-0.016259,-0.014232,-0.0143746,-0.014327,-0.014232,sell
2017-03-10,0,0,2.78,0,5.48,0,1.71,0,2.78,0,2.51,1.71,0,0,2.97,0,-0.002822, 0.000573,-0.0063577,-0.006060,-0.004225,sell
2017-03-11,0,0,3,0,4.76,0,0.71,1.17,3,0,2.97,0.71,1.17,0,1.79,0, 0.004527, 0.009789, 0.0045195, 0.002117,-0.001413,buy
2017-03-12,0,0,2.56,0,5.35,0,0,2.97,2.56,0,2.65,0,2.97,0,2.7,0, 0.009107, 0.012361,-0.0053298, 0.009245, 0.000752,buy
2017-03-13,0,0,0.96,0,4.89,0,0,1.29,0.96,0,1.89,0,1.29,0,3,0, 0.014802, 0.007380,-0.0010526,-0.019824,-0.018935,sell
2017-03-14,0,0,0,0,3.53,0,0,0,0,0.84,1.3,0,0,0,1.39,0, 0.027121, 0.028082, 0.0340483, 0.018985, 0.033589,buy
2017-03-15,0,0,0,0,4.06,0,0,0.57,0,2.58,0.88,0,0.57,0,0.6,0, 0.021886, 0.025414, 0.0228870, 0.021814, 0.027218,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,0,1.32,0,0,0, 0.026604, 0.025213, 0.0317104, 0.024703, 0.031246,buy
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,0,3,0,0,0.88,-0.010991, 0.006698,-0.0102839,-0.013675,-0.036292,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,2.87, 0.008378, 0.019511, 0.0083782, 0.008812, 0.016517,buy
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,0,1.18,0,0,1.04, 0.013037,-0.012896,-0.0124337,-0.010590, 0.000221,sell
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0,0, 0.006111, 0.022419, 0.0095866, 0.011986, 0.011780,buy
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0,0, 0.018129, 0.020448, 0.0205390, 0.018957, 0.022445,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0,0,-0.014729,-0.015652,-0.0169022,-0.022955,-0.015017,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,0,-0.008506,-0.007409,-0.0086074,-0.008844,-0.007050,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,0,1.52,0,0, 0.014483, 0.005494, 0.0113072, 0.016033, 0.011704,buy
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,0,2.95,1.23,0, 0.021737, 0.016480, 0.0284550, 0.021737, 0.021895,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97,0,-0.031915,-0.032916,-0.0337137,-0.031915,-0.022742,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.015286,-0.007788,-0.0118260,-0.013955,-0.006720,sell
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,0,1.21,0,0.54,0,-0.006689, 0.000401, 0.0010400,-0.004138,-0.001330,sell
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,0,2.95,0,0,0, 0.021662, 0.014981, 0.0214729, 0.034007, 0.019776,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,0,2.32,0,0,0, 0.024374, 0.021920, 0.0173702, 0.021242, 0.011090,buy
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0,0.82,0,0,1.46,-0.005636,-0.005627,-0.0016354,-0.000604, 0.007037,sell
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,0,2.97, 0.027652, 0.023823, 0.0258234, 0.040152, 0.024076,buy
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,0,1.55,-0.013039,-0.014369,-0.0141820, 0.007704, 0.000324,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0,0, 0.034278, 0.024730, 0.0258238, 0.007931, 0.026373,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0,0, 0.014666, 0.004087, 0.0195420, 0.040032, 0.019554,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0,-0.005011,-0.004461,-0.0040921, 0.013765, 0.013110,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,0,-0.010370,-0.010414, 0.0027068,-0.001651,-0.002911,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,0, 0.002340,-0.012432, 0.0064930,-0.012430, 0.000364,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,0,-0.016769,-0.034754,-0.0141162,-0.037470,-0.028195,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,0,-0.054221,-0.050654,-0.0509219,-0.063461,-0.062226,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,0,-0.042323,-0.012574,-0.0329813,-0.042484,-0.044855,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,0,-0.040700, 0.009340,-0.0245536,-0.039239,-0.040567,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,1.06,0, 0.021045, 0.049199, 0.0145187, 0.002276, 0.019992,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,2.4,0, 0.035725, 0.036811, 0.0358011, 0.019633, 0.045459,buy
