Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a150,none,a180,none,a180,a120,none,a45,none,none,none,none, 0.01123038, 0.0034256, 0.00987114, 0.01008703, 0.00804109,buy
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,none,none,none, 0.01252470, 0.0104200, 0.00875078, 0.01252470, 0.00768326,buy
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a150,none,a150,a150,a150,a45,none,none,none,none, 0.01026103, 0.0106067, 0.01060669, 0.01023131, 0.01003659,buy
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,none,none,a120,none,a120,a45,none,none,none,none, 0.00484627, 0.0084618, 0.00621248, 0.00834688, 0.00834688,buy
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,a45,a150,none,none,none, 0.00223796, 0.0029440, 0.00224672, 0.00514324, 0.00219507,buy
2010-01-06,a45,none,none,none,a0,none,a0,a150,none,none,a0,none,a180,none,none,a150,none,none,none, 0.00704493, 0.0065943, 0.00712952, 0.00890743, 0.00772371,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,a0,none,none, 0.00506519, 0.0046446, 0.00413945, 0.00446522, 0.00290633,buy
2010-01-08,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,a0,none,none, 0.00913145, 0.0081946, 0.00610592, 0.00789238, 0.00882546,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,a0,none,none, 0.00453952, 0.0054053, 0.00407697, 0.00626909, 0.00466861,buy
2010-01-10,none,none,none,a90,none,none,none,a90,none,a60,a60,a60,a120,a60,none,a150,a0,none,a60, 0.00581558, 0.0039316, 0.00173850, 0.00439820, 0.00638700,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,a60, 0.00456733, 0.0053421, 0.00101863, 0.00534205, 0.00837027,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,a0,none,a60,-0.00410327,-0.0032515, 0.00045810,-0.00342963, 0.00791111,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,a60,-0.00438564,-0.0031518,-0.00257672,-0.00353392, 0.00097633,sell
2010-01-14,none,none,none,a90,none,none,none,none,a150,a0,none,a0,a60,none,none,none,a0,none,a60,-0.00057862, 0.0056413, 0.00096309, 0.00524526, 0.00425660,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a120,a0,a60,a0,none,none,a0,none,a60,-0.00251424, 0.0038491,-0.00233822, 0.00354279,-0.00037758,buy
2010-01-16,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a60,-0.00015556, 0.0076306,-0.00233822, 0.00763057, 0.00135885,buy
2010-01-17,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,-0.00160699,-0.0045770,-0.00409008,-0.00217199,-0.00012458,sell
2010-01-18,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,none,-0.00141263,-0.0016625,-0.00229928,-0.00244690, 0.00057683,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,a60,none,none,a0,none,a30,none,none,none,none,-0.00468475, 0.0000929,-0.00386592,-0.00324274,-0.00279407,sell
2010-01-20,none,none,none,a90,none,none,none,none,none,a60,a180,a60,a0,a60,a30,none,none,none,none,-0.01239556,-0.0017536,-0.01264044,-0.00830598,-0.00920823,sell
2010-01-21,none,none,none,a90,none,none,none,none,a120,none,a180,a60,none,a60,a30,none,none,a120,none,-0.01270914,-0.0087826,-0.01239902,-0.01051765,-0.00797214,sell
2010-01-22,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,a120,none,-0.00178704,-0.0034667,-0.00342478,-0.00178704, 0.00165716,sell
2010-01-23,none,a150,none,none,none,none,a30,a60,a90,none,a150,a90,none,a90,a30,none,none,a120,none,-0.00210285, 0.0018223, 0.00152179, 0.00142184, 0.00451525,buy
2010-01-24,none,a150,none,none,none,none,a30,none,a90,a120,none,none,a60,none,a30,none,none,a120,none,-0.00518708,-0.0003833,-0.00037450, 0.00022618, 0.00185300,sell
2010-01-25,none,a150,none,none,none,none,a30,a90,none,none,a120,a120,a60,a120,none,none,none,a120,none,-0.00087392, 0.0016746, 0.00115502, 0.00051664, 0.00115502,buy
2010-01-26,none,a150,none,none,none,none,a30,none,a60,a150,a120,a120,none,a120,none,none,none,a120,a45,-0.00069957, 0.0003339,-0.00012871, 0.00084134,-0.00012871,sell
