Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.0022756, 0.00227564,-0.006544,-0.0002911, 0.0092218,sell
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.0047715, 0.00377185,-0.006407,-0.0045691,-0.0036949,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0095805, 0.01254425, 0.012911, 0.0052433, 0.0079066,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.0227798, 0.02970809, 0.029940, 0.0245878,-0.0020975,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0499959, 0.06170622, 0.048543, 0.0505049, 0.0206003,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0222607, 0.04340205, 0.035268, 0.0193071, 0.0355105,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.0105419,-0.04784542,-0.048095,-0.0521517,-0.0380285,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0396204,-0.02038541,-0.011886,-0.0263219,-0.0125984,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.0274395,-0.01699352,-0.005836,-0.0217956, 0.0056116,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2, 0.0256144, 0.02632538, 0.016441, 0.0000286, 0.0161882,buy
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.0166696,-0.01534375,-0.015615,-0.0230703, 0.0003342,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.0455294, 0.05333664, 0.022500, 0.0428609, 0.0476099,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0132445,-0.01271138,-0.016664, 0.0039526, 0.0126882,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0149018, 0.00478737,-0.016881,-0.0021586, 0.0291707,sell
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.0218886,-0.00144976,-0.058654, 0.0218886, 0.0390229,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0,-0.0384452,-0.03245834,-0.032399,-0.0128814, 0.0223698,sell
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.0309469,-0.03761713,-0.034084,-0.0341358, 0.0058549,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.0065576, 0.00028510, 0.019196, 0.0013523, 0.0013523,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0020640, 0.00603287, 0.004387, 0.0060329, 0.0031926,buy
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0219495,-0.00106509,-0.007591,-0.0031550,-0.0051455,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0126572,-0.00890620,-0.013309,-0.0113886,-0.0104276,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.0383328, 0.03514836, 0.039579, 0.0385278, 0.0407917,buy
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2, 0.0258360, 0.02192027, 0.021441, 0.0236823, 0.0245898,buy
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3, 0.0111089, 0.00762318, 0.007281, 0.0074945, 0.0056805,buy
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.0052980, 0.00266080, 0.017975, 0.0044407, 0.0026608,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0081419,-0.00759943,-0.011771,-0.0003550,-0.0047274,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.0256549,-0.01947852,-0.025799,-0.0310166,-0.0310166,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0128371, 0.01804977,-0.039223,-0.0299095,-0.0301857,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1, 0.0388191, 0.09760500, 0.077730, 0.0995920, 0.0682277,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0312206, 0.02720314, 0.031952, 0.0270577, 0.0298156,buy
