Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.177665, 0.216577, 0.38242,-0.07426, 0.23733,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.379081, 0.508446, 0.55066, 0.37671, 0.50809,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.352234, 0.534646, 0.62648, 0.35597, 0.54011,buy
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.445936, 0.469878, 0.63474, 0.49919, 0.48730,buy
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.283150, 0.305386, 0.20321, 0.31643, 0.30880,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.287540, 0.381655, 0.39497, 0.50601, 0.35005,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.468598,-0.237356,-0.09555, 0.30886,-0.13663,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.467502,-0.406390, 0.10380, 0.26409,-0.18417,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.467502,-0.406390, 0.10380, 0.26409,-0.18417,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.406632,-0.124955,-0.38687,-0.30411,-0.30410,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.760800,-0.739321,-0.79373,-0.56945,-0.63460,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.760800,-0.739321,-0.79373,-0.56945,-0.63460,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.833835,-0.811272,-0.67967,-0.46267,-0.46206,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.868922,-0.842948,-0.58621,-0.20629,-0.14346,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.868922,-0.842948,-0.58621,-0.20629,-0.14346,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.330880,-0.432572,-0.49392,-0.16886,-0.05037,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.331832,-0.184515,-0.75470,-0.24718,-0.37553,sell
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.568426, 0.040596, 0.43288, 0.00225,-0.06775,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.637244, 0.040596, 0.42172, 0.21929,-0.08805,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.509272,-0.814202,-0.84427,-1.18534,-0.42802,sell
