Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.00320840, 0.0019592,-0.00907633, 0.0141487, 0.0037082,buy
2010-01-02,0,0,4,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.02983064, 0.0328427, 0.02949077, 0.0370744, 0.0265477,buy
2010-01-03,0,2,3,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0, 0.04786686, 0.0472397, 0.04807626, 0.0380534, 0.0489286,buy
2010-01-04,2,3,0,1,1,3,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1,2,1,1,0,1,0,1,0, 0.02583183, 0.0299278, 0.02794351, 0.0367441, 0.0380297,buy
2010-01-05,3,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.01552039,-0.0009908,-0.01553959,-0.0088279, 0.0079625,buy
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.03251028,-0.0183518,-0.00413778,-0.0158061,-0.0113187,sell
2010-01-07,1,2,1,0,0,3,1,3,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1,0, 0.00122383,-0.0132639,-0.02028832,-0.0115654,-0.0134065,sell
2010-01-08,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.02118872,-0.0075478, 0.02411887, 0.0275596,-0.0079650,buy
2010-01-09,1,0,1,0,0,2,4,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.02238384, 0.0224114, 0.01716821, 0.0384590, 0.0265569,buy
2010-01-10,1,1,0,0,0,3,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.02778690,-0.0230076,-0.01960840,-0.0290368,-0.0252598,sell
2010-01-11,2,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.02667615, 0.0110540, 0.01005461, 0.0126953, 0.0122297,buy
2010-01-12,2,1,0,0,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.02109913, 0.0155996, 0.02237215, 0.0179745, 0.0229862,buy
2010-01-13,2,2,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.02736774, 0.0336700, 0.00313424, 0.0342940, 0.0293327,buy
2010-01-14,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00834116, 0.0036042,-0.00052773, 0.0052170, 0.0048161,buy
2010-01-15,2,1,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.01951298, 0.0071045, 0.02321683, 0.0292398, 0.0241682,buy
2010-01-16,2,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.03328419, 0.0280487,-0.00181766, 0.0025280, 0.0150134,buy
2010-01-17,1,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.02137981, 0.0139342, 0.02137981, 0.0212906, 0.0213798,buy
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00611692, 0.0059452,-0.00739858,-0.0073986,-0.0273047,buy
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.02744074,-0.0129249,-0.02513163,-0.0143179,-0.0257158,sell
2010-01-20,2,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.03922663, 0.0535676, 0.02163232, 0.0590173, 0.0527048,buy
2010-01-21,3,0,2,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.01715602,-0.0180804,-0.02068463,-0.0166771,-0.0141254,sell
2010-01-22,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.01340406,-0.0070021,-0.04588963,-0.0276763,-0.0369862,sell
2010-01-23,3,0,2,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.00852945, 0.0018151,-0.00012256, 0.0068981, 0.0007832,buy
2010-01-24,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00412641,-0.0198257,-0.02992455,-0.0280427,-0.0176059,sell
2010-01-25,2,1,1,0,1,1,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00371330, 0.0045158, 0.00177106,-0.0188819, 0.0041447,sell
2010-01-26,2,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0, 0.01117714, 0.0073109, 0.01227696, 0.0156184, 0.0012554,buy
2010-01-27,2,2,1,1,1,2,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.01994571, 0.0238056, 0.02296045, 0.0212818, 0.0041123,buy
2010-01-28,0,2,2,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.04193788, 0.0419379, 0.05564515, 0.0409323, 0.0462648,buy
2010-01-29,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.01542755,-0.0217898,-0.01542755,-0.0129199,-0.0166919,sell
2010-01-30,0,0,1,2,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.00782054, 0.0107420, 0.00260122, 0.0116558,-0.0235830,buy
2010-01-31,0,2,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.01655934, 0.0242645, 0.01122412, 0.0212267, 0.0118751,buy
2010-02-01,1,2,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00503812, 0.0050381, 0.00351855, 0.0050381, 0.0050381,buy
2010-02-02,0,4,2,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00049304, 0.0044903, 0.00449034,-0.0044228, 0.0044903,sell
2010-02-03,2,5,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0, 0.01281174, 0.0128770, 0.01864074, 0.0113626, 0.0154563,buy
2010-02-04,3,2,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.02700453, 0.0259119, 0.03232572, 0.0286331, 0.0329552,buy
